Time,Channel A
0.05433507,-0.33478805
0.05466842,-0.34699545
0.05500176,-0.3578295
0.05533511,-0.368511
0.05566845,-0.3765984
0.05600179,-0.3709525
0.05633514,-0.37156285
0.05666848,-0.3912473
0.05700183,-0.40040285
0.05733517,-0.40177615
0.05766851,-0.397351
0.05800186,-0.397351
0.0583352,-0.39231545
0.05866855,-0.4046754
0.05900189,-0.401471
0.05933523,-0.39033175
0.05966858,-0.38163395
0.06000192,-0.36957915
0.06033527,-0.36393325
0.06066861,-0.36606955
0.06100195,-0.3608814
0.0613353,-0.35691395
0.06166864,-0.35538805
0.06200199,-0.35355695
0.06233533,-0.34028135
0.06266867,-0.3421125
0.06300202,-0.34424875
0.06333536,-0.3439436
0.06366871,-0.34943695
0.06400205,-0.3480636
0.06433539,-0.33875545
0.06466874,-0.3588977
0.06500208,-0.3730888
0.06533543,-0.3802606
0.06566877,-0.3868221
0.06600211,-0.39399395
0.06633546,-0.3913999
0.0666688,-0.4013184
0.06700215,-0.40894805
0.06733549,-0.40604875
0.06766883,-0.4019288
0.06800218,-0.40223395
0.06833552,-0.3990295
0.06866887,-0.40299695
0.06900221,-0.40223395
0.06933555,-0.4100162
0.0696689,-0.40620135
0.07000224,-0.3926206
0.07033559,-0.3743095
0.07066893,-0.3625599
0.07100227,-0.35966065
0.07133562,-0.35355695
0.07166896,-0.3541673
0.07200231,-0.3556932
0.07233565,-0.34546955
0.07266899,-0.33829765
0.07300234,-0.3460799
0.07333568,-0.3480636
0.07366903,-0.34699545
0.07400237,-0.3462325
0.07433571,-0.344554
0.07466906,-0.3498947
0.0750024,-0.3637806
0.07533575,-0.3741569
0.07566909,-0.37781915
0.07600243,-0.37781915
0.07633578,-0.3790399
0.07666912,-0.38407545
0.07700247,-0.39414655
0.07733581,-0.39857175
0.07766915,-0.4031495
0.0780025,-0.40498065
0.07833584,-0.39780875
0.07866919,-0.39201025
0.07900253,-0.40299695
0.07933587,-0.40025025
0.07966922,-0.39460435
0.08000256,-0.3892636
0.08033591,-0.3831599
0.08066925,-0.3730888
0.08100259,-0.3770562
0.08133594,-0.3689688
0.08166928,-0.3625599
0.08200263,-0.35676135
0.08233597,-0.34669025
0.08266931,-0.3398236
0.08300266,-0.3505051
0.083336,-0.34226505
0.08366935,-0.340434
0.08400269,-0.34928435
0.08433603,-0.361034
0.08466938,-0.3524888
0.08500272,-0.35721915
0.08533607,-0.3689688
0.08566941,-0.3788873
0.08600275,-0.3889584
0.0863361,-0.38972135
0.08666944,-0.38850065
0.08700279,-0.3872799
0.08733613,-0.4011658
0.08766947,-0.40635395
0.08800282,-0.40635395
0.08833616,-0.4072695
0.08866951,-0.3907895
0.08900285,-0.39002655
0.08933619,-0.4091006
0.08966954,-0.4113895
0.09000288,-0.39780875
0.09033623,-0.3794977
0.09066957,-0.36942655
0.09100291,-0.36271245
0.09133626,-0.3585925
0.0916696,-0.34913175
0.09200295,-0.3476058
0.09233629,-0.35126805
0.09266964,-0.34226505
0.09300298,-0.3379925
0.09333632,-0.35065765
0.09366967,-0.347911
0.09400301,-0.34516435
0.09433636,-0.34134955
0.0946697,-0.34318065
0.09500304,-0.3517258
0.09533639,-0.3682058
0.09566973,-0.37369915
0.09600308,-0.3810236
0.09633642,-0.38590655
0.09666976,-0.39002655
0.09700311,-0.38575395
0.09733645,-0.3988769
0.0976698,-0.40818505
0.09800314,-0.40223395
0.09833648,-0.40101325
0.09866983,-0.39979245
0.09900317,-0.3970458
0.09933652,-0.4054384
0.09966986,-0.4019288
0.1000032,-0.38987395
0.10033655,-0.38575395
0.10066989,-0.37553025
0.10100324,-0.356151
0.10133658,-0.3543199
0.10166992,-0.3576769
0.10200327,-0.3564562
0.10233661,-0.35676135
0.10266996,-0.3537095
0.1030033,-0.3338725
0.10333664,-0.3373821
0.10366999,-0.3439436
0.10400333,-0.340434
0.10433668,-0.3456221
0.10467002,-0.3546251
0.10500336,-0.35355695
0.10533671,-0.3605762
0.10567005,-0.3790399
0.1060034,-0.38651695
0.10633674,-0.39628285
0.10667008,-0.3912473
0.10700343,-0.38392285
0.10733677,-0.3930784
0.10767012,-0.409711
0.10800346,-0.4092532
0.1083368,-0.4080325
0.10867015,-0.40818505
0.10900349,-0.4031495
0.10933684,-0.39765615
0.10967018,-0.4036073
0.11000352,-0.40208135
0.11033687,-0.3889584
0.11067021,-0.3750725
0.11100356,-0.36393325
0.1113369,-0.360271
0.11167024,-0.3665273
0.11200359,-0.36973175
0.11233693,-0.35676135
0.11267028,-0.3483688
0.11300362,-0.34699545
0.11333696,-0.33829765
0.11367031,-0.34684285
0.11400365,-0.35554065
0.114337,-0.35264135
0.11467034,-0.35340435
0.11500368,-0.3630177
0.11533703,-0.36957915
0.11567037,-0.3805658
0.11600372,-0.3872799
0.11633706,-0.397351
0.1166704,-0.4011658
0.11700375,-0.3993347
0.11733709,-0.3935362
0.11767044,-0.40208135
0.11800378,-0.40208135
0.11833712,-0.3994873
0.11867047,-0.4016236
0.11900381,-0.40040285
0.11933716,-0.39582505
0.1196705,-0.38819545
0.12000384,-0.3907895
0.12033719,-0.38972135
0.12067053,-0.3747673
0.12100388,-0.36393325
0.12133722,-0.3459273
0.12167056,-0.34943695
0.12200391,-0.3608814
0.12233725,-0.3544725
0.1226706,-0.3477584
0.12300394,-0.34882655
0.12333728,-0.33890805
0.12367063,-0.34134955
0.12400397,-0.3517258
0.12433732,-0.356151
0.12467066,-0.3663747
0.125004,-0.3721732
0.12533735,-0.37156285
0.12567069,-0.3761406
0.12600404,-0.39033175
0.12633738,-0.40299695
0.12667072,-0.4039125
0.12700407,-0.4052858
0.12733741,-0.393231
0.12767076,-0.3909421
0.1280041,-0.4046754
0.12833744,-0.40665915
0.12867079,-0.4098636
0.12900413,-0.4071169
0.12933748,-0.39597765
0.12967082,-0.39033175
0.13000416,-0.39643545
0.13033751,-0.39368875
0.13067085,-0.38605915
0.1310042,-0.37797175
0.13133754,-0.3741569
0.13167088,-0.36133915
0.13200423,-0.3608814
0.13233757,-0.3608814
0.13267092,-0.35264135
0.13300426,-0.3521836
0.1333376,-0.34669025
0.13367095,-0.34287545
0.13400429,-0.34897915
0.13433764,-0.35920285
0.13467098,-0.36515395
0.13500432,-0.36942655
0.13533767,-0.3750725
0.13567101,-0.3724784
0.13600436,-0.3746147
0.1363377,-0.3909421
0.13667104,-0.39963985
0.13700439,-0.400708
0.13733773,-0.40299695
0.13767108,-0.3947569
0.13800442,-0.39231545
0.13833776,-0.40849025
0.13867111,-0.4033021
0.13900445,-0.40177615
0.1393378,-0.4054384
0.13967114,-0.39567245
0.14000448,-0.3848384
0.14033783,-0.38453325
0.14067117,-0.3822443
0.14100452,-0.36713765
0.14133786,-0.35996585
0.1416712,-0.35157325
0.14200455,-0.34730065
0.14233789,-0.3518784
0.14267124,-0.3521836
0.14300458,-0.35264135
0.14333792,-0.3524888
0.14367127,-0.34073915
0.14400461,-0.34424875
0.14433796,-0.35554065
0.1446713,-0.36164435
0.14500464,-0.36759545
0.14533799,-0.37797175
0.14567133,-0.3785821
0.14600468,-0.38163395
0.14633802,-0.39445175
0.14667136,-0.4011658
0.14700471,-0.4054384
0.14733805,-0.4100162
0.1476714,-0.40421765
0.14800474,-0.3947569
0.14833808,-0.40635395
0.14867143,-0.41077915
0.14900477,-0.41047395
0.14933812,-0.40849025
0.14967146,-0.40421765
0.1500048,-0.39460435
0.15033815,-0.3933836
0.15067149,-0.3927732
0.15100484,-0.3805658
0.15133818,-0.3729362
0.15167152,-0.3598132
0.15200487,-0.34089175
0.15233821,-0.34104435
0.15267156,-0.35737175
0.1530049,-0.35691395
0.15333824,-0.35340435
0.15367159,-0.3463851
0.15400493,-0.34333325
0.15433828,-0.34958955
0.15467162,-0.3576769
0.15500497,-0.3628651
0.15533831,-0.3743095
0.15567165,-0.38010805
0.156005,-0.376751
0.15633834,-0.3802606
0.15667169,-0.38819545
0.15700503,-0.39811395
0.15733837,-0.4078799
0.15767172,-0.4033021
0.15800506,-0.38773765
0.15833841,-0.39841915
0.15867175,-0.4028443
0.15900509,-0.4013184
0.15933844,-0.4028443
0.15967178,-0.401471
0.16000513,-0.3851436
0.16033847,-0.3750725
0.16067181,-0.37324135
0.16100516,-0.3746147
0.1613385,-0.3707999
0.16167185,-0.36561175
0.16200519,-0.3456221
0.16233853,-0.33906065
0.16267188,-0.34867395
0.16300522,-0.35721915
0.16333857,-0.35721915
0.16367191,-0.3564562
0.16400525,-0.347911
0.1643386,-0.3439436
0.16467194,-0.3588977
0.16500529,-0.3669851
0.16533863,-0.3747673
0.16567197,-0.38453325
0.16600532,-0.38834805
0.16633866,-0.3894162
0.16667201,-0.39643545
0.16700535,-0.405591
0.16733869,-0.41093175
0.16767204,-0.4100162
0.16800538,-0.413831
0.16833873,-0.40025025
0.16867207,-0.40574355
0.16900541,-0.4094058
0.16933876,-0.4026917
0.1696721,-0.3988769
0.17000545,-0.39628285
0.17033879,-0.37766655
0.17067213,-0.36545915
0.17100548,-0.3608814
0.17133882,-0.3604236
0.17167217,-0.3598132
0.17200551,-0.360271
0.17233885,-0.3501999
0.1726722,-0.34424875
0.17300554,-0.3459273
0.17333889,-0.34943695
0.17367223,-0.3538621
0.17400557,-0.34531695
0.17433892,-0.3340251
0.17467226,-0.33951845
0.17500561,-0.35676135
0.17533895,-0.3665273
0.17567229,-0.3723258
0.17600564,-0.3805658
0.17633898,-0.3749199
0.17667233,-0.37781915
0.17700567,-0.3955199
0.17733901,-0.4026917
0.17767236,-0.4080325
0.1780057,-0.4031495
0.17833905,-0.3949095
0.17867239,-0.39445175
0.17900573,-0.4058962
0.17933908,-0.4054384
0.17967242,-0.4031495
0.18000577,-0.3933836
0.18033911,-0.3764458
0.18067245,-0.3686636
0.1810058,-0.3688162
0.18133914,-0.36469615
0.18167249,-0.35798215
0.18200583,-0.3538621
0.18233917,-0.34546955
0.18267252,-0.34745325
0.18300586,-0.3537095
0.18333921,-0.35142065
0.18367255,-0.3540147
0.18400589,-0.35737175
0.18433924,-0.35599845
0.18467258,-0.34485915
0.18500593,-0.3517258
0.18533927,-0.3727836
0.18567261,-0.38392285
0.18600596,-0.39246805
0.1863393,-0.39963985
0.18667265,-0.3892636
0.18700599,-0.39384135
0.18733933,-0.4028443
0.18767268,-0.40421765
0.18800602,-0.41230505
0.18833937,-0.41245765
0.18867271,-0.400708
0.18900605,-0.3949095
0.1893394,-0.39963985
0.18967274,-0.39979245
0.19000609,-0.3970458
0.19033943,-0.38361765
0.19067277,-0.36530655
0.19100612,-0.3605762
0.19133946,-0.36759545
0.19167281,-0.36576435
0.19200615,-0.3669851
0.19233949,-0.3625599
0.19267284,-0.3477584
0.19300618,-0.3425703
0.19333953,-0.34958955
0.19367287,-0.35538805
0.19400621,-0.34958955
0.19433956,-0.3497421
0.1946729,-0.3401288
0.19500625,-0.3457747
0.19533959,-0.3648488
0.19567293,-0.3727836
0.19600628,-0.3787347
0.19633962,-0.38636435
0.19667297,-0.38361765
0.19700631,-0.38392285
0.19733965,-0.397351
0.197673,-0.40040285
0.19800634,-0.40681175
0.19833969,-0.40009765
0.19867303,-0.4013184
0.19900637,-0.39567245
0.19933972,-0.3930784
0.19967306,-0.3913999
0.20000641,-0.38331245
0.20033975,-0.38010805
0.20067309,-0.3794977
0.20100644,-0.3642384
0.20133978,-0.35676135
0.20167313,-0.3540147
0.20200647,-0.34928435
0.20233981,-0.35477765
0.20267316,-0.3598132
0.2030065,-0.34150215
0.20333985,-0.3353984
0.20367319,-0.340434
0.20400653,-0.3543199
0.20433988,-0.3543199
0.20467322,-0.3541673
0.20500657,-0.3558458
0.20533991,-0.36164435
0.20567325,-0.3810236
0.2060066,-0.39597765
0.20633994,-0.4031495
0.20667329,-0.40635395
0.20700663,-0.40055545
0.20733997,-0.4036073
0.20767332,-0.41032135
0.20800666,-0.41047395
0.20834001,-0.41703545
0.20867335,-0.4113895
0.20900669,-0.39643545
0.20934004,-0.393231
0.20967338,-0.40177615
0.21000673,-0.4054384
0.21034007,-0.39597765
0.21067341,-0.38178655
0.21100676,-0.3637806
0.2113401,-0.3584399
0.21167345,-0.36713765
0.21200679,-0.36759545
0.21234013,-0.35599845
0.21267348,-0.3558458
0.21300682,-0.3360088
0.21334017,-0.3295999
0.21367351,-0.3456221
0.21400685,-0.35081025
0.2143402,-0.34699545
0.21467354,-0.34958955
0.21500689,-0.3517258
0.21534023,-0.35905025
0.21567358,-0.37156285
0.21600692,-0.3810236
0.21634026,-0.38773765
0.21667361,-0.38651695
0.21700695,-0.38850065
0.2173403,-0.38651695
0.21767364,-0.3950621
0.21800698,-0.40604875
0.21834033,-0.40635395
0.21867367,-0.4046754
0.21900702,-0.401471
0.21934036,-0.3827021
0.2196737,-0.3750725
0.22000705,-0.38758505
0.22034039,-0.38438065
0.22067374,-0.37583545
0.22100708,-0.3663747
0.22134042,-0.35096285
0.22167377,-0.35126805
0.22200711,-0.3517258
0.22234046,-0.3477584
0.2226738,-0.3564562
0.22300714,-0.3485214
0.22334049,-0.3378399
0.22367383,-0.3436384
0.22400718,-0.3457747
0.22434052,-0.35111545
0.22467386,-0.3566088
0.22500721,-0.35905025
0.22534055,-0.35950805
0.2256739,-0.3669851
0.22600724,-0.3871273
0.22634058,-0.3930784
0.22667393,-0.4031495
0.22700727,-0.405591
0.22734062,-0.39460435
0.22767396,-0.3947569
0.2280073,-0.41077915
0.22834065,-0.40849025
0.22867399,-0.4092532
0.22900734,-0.4054384
0.22934068,-0.3886532
0.22967402,-0.3825495
0.23000737,-0.38850065
0.23034071,-0.38392285
0.23067406,-0.3802606
0.2310074,-0.37354655
0.23134074,-0.35950805
0.23167409,-0.3541673
0.23200743,-0.35676135
0.23234078,-0.3582873
0.23267412,-0.35523545
0.23300746,-0.34714805
0.23334081,-0.339671
0.23367415,-0.335551
0.2340075,-0.33936585
0.23434084,-0.3476058
0.23467418,-0.35096285
0.23500753,-0.3556932
0.23534087,-0.35874505
0.23567422,-0.3556932
0.23600756,-0.3662221
0.2363409,-0.3851436
0.23667425,-0.3926206
0.23700759,-0.39460435
0.23734094,-0.39643545
0.23767428,-0.3906369
0.23800762,-0.3926206
0.23834097,-0.4011658
0.23867431,-0.4034547
0.23900766,-0.4034547
0.239341,-0.40208135
0.23967434,-0.3825495
0.24000769,-0.37598805
0.24034103,-0.3782769
0.24067438,-0.3782769
0.24100772,-0.3730888
0.24134106,-0.3666799
0.24167441,-0.35340435
0.24200775,-0.3460799
0.2423411,-0.35096285
0.24267444,-0.35081025
0.24300778,-0.35264135
0.24334113,-0.34333325
0.24367447,-0.33295695
0.24400782,-0.3381451
0.24434116,-0.35340435
0.2446745,-0.35920285
0.24500785,-0.36942655
0.24534119,-0.3709525
0.24567454,-0.3668325
0.24600788,-0.37522505
0.24634122,-0.39246805
0.24667457,-0.3968932
0.24700791,-0.3968932
0.24734126,-0.39811395
0.2476746,-0.39765615
0.24800794,-0.3990295
0.24834129,-0.4051332
0.24867463,-0.40574355
0.24900798,-0.40055545
0.24934132,-0.39765615
0.24967466,-0.3892636
0.25000801,-0.37934505
0.25034135,-0.376751
0.2506747,-0.3794977
0.25100804,-0.3707999
0.25134138,-0.3628651
0.25167473,-0.35950805
0.25200807,-0.34882655
0.25234142,-0.3436384
0.25267476,-0.35309915
0.2530081,-0.3564562
0.25334145,-0.3523362
0.25367479,-0.35096285
0.25400814,-0.3401288
0.25434148,-0.3399762
0.25467482,-0.3566088
0.25500817,-0.36942655
0.25534151,-0.37354655
0.25567486,-0.37339395
0.2560082,-0.3683584
0.25634154,-0.38010805
0.25667489,-0.39597765
0.25700823,-0.3952147
0.25734158,-0.393231
0.25767492,-0.39170505
0.25800826,-0.39582505
0.25834161,-0.3955199
0.25867495,-0.401471
0.2590083,-0.4028443
0.25934164,-0.40375985
0.25967498,-0.3950621
0.26000833,-0.3764458
0.26034167,-0.37141025
0.26067502,-0.368511
0.26100836,-0.35874505
0.2613417,-0.3543199
0.26167505,-0.3482162
0.26200839,-0.33875545
0.26234174,-0.3418073
0.26267508,-0.3500473
0.26300842,-0.35477765
0.26334177,-0.35096285
0.26367511,-0.34730065
0.26400846,-0.34318065
0.2643418,-0.3379925
0.26467514,-0.34897915
0.26500849,-0.35706655
0.26534183,-0.3744621
0.26567518,-0.3846858
0.26600852,-0.37766655
0.26634186,-0.37965025
0.26667521,-0.3886532
0.26700855,-0.39780875
0.2673419,-0.4016236
0.26767524,-0.40604875
0.26800858,-0.40406505
0.26834193,-0.3968932
0.26867527,-0.3955199
0.26900862,-0.401471
0.26934196,-0.39963985
0.2696753,-0.4011658
0.27000865,-0.39582505
0.27034199,-0.37781915
0.27067534,-0.3703421
0.27100868,-0.36713765
0.27134202,-0.35874505
0.27167537,-0.3556932
0.27200871,-0.35599845
0.27234206,-0.33906065
0.2726754,-0.33280435
0.27300874,-0.34943695
0.27334209,-0.34546955
0.27367543,-0.3477584
0.27400878,-0.34714805
0.27434212,-0.33753475
0.27467546,-0.344554
0.27500881,-0.3605762
0.27534215,-0.36973175
0.2756755,-0.37354655
0.27600884,-0.3749199
0.27634219,-0.37156285
0.27667553,-0.3747673
0.27700887,-0.38575395
0.27734222,-0.38758505
0.27767556,-0.397351
0.27800891,-0.3970458
0.27834225,-0.3871273
0.27867559,-0.3852962
0.27900894,-0.39170505
0.27934228,-0.39246805
0.27967563,-0.39185765
0.28000897,-0.38590655
0.28034231,-0.3709525
0.28067566,-0.3650014
0.281009,-0.36530655
0.28134235,-0.35752435
0.28167569,-0.3517258
0.28200903,-0.34867395
0.28234238,-0.3376873
0.28267572,-0.33448285
0.28300907,-0.3335673
0.28334241,-0.34226505
0.28367575,-0.3541673
0.2840091,-0.3459273
0.28434244,-0.33310955
0.28467579,-0.3317362
0.28500913,-0.3421125
0.28534247,-0.35966065
0.28567582,-0.37537765
0.28600916,-0.3854488
0.28634251,-0.3889584
0.28667585,-0.38636435
0.28700919,-0.38758505
0.28734254,-0.39979245
0.28767588,-0.405591
0.28800923,-0.40101325
0.28834257,-0.3953673
0.28867591,-0.39582505
0.28900926,-0.3892636
0.2893426,-0.39780875
0.28967595,-0.40894805
0.29000929,-0.40055545
0.29034263,-0.38804285
0.29067598,-0.3686636
0.29100932,-0.3605762
0.29134267,-0.3588977
0.29167601,-0.35355695
0.29200935,-0.352031
0.2923427,-0.34882655
0.29267604,-0.33631395
0.29300939,-0.3299051
0.29334273,-0.34134955
0.29367607,-0.347911
0.29400942,-0.3498947
0.29434276,-0.34470655
0.29467611,-0.3361614
0.29500945,-0.3399762
0.29534279,-0.35691395
0.29567614,-0.37125765
0.29600948,-0.3770562
0.29634283,-0.38239695
0.29667617,-0.3750725
0.29700951,-0.38407545
0.29734286,-0.3927732
0.2976762,-0.400708
0.29800955,-0.40299695
0.29834289,-0.40253915
0.29867623,-0.39231545
0.29900958,-0.3802606
0.29934292,-0.38041325
0.29967627,-0.38850065
0.30000961,-0.3888058
0.30034295,-0.384228
0.3006763,-0.36561175
0.30100964,-0.35264135
0.30134299,-0.34730065
0.30167633,-0.34699545
0.30200967,-0.3361614
0.30234302,-0.3360088
0.30267636,-0.33692435
0.30300971,-0.3271584
0.30334305,-0.33097325
0.30367639,-0.34531695
0.30400974,-0.3418073
0.30434308,-0.344554
0.30467643,-0.34913175
0.30500977,-0.34318065
0.30534311,-0.3523362
0.30567646,-0.37339395
0.3060098,-0.3848384
0.30634315,-0.38407545
0.30667649,-0.38392285
0.30700983,-0.3827021
0.30734318,-0.38575395
0.30767652,-0.39429915
0.30800987,-0.4028443
0.30834321,-0.40818505
0.30867655,-0.40238655
0.3090099,-0.38972135
0.30934324,-0.38239695
0.30967659,-0.3970458
0.31000993,-0.3993347
0.31034327,-0.3906369
0.31067662,-0.3743095
0.31100996,-0.35493025
0.31134331,-0.34699545
0.31167665,-0.3524888
0.31200999,-0.3505051
0.31234334,-0.35340435
0.31267668,-0.343791
0.31301003,-0.3259377
0.31334337,-0.32410655
0.31367671,-0.3384503
0.31401006,-0.3364666
0.3143434,-0.33433025
0.31467675,-0.34028135
0.31501009,-0.3384503
0.31534343,-0.34516435
0.31567678,-0.35935545
0.31601012,-0.3721732
0.31634347,-0.3828547
0.31667681,-0.39017915
0.31701015,-0.38972135
0.3173435,-0.3866695
0.31767684,-0.38590655
0.31801019,-0.3947569
0.31834353,-0.39414655
0.31867687,-0.3953673
0.31901022,-0.39033175
0.31934356,-0.3749199
0.31967691,-0.3743095
0.32001025,-0.38560135
0.32034359,-0.38758505
0.32067694,-0.38819545
0.32101028,-0.3665273
0.32134363,-0.35264135
0.32167697,-0.3476058
0.32201031,-0.34501175
0.32234366,-0.33265175
0.322677,-0.33692435
0.32301035,-0.33890805
0.32334369,-0.33021025
0.32367703,-0.32883695
0.32401038,-0.3399762
0.32434372,-0.34531695
0.32467707,-0.34699545
0.32501041,-0.35355695
0.32534375,-0.34470655
0.3256771,-0.35721915
0.32601044,-0.3727836
0.32634379,-0.3852962
0.32667713,-0.3930784
0.32701047,-0.3929258
0.32734382,-0.38178655
0.32767716,-0.3749199
0.32801051,-0.39185765
0.32834385,-0.3975036
0.32867719,-0.3950621
0.32901054,-0.397351
0.32934388,-0.3852962
0.32967723,-0.37766655
0.33001057,-0.37842955
0.33034391,-0.376751
0.33067726,-0.37156285
0.3310106,-0.361034
0.33134395,-0.34333325
0.33167729,-0.34073915
0.33201063,-0.3485214
0.33234398,-0.340434
0.33267732,-0.3456221
0.33301067,-0.33860285
0.33334401,-0.31769765
0.33367735,-0.32227545
0.3340107,-0.3292947
0.33434404,-0.3421125
0.33467739,-0.3459273
0.33501073,-0.3483688
0.33534407,-0.34333325
0.33567742,-0.3524888
0.33601076,-0.36545915
0.33634411,-0.37522505
0.33667745,-0.3852962
0.33701079,-0.39017915
0.33734414,-0.38575395
0.33767748,-0.38239695
0.33801083,-0.38331245
0.33834417,-0.39201025
0.33867752,-0.39963985
0.33901086,-0.39399395
0.3393442,-0.39017915
0.33967755,-0.37766655
0.34001089,-0.3727836
0.34034424,-0.37141025
0.34067758,-0.3688162
0.34101092,-0.368511
0.34134427,-0.3598132
0.34167761,-0.3421125
0.34201096,-0.33295695
0.3423443,-0.33875545
0.34267764,-0.3419599
0.34301099,-0.3411969
0.34334433,-0.3421125
0.34367768,-0.3274636
0.34401102,-0.3277688
0.34434436,-0.33860285
0.34467771,-0.3439436
0.34501105,-0.35294655
0.3453444,-0.361034
0.34567774,-0.3585925
0.34601108,-0.36576435
0.34634443,-0.3765984
0.34667777,-0.3827021
0.34701112,-0.3862117
0.34734446,-0.38575395
0.3476778,-0.38209175
0.34801115,-0.389111
0.34834449,-0.4011658
0.34867784,-0.4098636
0.34901118,-0.3953673
0.34934452,-0.3834651
0.34967787,-0.3769036
0.35001121,-0.3707999
0.35034456,-0.36805325
0.3506779,-0.3686636
0.35101124,-0.36805325
0.35134459,-0.35874505
0.35167793,-0.3425703
0.35201128,-0.33433025
0.35234462,-0.3335673
0.35267796,-0.339671
0.35301131,-0.33951845
0.35334465,-0.3381451
0.353678,-0.32883695
0.35401134,-0.3219703
0.35434468,-0.32883695
0.35467803,-0.3462325
0.35501137,-0.35676135
0.35534472,-0.3625599
0.35567806,-0.3622547
0.3560114,-0.35950805
0.35634475,-0.36362805
0.35667809,-0.37934505
0.35701144,-0.38987395
0.35734478,-0.39201025
0.35767812,-0.39460435
0.35801147,-0.3788873
0.35834481,-0.376751
0.35867816,-0.3907895
0.3590115,-0.3892636
0.35934484,-0.3828547
0.35967819,-0.3888058
