Time,Channel A
0.05666848,-0.628071
0.05700183,-0.6230355
0.05733517,-0.6256295
0.05766851,-0.629444
0.05800186,-0.629597
0.0583352,-0.622883
0.05866855,-0.607166
0.05900189,-0.6088445
0.05933523,-0.6050295
0.05966858,-0.594806
0.06000192,-0.5952635
0.06033527,-0.5859555
0.06066861,-0.57741
0.06100195,-0.58153
0.0613353,-0.58565
0.06166864,-0.5810725
0.06200199,-0.574816
0.06233533,-0.578173
0.06266867,-0.567339
0.06300202,-0.56917
0.06333536,-0.5813775
0.06366871,-0.586871
0.06400205,-0.58977
0.06433539,-0.592059
0.06466874,-0.588702
0.06500208,-0.60213
0.06533543,-0.6068605
0.06566877,-0.6039615
0.06600211,-0.608234
0.06633546,-0.6189155
0.0666688,-0.6122015
0.06700215,-0.6154055
0.06733549,-0.6195255
0.06766883,-0.6184575
0.06800218,-0.625019
0.06833552,-0.6192205
0.06866887,-0.6047245
0.06900221,-0.6039615
0.06933555,-0.605182
0.0696689,-0.6039615
0.07000224,-0.5931275
0.07033559,-0.584582
0.07066893,-0.5800045
0.07100227,-0.5769525
0.07133562,-0.5841245
0.07166896,-0.5844295
0.07200231,-0.5783255
0.07233565,-0.5803095
0.07266899,-0.577105
0.07300234,-0.5749685
0.07333568,-0.584277
0.07366903,-0.588397
0.07400237,-0.5923645
0.07433571,-0.597705
0.07466906,-0.6019775
0.0750024,-0.596637
0.07533575,-0.6065555
0.07566909,-0.6125065
0.07600243,-0.6184575
0.07633578,-0.6176945
0.07666912,-0.6143375
0.07700247,-0.6140325
0.07733581,-0.6259345
0.07766915,-0.6279185
0.0780025,-0.6259345
0.07833584,-0.6210515
0.07866919,-0.616474
0.07900253,-0.604877
0.07933587,-0.6068605
0.07966922,-0.6012145
0.08000256,-0.586108
0.08033591,-0.5832085
0.08066925,-0.5813775
0.08100259,-0.575274
0.08133594,-0.5844295
0.08166928,-0.5821405
0.08200263,-0.5772575
0.08233597,-0.58092
0.08266931,-0.5757315
0.08300266,-0.5690175
0.083336,-0.576647
0.08366935,-0.5862605
0.08400269,-0.5923645
0.08433603,-0.5929745
0.08466938,-0.5949585
0.08500272,-0.591754
0.08533607,-0.6009095
0.08566941,-0.605182
0.08600275,-0.6086915
0.0863361,-0.617542
0.08666944,-0.622883
0.08700279,-0.614948
0.08733613,-0.61861
0.08766947,-0.623188
0.08800282,-0.62212
0.08833616,-0.6125065
0.08866951,-0.61037
0.08900285,-0.6099125
0.08933619,-0.599536
0.08966954,-0.5941955
0.09000288,-0.5870235
0.09033623,-0.584887
0.09066957,-0.5833615
0.09100291,-0.5803095
0.09133626,-0.5705435
0.0916696,-0.580157
0.09200295,-0.584582
0.09233629,-0.585803
0.09266964,-0.583056
0.09300298,-0.583056
0.09333632,-0.573748
0.09366967,-0.583056
0.09400301,-0.5865655
0.09433636,-0.5990785
0.0946697,-0.6102175
0.09500304,-0.6039615
0.09533639,-0.6042665
0.09566973,-0.6189155
0.09600308,-0.618763
0.09633642,-0.619068
0.09666976,-0.6210515
0.09700311,-0.6225775
0.09733645,-0.617237
0.0976698,-0.6215095
0.09800314,-0.62624
0.09833648,-0.63097
0.09866983,-0.622425
0.09900317,-0.616474
0.09933652,-0.6057925
0.09966986,-0.612354
0.1000032,-0.6080815
0.10033655,-0.6038085
0.10066989,-0.5986205
0.10100324,-0.589465
0.10133658,-0.575274
0.10166992,-0.5810725
0.10200327,-0.58153
0.10233661,-0.580157
0.10266996,-0.5836665
0.1030033,-0.5810725
0.10333664,-0.5674915
0.10366999,-0.5792415
0.10400333,-0.582293
0.10433668,-0.582751
0.10467002,-0.5929745
0.10500336,-0.60152
0.10533671,-0.6006045
0.10567005,-0.601062
0.1060034,-0.6099125
0.10633674,-0.6143375
0.10667008,-0.6207465
0.10700343,-0.626087
0.10733677,-0.618763
0.10767012,-0.6129645
0.10800346,-0.614643
0.1083368,-0.6154055
0.10867015,-0.6147955
0.10900349,-0.611133
0.10933684,-0.6042665
0.10967018,-0.58977
0.11000352,-0.5900755
0.11033687,-0.588397
0.11067021,-0.5880915
0.11100356,-0.5896175
0.1113369,-0.587634
0.11167024,-0.5768
0.11200359,-0.5757315
0.11233693,-0.586413
0.11267028,-0.5825985
0.11300362,-0.585345
0.11333696,-0.5829035
0.11367031,-0.58504
0.11400365,-0.591754
0.114337,-0.602283
0.11467034,-0.603656
0.11500368,-0.607471
0.11533703,-0.607776
0.11567037,-0.607166
0.11600372,-0.6248665
0.11633706,-0.629139
0.1166704,-0.63097
0.11700375,-0.6236455
0.11733709,-0.625324
0.11767044,-0.61449
0.11800378,-0.626545
0.11833712,-0.6285285
0.11867047,-0.6207465
0.11900381,-0.61449
0.11933716,-0.613117
0.1196705,-0.598468
0.12000384,-0.595111
0.12033719,-0.596637
0.12067053,-0.5919065
0.12100388,-0.58977
0.12133722,-0.5825985
0.12167056,-0.5754265
0.12200391,-0.5803095
0.12233725,-0.579699
0.1226706,-0.5839715
0.12300394,-0.5800045
0.12333728,-0.578173
0.12367063,-0.5751215
0.12400397,-0.5735955
0.12433732,-0.589465
0.12467066,-0.6006045
0.125004,-0.603656
0.12533735,-0.607471
0.12567069,-0.608997
0.12600404,-0.605945
0.12633738,-0.61449
0.12667072,-0.6195255
0.12700407,-0.6248665
0.12733741,-0.623951
0.12767076,-0.622425
0.1280041,-0.607776
0.12833744,-0.617847
0.12867079,-0.6207465
0.12900413,-0.6158635
0.12933748,-0.610828
0.12967082,-0.602588
0.13000416,-0.589923
0.13033751,-0.5957215
0.13067085,-0.59389
0.1310042,-0.5908385
0.13133754,-0.582751
0.13167088,-0.5784785
0.13200423,-0.57329
0.13233757,-0.5818355
0.13267092,-0.5829035
0.13300426,-0.5795465
0.1333376,-0.5824455
0.13367095,-0.5867185
0.13400429,-0.5870235
0.13433764,-0.5998415
0.13467098,-0.6031985
0.13500432,-0.608539
0.13533767,-0.6163215
0.13567101,-0.6129645
0.13600436,-0.606708
0.1363377,-0.6218145
0.13667104,-0.629597
0.13700439,-0.630207
0.13733773,-0.6364635
0.13767108,-0.6305125
0.13800442,-0.6222725
0.13833776,-0.6154055
0.13867111,-0.619831
0.13900445,-0.6169315
0.1393378,-0.6114385
0.13967114,-0.6006045
0.14000448,-0.589465
0.14033783,-0.5800045
0.14067117,-0.5865655
0.14100452,-0.5862605
0.14133786,-0.590533
0.1416712,-0.594043
0.14200455,-0.5836665
0.14233789,-0.575274
0.14267124,-0.582751
0.14300458,-0.5873285
0.14333792,-0.5832085
0.14367127,-0.580767
0.14400461,-0.5832085
0.14433796,-0.583056
0.1446713,-0.5949585
0.14500464,-0.6024355
0.14533799,-0.6027405
0.14567133,-0.6086915
0.14600468,-0.6117435
0.14633802,-0.605182
0.14667136,-0.612659
0.14700471,-0.6192205
0.14733805,-0.621662
0.1476714,-0.620899
0.14800474,-0.617847
0.14833808,-0.605945
0.14867143,-0.612354
0.14900477,-0.611591
0.14933812,-0.6080815
0.14967146,-0.599994
0.1500048,-0.5967895
0.15033815,-0.584887
0.15067149,-0.586871
0.15100484,-0.5882445
0.15133818,-0.5824455
0.15167152,-0.5803095
0.15200487,-0.581683
0.15233821,-0.5720695
0.15267156,-0.580462
0.1530049,-0.5792415
0.15333824,-0.576342
0.15367159,-0.5851925
0.15400493,-0.5906855
0.15433828,-0.58977
0.15467162,-0.5963315
0.15500497,-0.600299
0.15533831,-0.6109805
0.15567165,-0.6163215
0.156005,-0.618763
0.15633834,-0.6151005
0.15667169,-0.6080815
0.15700503,-0.6259345
0.15733837,-0.632191
0.15767172,-0.6230355
0.15800506,-0.62624
0.15833841,-0.62212
0.15867175,-0.6083865
0.15900509,-0.615711
0.15933844,-0.613422
0.15967178,-0.604114
0.16000513,-0.5970945
0.16033847,-0.591754
0.16067181,-0.583819
0.16100516,-0.592059
0.1613385,-0.5937375
0.16167185,-0.5874815
0.16200519,-0.5800045
0.16233853,-0.5754265
0.16267188,-0.5743585
0.16300522,-0.5772575
0.16333857,-0.5795465
0.16367191,-0.583514
0.16400525,-0.5882445
0.1643386,-0.5893125
0.16467194,-0.592059
0.16500529,-0.6027405
0.16533863,-0.612354
0.16567197,-0.616474
0.16600532,-0.6212045
0.16633866,-0.621662
0.16667201,-0.610523
0.16700535,-0.6189155
0.16733869,-0.6251715
0.16767204,-0.6285285
0.16800538,-0.625477
0.16833873,-0.618
0.16867207,-0.6125065
0.16900541,-0.618305
0.16933876,-0.6128115
0.1696721,-0.610828
0.17000545,-0.6068605
0.17033879,-0.602893
0.17067213,-0.5841245
0.17100548,-0.581225
0.17133882,-0.5847345
0.17167217,-0.588397
0.17200551,-0.581683
0.17233885,-0.5825985
0.1726722,-0.576342
0.17300554,-0.574511
0.17333889,-0.58153
0.17367223,-0.5906855
0.17400557,-0.5937375
0.17433892,-0.6031985
0.17467226,-0.604877
0.17500561,-0.6019775
0.17533895,-0.611591
0.17567229,-0.6154055
0.17600564,-0.6158635
0.17633898,-0.618
0.17667233,-0.625019
0.17700567,-0.6176945
0.17733901,-0.624256
0.17767236,-0.6248665
0.1780057,-0.63097
0.17833905,-0.6286815
0.17867239,-0.6189155
0.17900573,-0.6060975
0.17933908,-0.6065555
0.17967242,-0.6076235
0.18000577,-0.6038085
0.18033911,-0.605182
0.18067245,-0.597247
0.1810058,-0.586108
0.18133914,-0.5882445
0.18167249,-0.586413
0.18200583,-0.588702
0.18233917,-0.586871
0.18267252,-0.5841245
0.18300586,-0.5758845
0.18333921,-0.5790885
0.18367255,-0.5806145
0.18400589,-0.5880915
0.18433924,-0.595416
0.18467258,-0.5975525
0.18500593,-0.597705
0.18533927,-0.608234
0.18567261,-0.6079285
0.18600596,-0.618
0.1863393,-0.6218145
0.18667265,-0.623493
0.18700599,-0.615711
0.18733933,-0.6170845
0.18767268,-0.6230355
0.18800602,-0.6237985
0.18833937,-0.6244085
0.18867271,-0.618763
0.18900605,-0.601062
0.1893394,-0.592517
0.18967274,-0.595111
0.19000609,-0.5957215
0.19033943,-0.594043
0.19067277,-0.5867185
0.19100612,-0.581988
0.19133946,-0.5836665
0.19167281,-0.5841245
0.19200615,-0.580462
0.19233949,-0.5859555
0.19267284,-0.5900755
0.19300618,-0.5825985
0.19333953,-0.5749685
0.19367287,-0.5836665
0.19400621,-0.590228
0.19433956,-0.5993835
0.1946729,-0.6027405
0.19500625,-0.603656
0.19533959,-0.600757
0.19567293,-0.61449
0.19600628,-0.6215095
0.19633962,-0.628071
0.19667297,-0.63036
0.19700631,-0.6244085
0.19733965,-0.617542
0.197673,-0.632496
0.19800634,-0.6285285
0.19833969,-0.628071
0.19867303,-0.628071
0.19900637,-0.6215095
0.19933972,-0.6073185
0.19967306,-0.6120485
0.20000641,-0.6047245
0.20033975,-0.5986205
0.20067309,-0.591296
0.20100644,-0.592059
0.20133978,-0.584582
0.20167313,-0.5874815
0.20200647,-0.5923645
0.20233981,-0.5893125
0.20267316,-0.582751
0.2030065,-0.581683
0.20333985,-0.5728325
0.20367319,-0.577868
0.20400653,-0.58504
0.20433988,-0.5931275
0.20467322,-0.6004515
0.20500657,-0.606403
0.20533991,-0.5963315
0.20567325,-0.59389
0.2060066,-0.6102175
0.20633994,-0.6195255
0.20667329,-0.6236455
0.20700663,-0.6259345
0.20733997,-0.6166265
0.20767332,-0.61388
0.20800666,-0.624714
0.20834001,-0.6195255
0.20867335,-0.613117
0.20900669,-0.614948
0.20934004,-0.607776
0.20967338,-0.593585
0.21000673,-0.6009095
0.21034007,-0.599536
0.21067341,-0.5998415
0.21100676,-0.599536
0.2113401,-0.5890075
0.21167345,-0.572527
0.21200679,-0.582751
0.21234013,-0.5824455
0.21267348,-0.584277
0.21300682,-0.5813775
0.21334017,-0.580767
0.21367351,-0.5777155
0.21400685,-0.5931275
0.2143402,-0.6019775
0.21467354,-0.60213
0.21500689,-0.60564
0.21534023,-0.6106755
0.21567358,-0.608539
0.21600692,-0.619068
0.21634026,-0.6244085
0.21667361,-0.625324
0.21700695,-0.625782
0.2173403,-0.6279185
0.21767364,-0.6212045
0.21800698,-0.624256
0.21834033,-0.6263925
0.21867367,-0.6263925
0.21900702,-0.6305125
0.21934036,-0.620899
0.2196737,-0.6086915
0.22000705,-0.6050295
0.22034039,-0.600757
0.22067374,-0.5967895
0.22100708,-0.5911435
0.22134042,-0.584582
0.22167377,-0.579699
0.22200711,-0.5743585
0.22234046,-0.5806145
0.2226738,-0.584887
0.22300714,-0.5890075
0.22334049,-0.5839715
0.22367383,-0.571917
0.22400718,-0.569933
0.22434052,-0.5877865
0.22467386,-0.600757
0.22500721,-0.610065
0.22534055,-0.6135745
0.2256739,-0.602588
0.22600724,-0.60152
0.22634058,-0.6189155
0.22667393,-0.62212
0.22700727,-0.6233405
0.22734062,-0.623951
0.22767396,-0.6196785
0.2280073,-0.6140325
0.22834065,-0.62273
0.22867399,-0.6176945
0.22900734,-0.6140325
0.22934068,-0.607166
0.22967402,-0.601367
0.23000737,-0.5929745
0.23034071,-0.5983155
0.23067406,-0.5945005
0.2310074,-0.59328
0.23134074,-0.58916
0.23167409,-0.5870235
0.23200743,-0.576037
0.23234078,-0.5888545
0.23267412,-0.589465
0.23300746,-0.58916
0.23334081,-0.587939
0.23367415,-0.589465
0.2340075,-0.5813775
0.23434084,-0.591754
0.23467418,-0.6016725
0.23500753,-0.611591
0.23534087,-0.616779
0.23567422,-0.62212
0.23600756,-0.6135745
0.2363409,-0.619831
0.23667425,-0.6289865
0.23700759,-0.631886
0.23734094,-0.6312755
0.23767428,-0.63097
0.23800762,-0.618
0.23834097,-0.61388
0.23867431,-0.631428
0.23900766,-0.6353955
0.239341,-0.629902
0.23967434,-0.621967
0.24000769,-0.602283
0.24034103,-0.5929745
0.24067438,-0.5937375
0.24100772,-0.587939
0.24134106,-0.588702
0.24167441,-0.5919065
0.24200775,-0.5800045
0.2423411,-0.5705435
0.24267444,-0.5769525
0.24300778,-0.5847345
0.24334113,-0.5859555
0.24367447,-0.584887
0.24400782,-0.5867185
0.24434116,-0.577105
0.2446745,-0.5919065
0.24500785,-0.6006045
0.24534119,-0.6086915
0.24567454,-0.619831
0.24600788,-0.6210515
0.24634122,-0.6128115
0.24667457,-0.621662
0.24700791,-0.623493
0.24734126,-0.6236455
0.2476746,-0.629597
0.24800794,-0.6248665
0.24834129,-0.6120485
0.24867463,-0.624256
0.24900798,-0.6215095
0.24934132,-0.6204415
0.24967466,-0.6189155
0.25000801,-0.6114385
0.25034135,-0.5929745
0.2506747,-0.599994
0.25100804,-0.594348
0.25134138,-0.5896175
0.25167473,-0.5893125
0.25200807,-0.5908385
0.25234142,-0.5787835
0.25267476,-0.5757315
0.2530081,-0.5813775
0.25334145,-0.589923
0.25367479,-0.593585
0.25400814,-0.592822
0.25434148,-0.586871
0.25467482,-0.5922115
0.25500817,-0.607166
0.25534151,-0.616474
0.25567486,-0.6170845
0.2560082,-0.6161685
0.25634154,-0.613117
0.25667489,-0.621967
0.25700823,-0.63097
0.25734158,-0.628071
0.25767492,-0.623951
0.25800826,-0.6259345
0.25834161,-0.6236455
0.25867495,-0.618305
0.2590083,-0.618763
0.25934164,-0.6154055
0.25967498,-0.611591
0.26000833,-0.607471
0.26034167,-0.5906855
0.26067502,-0.584582
0.26100836,-0.5900755
0.2613417,-0.5952635
0.26167505,-0.5974
0.26200839,-0.587176
0.26234174,-0.584277
0.26267508,-0.579394
0.26300842,-0.586871
0.26334177,-0.5832085
0.26367511,-0.5829035
0.26400846,-0.5877865
0.2643418,-0.591296
0.26467514,-0.5900755
0.26500849,-0.6047245
0.26534183,-0.612354
0.26567518,-0.6129645
0.26600852,-0.6184575
0.26634186,-0.6215095
0.26667521,-0.61037
0.26700855,-0.616016
0.2673419,-0.631123
0.26767524,-0.629444
0.26800858,-0.6326485
0.26834193,-0.620899
0.26867527,-0.607471
0.26900862,-0.617542
0.26934196,-0.6184575
0.2696753,-0.620136
0.27000865,-0.6112855
0.27034199,-0.602893
0.27067534,-0.5916015
0.27100868,-0.586871
0.27134202,-0.592059
0.27167537,-0.5900755
0.27200871,-0.5862605
0.27234206,-0.58977
0.2726754,-0.5758845
0.27300874,-0.573748
0.27334209,-0.588702
0.27367543,-0.588702
0.27400878,-0.5929745
0.27434212,-0.594043
0.27467546,-0.592059
0.27500881,-0.597247
0.27534215,-0.6129645
0.2756755,-0.622425
0.27600884,-0.6212045
0.27634219,-0.61861
0.27667553,-0.618305
0.27700887,-0.6204415
0.27734222,-0.628071
0.27767556,-0.631886
0.27800891,-0.6320385
0.27834225,-0.631123
0.27867559,-0.6166265
0.27900894,-0.61388
0.27934228,-0.61861
0.27967563,-0.6109805
0.28000897,-0.6006045
0.28034231,-0.598926
0.28067566,-0.5922115
0.281009,-0.5839715
0.28134235,-0.5911435
0.28167569,-0.5903805
0.28200903,-0.5914485
0.28234238,-0.5896175
0.28267572,-0.585803
0.28300907,-0.5757315
0.28334241,-0.5795465
0.28367575,-0.58092
0.2840091,-0.5824455
0.28434244,-0.58565
0.28467579,-0.59328
0.28500913,-0.5929745
0.28534247,-0.6073185
0.28567582,-0.615711
0.28600916,-0.6129645
0.28634251,-0.6154055
0.28667585,-0.619373
0.28700919,-0.6122015
0.28734254,-0.6143375
0.28767588,-0.6274605
0.28800923,-0.626545
0.28834257,-0.624714
0.28867591,-0.6176945
0.28900926,-0.607776
0.2893426,-0.6079285
0.28967595,-0.61388
0.29000929,-0.61449
0.29034263,-0.6106755
0.29067598,-0.603046
0.29100932,-0.5865655
0.29134267,-0.58153
0.29167601,-0.581683
0.29200935,-0.5900755
0.2923427,-0.591754
0.29267604,-0.5836665
0.29300939,-0.5710015
0.29334273,-0.572527
0.29367607,-0.59389
0.29400942,-0.5911435
0.29434276,-0.5957215
0.29467611,-0.602893
0.29500945,-0.6094545
0.29534279,-0.6094545
0.29567614,-0.621357
0.29600948,-0.625477
0.29634283,-0.629444
0.29667617,-0.631886
0.29700951,-0.63509
0.29734286,-0.6202885
0.2976762,-0.6286815
0.29800955,-0.6300545
0.29834289,-0.6387525
0.29867623,-0.6308175
0.29900958,-0.619373
0.29934292,-0.6065555
0.29967627,-0.6109805
0.30000961,-0.611896
0.30034295,-0.6091495
0.3006763,-0.6016725
0.30100964,-0.5914485
0.30134299,-0.580462
0.30167633,-0.589465
0.30200967,-0.587176
0.30234302,-0.584277
0.30267636,-0.589923
0.30300971,-0.5836665
0.30334305,-0.5713065
0.30367639,-0.5751215
0.30400974,-0.5880915
0.30434308,-0.589465
0.30467643,-0.5937375
0.30500977,-0.594806
0.30534311,-0.5957215
0.30567646,-0.596637
0.3060098,-0.609607
0.30634315,-0.6225775
0.30667649,-0.6244085
0.30700983,-0.6297495
0.30734318,-0.6215095
0.30767652,-0.613422
0.30800987,-0.630665
0.30834321,-0.629444
0.30867655,-0.625477
0.3090099,-0.6166265
0.30934324,-0.6079285
0.30967659,-0.6094545
0.31000993,-0.614185
0.31034327,-0.609607
0.31067662,-0.6035035
0.31100996,-0.5955685
0.31134331,-0.5836665
0.31167665,-0.581988
0.31200999,-0.5854975
0.31234334,-0.5896175
0.31267668,-0.588702
0.31301003,-0.591296
0.31334337,-0.582751
0.31367671,-0.5735955
0.31401006,-0.591754
0.3143434,-0.6001465
0.31467675,-0.597705
0.31501009,-0.604877
0.31534343,-0.610523
0.31567678,-0.612354
0.31601012,-0.620899
0.31634347,-0.6277655
0.31667681,-0.6285285
0.31701015,-0.6315805
0.3173435,-0.635243
0.31767684,-0.6222725
0.31801019,-0.6285285
0.31834353,-0.6279185
0.31867687,-0.6315805
0.31901022,-0.6320385
0.31934356,-0.6292915
0.31967691,-0.616474
0.32001025,-0.6129645
0.32034359,-0.614948
0.32067694,-0.6042665
0.32101028,-0.6012145
0.32134363,-0.5949585
0.32167697,-0.5777155
0.32201031,-0.5790885
0.32234366,-0.5813775
0.322677,-0.5818355
0.32301035,-0.5893125
0.32334369,-0.5873285
0.32367703,-0.578173
0.32401038,-0.5806145
0.32434372,-0.595111
0.32467707,-0.6016725
0.32501041,-0.6060975
0.32534375,-0.614948
0.3256771,-0.6079285
0.32601044,-0.6050295
0.32634379,-0.621967
0.32667713,-0.6320385
0.32701047,-0.6274605
0.32734382,-0.6212045
0.32767716,-0.6170845
0.32801051,-0.614948
0.32834385,-0.6305125
0.32867719,-0.6274605
0.32901054,-0.618305
0.32934388,-0.6120485
0.32967723,-0.601825
0.33001057,-0.594806
0.33034391,-0.6031985
0.33067726,-0.594043
0.3310106,-0.58977
0.33134395,-0.587176
0.33167729,-0.584277
0.33201063,-0.5798515
0.33234398,-0.585345
0.33267732,-0.5867185
0.33301067,-0.5870235
0.33334401,-0.592517
0.33367735,-0.589923
0.3340107,-0.5844295
0.33434404,-0.5945005
0.33467739,-0.605945
0.33501073,-0.6192205
0.33534407,-0.6195255
0.33567742,-0.618305
0.33601076,-0.614185
0.33634411,-0.6202885
0.33667745,-0.631733
0.33701079,-0.632954
0.33734414,-0.6357005
0.33767748,-0.6379895
0.33801083,-0.6297495
0.33834417,-0.62685
0.33867752,-0.6285285
0.33901086,-0.623951
0.3393442,-0.617847
0.33967755,-0.611896
0.34001089,-0.5983155
0.34034424,-0.5888545
0.34067758,-0.596942
0.34101092,-0.5960265
0.34134427,-0.593585
0.34167761,-0.5941955
0.34201096,-0.5787835
0.3423443,-0.576647
0.34267764,-0.5873285
0.34301099,-0.586108
0.34334433,-0.588702
0.34367768,-0.5870235
0.34401102,-0.58153
0.34434436,-0.5839715
0.34467771,-0.6035035
0.34501105,-0.6117435
0.3453444,-0.613422
0.34567774,-0.610828
0.34601108,-0.6047245
0.34634443,-0.6091495
0.34667777,-0.628071
0.34701112,-0.625019
0.34734446,-0.6256295
0.3476778,-0.6251715
0.34801115,-0.6286815
0.34834449,-0.6140325
0.34867784,-0.6161685
0.34901118,-0.625782
0.34934452,-0.6271555
0.34967787,-0.623188
0.35001121,-0.610523
0.35034456,-0.59801
0.3506779,-0.598163
0.35101124,-0.5983155
0.35134459,-0.594043
0.35167793,-0.591296
0.35201128,-0.587939
0.35234462,-0.5764945
0.35267796,-0.581225
0.35301131,-0.591296
0.35334465,-0.5929745
0.353678,-0.59328
0.35401134,-0.590228
0.35434468,-0.5818355
0.35467803,-0.5847345
0.35501137,-0.6050295
0.35534472,-0.6128115
0.35567806,-0.6143375
0.3560114,-0.6192205
0.35634475,-0.6154055
0.35667809,-0.619373
0.35701144,-0.62685
0.35734478,-0.6315805
0.35767812,-0.6379895
0.35801147,-0.6312755
0.35834481,-0.6218145
0.35867816,-0.6233405
0.3590115,-0.6279185
0.35934484,-0.627613
0.35967819,-0.622883
0.36001153,-0.610523
0.36034488,-0.595111
0.36067822,-0.590991
0.36101156,-0.5934325
0.36134491,-0.5885495
0.36167825,-0.596484
0.3620116,-0.5916015
0.36234494,-0.576342
0.36267828,-0.5764945
0.36301163,-0.5859555
0.36334497,-0.5919065
0.36367832,-0.594653
0.36401166,-0.592822
0.364345,-0.5929745
0.36467835,-0.5941955
0.36501169,-0.6076235
0.36534504,-0.611133
0.36567838,-0.6154055
0.36601172,-0.619373
0.36634507,-0.619068
0.36667841,-0.6204415
0.36701176,-0.6256295
0.3673451,-0.634022
0.36767844,-0.6320385
0.36801179,-0.6326485
0.36834513,-0.628376
0.36867848,-0.6114385
0.36901182,-0.6241035
0.36934516,-0.631733
0.36967851,-0.621967
0.37001185,-0.619068
0.3703452,-0.6129645
0.37067854,-0.594348
0.37101188,-0.5919065
0.37134523,-0.598773
0.37167857,-0.601062
0.37201192,-0.5952635
