Time,Channel A
0.05466842,-0.1757866
0.05500176,-0.1837214
0.05533511,-0.17868585
0.05566845,-0.1739555
0.05600179,-0.1736503
0.05633514,-0.17090365
0.05666848,-0.1821955
0.05700183,-0.19135105
0.05733517,-0.20203255
0.05766851,-0.20172735
0.05800186,-0.20172735
0.0583352,-0.20355845
0.05866855,-0.21591845
0.05900189,-0.21210365
0.05933523,-0.21347695
0.05966858,-0.21240885
0.06000192,-0.2133244
0.06033527,-0.20416885
0.06066861,-0.2084414
0.06100195,-0.21179845
0.0613353,-0.2049318
0.06166864,-0.19608145
0.06200199,-0.19333475
0.06233533,-0.179754
0.06266867,-0.17075105
0.06300202,-0.17944885
0.06333536,-0.1837214
0.06366871,-0.1841792
0.06400205,-0.17731255
0.06433539,-0.1655629
0.06466874,-0.1600696
0.06500208,-0.17746515
0.06533543,-0.17944885
0.06566877,-0.1783807
0.06600211,-0.17960145
0.06633546,-0.1734977
0.0666688,-0.1744133
0.06700215,-0.19348735
0.06733549,-0.20157475
0.06766883,-0.20798365
0.06800218,-0.2069155
0.06833552,-0.19943845
0.06866887,-0.2064577
0.06900221,-0.2188177
0.06933555,-0.2230903
0.0696689,-0.2208014
0.07000224,-0.2189703
0.07033559,-0.2108829
0.07066893,-0.20584735
0.07100227,-0.2105777
0.07133562,-0.2088992
0.07166896,-0.20203255
0.07200231,-0.1989807
0.07233565,-0.18982515
0.07266899,-0.1762444
0.07300234,-0.1783807
0.07333568,-0.1800592
0.07366903,-0.18387405
0.07400237,-0.17944885
0.07433571,-0.17517625
0.07466906,-0.1660207
0.0750024,-0.1738029
0.07533575,-0.1738029
0.07566909,-0.1724296
0.07600243,-0.17746515
0.07633578,-0.1739555
0.07666912,-0.16907255
0.07700247,-0.1843318
0.07733581,-0.19318215
0.07766915,-0.20142215
0.0780025,-0.20142215
0.07833584,-0.2021851
0.07866919,-0.19760735
0.07900253,-0.20401625
0.07933587,-0.2107303
0.07966922,-0.2113407
0.08000256,-0.2166814
0.08033591,-0.21164585
0.08066925,-0.19531845
0.08100259,-0.19119845
0.08133594,-0.20142215
0.08166928,-0.20172735
0.08200263,-0.19928585
0.08233597,-0.19333475
0.08266931,-0.1777703
0.08300266,-0.176397
0.083336,-0.1841792
0.08366935,-0.17319255
0.08400269,-0.16891995
0.08433603,-0.17532885
0.08466938,-0.1634266
0.08500272,-0.1634266
0.08533607,-0.1734977
0.08566941,-0.17761775
0.08600275,-0.18112735
0.0863361,-0.18311105
0.08666944,-0.1882992
0.08700279,-0.1840266
0.08733613,-0.19608145
0.08766947,-0.2064577
0.08800282,-0.2092044
0.08833616,-0.21011995
0.08866951,-0.2153081
0.08900285,-0.2107303
0.08933619,-0.2111881
0.08966954,-0.2108829
0.09000288,-0.2145451
0.09033623,-0.21408735
0.09066957,-0.21423995
0.09100291,-0.2084414
0.09133626,-0.20767845
0.0916696,-0.20386365
0.09200295,-0.20340585
0.09233629,-0.19577625
0.09266964,-0.18478955
0.09300298,-0.17471845
0.09333632,-0.1780755
0.09366967,-0.1806696
0.09400301,-0.17960145
0.09433636,-0.1759392
0.0946697,-0.17563405
0.09500304,-0.16312145
0.09533639,-0.16678365
0.09566973,-0.17517625
0.09600308,-0.1785333
0.09633642,-0.1841792
0.09666976,-0.18906215
0.09700311,-0.1821955
0.09733645,-0.1820429
0.0976698,-0.1945555
0.09800314,-0.20126955
0.09833648,-0.20325325
0.09866983,-0.2029481
0.09900317,-0.1924192
0.09933652,-0.19928585
0.09966986,-0.2090518
0.1000032,-0.2110355
0.10033655,-0.21347695
0.10066989,-0.2087466
0.10100324,-0.18921475
0.10133658,-0.18768885
0.10166992,-0.1925718
0.10200327,-0.1899777
0.10233661,-0.18707845
0.10266996,-0.18555255
0.1030033,-0.1745659
0.10333664,-0.1716666
0.10366999,-0.1825007
0.10400333,-0.1799066
0.10433668,-0.1724296
0.10467002,-0.1760918
0.10500336,-0.17563405
0.10533671,-0.1699881
0.10567005,-0.17899105
0.1060034,-0.1818903
0.10633674,-0.18692585
0.10667008,-0.1902829
0.10700343,-0.1945555
0.10733677,-0.1945555
0.10767012,-0.208594
0.10800346,-0.2107303
0.1083368,-0.21408735
0.10867015,-0.21423995
0.10900349,-0.2148503
0.10933684,-0.21195105
0.10967018,-0.21378215
0.11000352,-0.2166814
0.11033687,-0.21164585
0.11067021,-0.20981475
0.11100356,-0.2133244
0.1113369,-0.2002014
0.11167024,-0.20142215
0.11200359,-0.20554215
0.11233693,-0.19135105
0.11267028,-0.1904355
0.11300362,-0.1899777
0.11333696,-0.17944885
0.11367031,-0.17136145
0.11400365,-0.17685475
0.114337,-0.1803644
0.11467034,-0.1757866
0.11500368,-0.1765496
0.11533703,-0.16037475
0.11567037,-0.16022215
0.11600372,-0.17319255
0.11633706,-0.1777703
0.1166704,-0.1817377
0.11700375,-0.18692585
0.11733709,-0.1802118
0.11767044,-0.18280585
0.11800378,-0.1983703
0.11833712,-0.2029481
0.11867047,-0.20615255
0.11900381,-0.2070681
0.11933716,-0.2026429
0.1196705,-0.2029481
0.12000384,-0.20569475
0.12033719,-0.20813625
0.12067053,-0.20722065
0.12100388,-0.20340585
0.12133722,-0.20004885
0.12167056,-0.18692585
0.12200391,-0.18738365
0.12233725,-0.1902829
0.1226706,-0.187994
0.12300394,-0.1800592
0.12333728,-0.17899105
0.12367063,-0.17303995
0.12400397,-0.1785333
0.12433732,-0.1765496
0.12467066,-0.180517
0.125004,-0.17563405
0.12533735,-0.171514
0.12567069,-0.16678365
0.12600404,-0.17334515
0.12633738,-0.1821955
0.12667072,-0.18906215
0.12700407,-0.19928585
0.12733741,-0.20172735
0.12767076,-0.1963866
0.1280041,-0.20386365
0.12833744,-0.2069155
0.12867079,-0.21179845
0.12900413,-0.21607105
0.12933748,-0.2169866
0.12967082,-0.208594
0.13000416,-0.2104251
0.13033751,-0.21622365
0.13067085,-0.21851255
0.1310042,-0.2084414
0.13133754,-0.19745475
0.13167088,-0.18936735
0.13200423,-0.1864681
0.13233757,-0.19104585
0.13267092,-0.1889096
0.13300426,-0.1861629
0.1333376,-0.18387405
0.13367095,-0.1734977
0.13400429,-0.16937775
0.13433764,-0.1757866
0.13467098,-0.17685475
0.13500432,-0.17960145
0.13533767,-0.17715995
0.13567101,-0.16891995
0.13600436,-0.17136145
0.1363377,-0.18295845
0.13667104,-0.18768885
0.13700439,-0.1922666
0.13733773,-0.1939451
0.13767108,-0.19333475
0.13800442,-0.18585775
0.13833776,-0.19699695
0.13867111,-0.2027955
0.13900445,-0.20386365
0.1393378,-0.20355845
0.13967114,-0.20355845
0.14000448,-0.19974365
0.14033783,-0.21027255
0.14067117,-0.2148503
0.14100452,-0.208594
0.14133786,-0.2046266
0.1416712,-0.1983703
0.14200455,-0.18570515
0.14233789,-0.18753625
0.14267124,-0.18280585
0.14300458,-0.1782281
0.14333792,-0.17868585
0.14367127,-0.1762444
0.14400461,-0.171514
0.14433796,-0.1741081
0.1446713,-0.17914365
0.14500464,-0.1765496
0.14533799,-0.18280585
0.14567133,-0.180517
0.14600468,-0.1695303
0.14633802,-0.1806696
0.14667136,-0.19119845
0.14700471,-0.19531845
0.14733805,-0.19745475
0.1476714,-0.19974365
0.14800474,-0.1966918
0.14833808,-0.20584735
0.14867143,-0.21790215
0.14900477,-0.216834
0.14933812,-0.21347695
0.14967146,-0.212714
0.1500048,-0.21027255
0.15033815,-0.2026429
0.15067149,-0.2151555
0.15100484,-0.21423995
0.15133818,-0.2171392
0.15167152,-0.2104251
0.15200487,-0.19791255
0.15233821,-0.18524735
0.15267156,-0.1944029
0.1530049,-0.18951995
0.15333824,-0.18570515
0.15367159,-0.17883845
0.15400493,-0.1736503
0.15433828,-0.17105625
0.15467162,-0.1738029
0.15500497,-0.1820429
0.15533831,-0.17715995
0.15567165,-0.17487105
0.156005,-0.17303995
0.15633834,-0.1702933
0.15667169,-0.1779229
0.15700503,-0.18326365
0.15733837,-0.19150365
0.15767172,-0.1947081
0.15800506,-0.19791255
0.15833841,-0.1904355
0.15867175,-0.19531845
0.15900509,-0.2009644
0.15933844,-0.20950955
0.15967178,-0.21378215
0.16000513,-0.2070681
0.16033847,-0.20203255
0.16067181,-0.2128666
0.16100516,-0.208594
0.1613385,-0.20126955
0.16167185,-0.19714955
0.16200519,-0.19119845
0.16233853,-0.18143255
0.16267188,-0.1820429
0.16300522,-0.18112735
0.16333857,-0.1802118
0.16367191,-0.179754
0.16400525,-0.17929625
0.1643386,-0.17090365
0.16467194,-0.16861475
0.16500529,-0.17487105
0.16533863,-0.176397
0.16567197,-0.17670215
0.16600532,-0.1745659
0.16633866,-0.1718192
0.16667201,-0.1744133
0.16700535,-0.18387405
0.16733869,-0.1985229
0.16767204,-0.19928585
0.16800538,-0.20187995
0.16833873,-0.2084414
0.16867207,-0.2064577
0.16900541,-0.21210365
0.16933876,-0.212714
0.1696721,-0.22049625
0.17000545,-0.2232429
0.17033879,-0.216834
0.17067213,-0.20004885
0.17100548,-0.2067629
0.17133882,-0.208594
0.17167217,-0.2087466
0.17200551,-0.20767845
0.17233885,-0.19943845
0.1726722,-0.18311105
0.17300554,-0.1864681
0.17333889,-0.18280585
0.17367223,-0.18524735
0.17400557,-0.1799066
0.17433892,-0.17532885
0.17467226,-0.1680044
0.17500561,-0.1739555
0.17533895,-0.17517625
0.17567229,-0.17685475
0.17600564,-0.18158515
0.17633898,-0.1782281
0.17667233,-0.1757866
0.17700567,-0.18707845
0.17733901,-0.19775995
0.17767236,-0.19699695
0.1780057,-0.1944029
0.17833905,-0.19775995
0.17867239,-0.19775995
0.17900573,-0.20538955
0.17933908,-0.20950955
0.17967242,-0.20767845
0.18000577,-0.2067629
0.18033911,-0.2090518
0.18067245,-0.2050844
0.1810058,-0.2107303
0.18133914,-0.20783105
0.18167249,-0.20157475
0.18200583,-0.1982177
0.18233917,-0.19806515
0.18267252,-0.18295845
0.18300586,-0.1739555
0.18333921,-0.18097475
0.18367255,-0.17883845
0.18400589,-0.1721244
0.18433924,-0.1782281
0.18467258,-0.1678518
0.18500593,-0.1657155
0.18533927,-0.17502365
0.18567261,-0.18112735
0.18600596,-0.180517
0.1863393,-0.1844844
0.18667265,-0.18784145
0.18700599,-0.18158515
0.18733933,-0.1908933
0.18767268,-0.1986755
0.18800602,-0.19989625
0.18833937,-0.20416885
0.18867271,-0.20401625
0.18900605,-0.19806515
0.1893394,-0.2165288
0.18967274,-0.2084414
0.19000609,-0.2146977
0.19033943,-0.21240885
0.19067277,-0.21790215
0.19100612,-0.2105777
0.19133946,-0.20599995
0.19167281,-0.20523695
0.19200615,-0.20203255
0.19233949,-0.19165625
0.19267284,-0.1884518
0.19300618,-0.17914365
0.19333953,-0.1782281
0.19367287,-0.18127995
0.19400621,-0.18524735
0.19433956,-0.180517
0.1946729,-0.17487105
0.19500625,-0.17273475
0.19533959,-0.1736503
0.19567293,-0.17868585
0.19600628,-0.1800592
0.19633962,-0.17700735
0.19667297,-0.179754
0.19700631,-0.18112735
0.19733965,-0.19409775
0.197673,-0.19409775
0.19800634,-0.19592885
0.19833969,-0.2029481
0.19867303,-0.2087466
0.19900637,-0.20142215
0.19933972,-0.20386365
0.19967306,-0.21164585
0.20000641,-0.21011995
0.20033975,-0.2110355
0.20067309,-0.2066103
0.20100644,-0.20203255
0.20133978,-0.1927244
0.20167313,-0.19547105
0.20200647,-0.1944029
0.20233981,-0.19379255
0.20267316,-0.1841792
0.2030065,-0.1744133
0.20333985,-0.16495255
0.20367319,-0.17944885
0.20400653,-0.18478955
0.20433988,-0.17899105
0.20467322,-0.17761775
0.20500657,-0.17746515
0.20533991,-0.17319255
0.20567325,-0.17288735
0.2060066,-0.1734977
0.20633994,-0.1777703
0.20667329,-0.18387405
0.20700663,-0.188757
0.20733997,-0.18768885
0.20767332,-0.1988281
0.20800666,-0.201117
0.20834001,-0.20752585
0.20867335,-0.2088992
0.20900669,-0.2069155
0.20934004,-0.20599995
0.20967338,-0.21225625
0.21000673,-0.21149325
0.21034007,-0.21439255
0.21067341,-0.21149325
0.21100676,-0.2125614
0.2113401,-0.20187995
0.21167345,-0.20004885
0.21200679,-0.20157475
0.21234013,-0.2023377
0.21267348,-0.20004885
0.21300682,-0.1889096
0.21334017,-0.17914365
0.21367351,-0.18112735
0.21400685,-0.17868585
0.2143402,-0.17700735
0.21467354,-0.18356885
0.21500689,-0.1757866
0.21534023,-0.16846215
0.21567358,-0.17273475
0.21600692,-0.1759392
0.21634026,-0.17502365
0.21667361,-0.17761775
0.21700695,-0.18494215
0.2173403,-0.1840266
0.21767364,-0.18738365
0.21800698,-0.1982177
0.21834033,-0.20599995
0.21867367,-0.20813625
0.21900702,-0.212714
0.21934036,-0.20767845
0.2196737,-0.19989625
0.22000705,-0.20996735
0.22034039,-0.2105777
0.22067374,-0.20523695
0.22100708,-0.2069155
0.22134042,-0.2023377
0.22167377,-0.19409775
0.22200711,-0.19745475
0.22234046,-0.19760735
0.2226738,-0.19180885
0.22300714,-0.1884518
0.22334049,-0.18097475
0.22367383,-0.1678518
0.22400718,-0.1719718
0.22434052,-0.17929625
0.22467386,-0.1785333
0.22500721,-0.1777703
0.22534055,-0.17761775
0.2256739,-0.1741081
0.22600724,-0.1757866
0.22634058,-0.1780755
0.22667393,-0.1840266
0.22700727,-0.19165625
0.22734062,-0.19348735
0.22767396,-0.19348735
0.2280073,-0.204474
0.22834065,-0.2111881
0.22867399,-0.2156133
0.22900734,-0.21225625
0.22934068,-0.21210365
0.22967402,-0.2031007
0.23000737,-0.21546065
0.23034071,-0.21546065
0.23067406,-0.217597
0.2310074,-0.21149325
0.23134074,-0.20798365
0.23167409,-0.2066103
0.23200743,-0.1988281
0.23234078,-0.1947081
0.23267412,-0.19577625
0.23300746,-0.1904355
0.23334081,-0.1777703
0.23367415,-0.1702933
0.2340075,-0.1777703
0.23434084,-0.1825007
0.23467418,-0.17517625
0.23500753,-0.1760918
0.23534087,-0.1742607
0.23567422,-0.16907255
0.23600756,-0.16495255
0.2363409,-0.17532885
0.23667425,-0.1844844
0.23700759,-0.1864681
0.23734094,-0.1939451
0.23767428,-0.1945555
0.23800762,-0.1901303
0.23834097,-0.2006592
0.23867431,-0.20386365
0.23900766,-0.20615255
0.239341,-0.21149325
0.23967434,-0.212714
0.24000769,-0.2026429
0.24034103,-0.20569475
0.24067438,-0.2133244
0.24100772,-0.21210365
0.24134106,-0.20752585
0.24167441,-0.19959105
0.24200775,-0.1864681
0.2423411,-0.18768885
0.24267444,-0.1908933
0.24300778,-0.18585775
0.24334113,-0.1800592
0.24367447,-0.16907255
0.24400782,-0.1675466
0.24434116,-0.17899105
0.2446745,-0.18082215
0.24500785,-0.18280585
0.24534119,-0.17914365
0.24567454,-0.1721244
0.24600788,-0.16678365
0.24634122,-0.1779229
0.24667457,-0.1905881
0.24700791,-0.19165625
0.24734126,-0.1966918
0.2476746,-0.1985229
0.24800794,-0.19363995
0.24834129,-0.20157475
0.24867463,-0.2063051
0.24900798,-0.2151555
0.24934132,-0.21423995
0.24967466,-0.2111881
0.25000801,-0.209357
0.25034135,-0.21378215
0.2506747,-0.21820735
0.25100804,-0.216834
0.25134138,-0.21149325
0.25167473,-0.20416885
0.25200807,-0.1986755
0.25234142,-0.18738365
0.25267476,-0.1942503
0.2530081,-0.1948607
0.25334145,-0.187994
0.25367479,-0.1823481
0.25400814,-0.1759392
0.25434148,-0.17044585
0.25467482,-0.1785333
0.25500817,-0.17914365
0.25534151,-0.18112735
0.25567486,-0.17929625
0.2560082,-0.1742607
0.25634154,-0.164037
0.25667489,-0.1782281
0.25700823,-0.18524735
0.25734158,-0.1866207
0.25767492,-0.18707845
0.25800826,-0.1939451
0.25834161,-0.1907407
0.25867495,-0.19531845
0.2590083,-0.2031007
0.25934164,-0.21225625
0.25967498,-0.2130192
0.26000833,-0.2087466
0.26034167,-0.2031007
0.26067502,-0.20569475
0.26100836,-0.2070681
0.2613417,-0.2009644
0.26167505,-0.19150365
0.26200839,-0.18936735
0.26234174,-0.18494215
0.26267508,-0.18524735
0.26300842,-0.179754
0.26334177,-0.1762444
0.26367511,-0.17258215
0.26400846,-0.17090365
0.2643418,-0.1701407
0.26467514,-0.1783807
0.26500849,-0.180517
0.26534183,-0.1799066
0.26567518,-0.17960145
0.26600852,-0.1779229
0.26634186,-0.1765496
0.26667521,-0.1843318
0.26700855,-0.1904355
0.2673419,-0.196234
0.26767524,-0.20203255
0.26800858,-0.2043214
0.26834193,-0.20981475
0.26867527,-0.20996735
0.26900862,-0.2131718
0.26934196,-0.21408735
0.2696753,-0.21439255
0.27000865,-0.2153081
0.27034199,-0.21240885
0.27067534,-0.20828885
0.27100868,-0.2148503
0.27134202,-0.2214118
0.27167537,-0.2169866
0.27200871,-0.20599995
0.27234206,-0.1988281
0.2726754,-0.1886044
0.27300874,-0.19577625
0.27334209,-0.18936735
0.27367543,-0.18539995
0.27400878,-0.1780755
0.27434212,-0.17502365
0.27467546,-0.1744133
0.27500881,-0.17944885
0.27534215,-0.1806696
0.2756755,-0.17914365
0.27600884,-0.17563405
0.27634219,-0.1721244
0.27667553,-0.1680044
0.27700887,-0.1802118
0.27734222,-0.19104585
0.27767556,-0.19714955
0.27800891,-0.2009644
0.27834225,-0.2073733
0.27867559,-0.204474
0.27900894,-0.21210365
0.27934228,-0.21378215
0.27967563,-0.2111881
0.28000897,-0.208594
0.28034231,-0.2131718
0.28067566,-0.20325325
0.281009,-0.20996735
0.28134235,-0.2111881
0.28167569,-0.20615255
0.28200903,-0.20828885
0.28234238,-0.19608145
0.28267572,-0.1837214
0.28300907,-0.1818903
0.28334241,-0.18738365
0.28367575,-0.18692585
0.2840091,-0.1860103
0.28434244,-0.17960145
0.28467579,-0.1799066
0.28500913,-0.17685475
0.28534247,-0.1724296
0.28567582,-0.1782281
0.28600916,-0.1818903
0.28634251,-0.18524735
0.28667585,-0.1899777
0.28700919,-0.1860103
0.28734254,-0.1939451
0.28767588,-0.19943845
0.28800923,-0.20599995
0.28834257,-0.20554215
0.28867591,-0.20615255
0.28900926,-0.2067629
0.2893426,-0.21637625
0.28967595,-0.2146977
0.29000929,-0.21591845
0.29034263,-0.21835995
0.29067598,-0.2171392
0.29100932,-0.20569475
0.29134267,-0.2023377
0.29167601,-0.2021851
0.29200935,-0.20203255
0.2923427,-0.19608145
0.29267604,-0.19379255
0.29300939,-0.18097475
0.29334273,-0.18478955
0.29367607,-0.1802118
0.29400942,-0.1757866
0.29434276,-0.1762444
0.29467611,-0.1716666
0.29500945,-0.1675466
0.29534279,-0.17090365
0.29567614,-0.1777703
0.29600948,-0.18097475
0.29634283,-0.18478955
0.29667617,-0.18356885
0.29700951,-0.1765496
0.29734286,-0.18906215
0.2976762,-0.1944029
0.29800955,-0.19547105
0.29834289,-0.1983703
0.29867623,-0.2084414
0.29900958,-0.20569475
0.29934292,-0.20569475
0.29967627,-0.20966215
0.30000961,-0.2165288
0.30034295,-0.2150029
0.3006763,-0.21149325
0.30100964,-0.20371105
0.30134299,-0.20599995
0.30167633,-0.2049318
0.30200967,-0.20752585
0.30234302,-0.20187995
0.30267636,-0.192114
0.30300971,-0.19119845
0.30334305,-0.1844844
0.30367639,-0.18509475
0.30400974,-0.1837214
0.30434308,-0.17700735
0.30467643,-0.172277
0.30500977,-0.1716666
0.30534311,-0.1676992
0.30567646,-0.1782281
0.3060098,-0.18143255
0.30634315,-0.1825007
0.30667649,-0.1881466
0.30700983,-0.19135105
0.30734318,-0.18555255
0.30767652,-0.19989625
0.30800987,-0.2067629
0.30834321,-0.20584735
0.30867655,-0.2073733
0.3090099,-0.2084414
0.30934324,-0.2070681
0.30967659,-0.21393475
0.31000993,-0.2194281
0.31034327,-0.217597
0.31067662,-0.21393475
0.31100996,-0.2108829
0.31134331,-0.20142215
0.31167665,-0.2026429
0.31200999,-0.2026429
0.31234334,-0.1965392
0.31267668,-0.18723105
0.31301003,-0.18311105
0.31334337,-0.1702933
0.31367671,-0.17303995
0.31401006,-0.1818903
0.3143434,-0.18326365
0.31467675,-0.17868585
0.31501009,-0.17715995
0.31534343,-0.1675466
0.31567678,-0.1757866
0.31601012,-0.17868585
0.31634347,-0.17273475
0.31667681,-0.17914365
0.31701015,-0.1837214
0.3173435,-0.19318215
0.31767684,-0.19745475
0.31801019,-0.2029481
0.31834353,-0.2092044
0.31867687,-0.21164585
0.31901022,-0.20981475
0.31934356,-0.2104251
0.31967691,-0.21347695
0.32001025,-0.21591845
0.32034359,-0.2133244
0.32067694,-0.21164585
0.32101028,-0.20950955
0.32134363,-0.2090518
0.32167697,-0.1986755
0.32201031,-0.1985229
0.32234366,-0.1983703
0.322677,-0.192114
0.32301035,-0.18539995
0.32334369,-0.17685475
0.32367703,-0.1762444
0.32401038,-0.18539995
0.32434372,-0.1780755
0.32467707,-0.176397
0.32501041,-0.1782281
0.32534375,-0.17471845
0.3256771,-0.16678365
0.32601044,-0.1779229
0.32634379,-0.1863155
0.32667713,-0.18753625
0.32701047,-0.1881466
0.32734382,-0.1948607
0.32767716,-0.18906215
0.32801051,-0.20157475
0.32834385,-0.20813625
0.32867719,-0.20996735
0.32901054,-0.21011995
0.32934388,-0.2145451
0.32967723,-0.20325325
0.33001057,-0.2130192
0.33034391,-0.21805475
0.33067726,-0.22232735
0.3310106,-0.21820735
0.33134395,-0.2069155
0.33167729,-0.19745475
0.33201063,-0.2029481
0.33234398,-0.20325325
0.33267732,-0.1963866
0.33301067,-0.19348735
0.33334401,-0.18356885
0.33367735,-0.18143255
0.3340107,-0.18112735
0.33434404,-0.18738365
0.33467739,-0.1844844
0.33501073,-0.1744133
0.33534407,-0.1785333
0.33567742,-0.1785333
0.33601076,-0.1739555
0.33634411,-0.17746515
0.33667745,-0.1841792
0.33701079,-0.1818903
0.33734414,-0.1881466
0.33767748,-0.1922666
0.33801083,-0.19348735
0.33834417,-0.192114
0.33867752,-0.19974365
0.33901086,-0.20981475
0.3393442,-0.2128666
0.33967755,-0.2110355
0.34001089,-0.2021851
0.34034424,-0.20828885
0.34067758,-0.2150029
0.34101092,-0.20523695
0.34134427,-0.200354
0.34167761,-0.19501325
0.34201096,-0.18112735
0.3423443,-0.1902829
0.34267764,-0.19119845
0.34301099,-0.1886044
0.34334433,-0.18326365
0.34367768,-0.1721244
0.34401102,-0.1635792
0.34434436,-0.1741081
0.34467771,-0.17700735
0.34501105,-0.1760918
0.3453444,-0.18494215
0.34567774,-0.17700735
0.34601108,-0.16510515
0.34634443,-0.17761775
0.34667777,-0.18509475
0.34701112,-0.1942503
0.34734446,-0.1963866
0.3476778,-0.1919614
0.34801115,-0.18677325
0.34834449,-0.1945555
0.34867784,-0.20722065
0.34901118,-0.21225625
0.34934452,-0.21439255
0.34967787,-0.21347695
0.35001121,-0.21179845
0.35034456,-0.21973325
0.3506779,-0.21851255
0.35101124,-0.2111881
0.35134459,-0.2064577
0.35167793,-0.20142215
0.35201128,-0.1944029
0.35234462,-0.19318215
0.35267796,-0.1925718
0.35301131,-0.18906215
0.35334465,-0.1843318
0.353678,-0.1825007
0.35401134,-0.176397
0.35434468,-0.1678518
0.35467803,-0.1742607
0.35501137,-0.1734977
0.35534472,-0.1762444
0.35567806,-0.1741081
0.3560114,-0.16937775
0.35634475,-0.171514
0.35667809,-0.1780755
0.35701144,-0.18341625
0.35734478,-0.1840266
0.35767812,-0.19348735
0.35801147,-0.19592885
0.35834481,-0.1901303
0.35867816,-0.1985229
0.3590115,-0.204474
0.35934484,-0.21011995
0.35967819,-0.2111881
