Time,Channel A
0.05633514,-0.5619985
0.05666848,-0.56856
0.05700183,-0.5731375
0.05733517,-0.5757315
0.05766851,-0.5790885
0.05800186,-0.5800045
0.0583352,-0.575579
0.05866855,-0.5854975
0.05900189,-0.5783255
0.05933523,-0.5676445
0.05966858,-0.5682545
0.06000192,-0.564287
0.06033527,-0.5604725
0.06066861,-0.559862
0.06100195,-0.551317
0.0613353,-0.5450605
0.06166864,-0.5465865
0.06200199,-0.537431
0.06233533,-0.524003
0.06266867,-0.5298015
0.06300202,-0.529954
0.06333536,-0.5316325
0.06366871,-0.531785
0.06400205,-0.533006
0.06433539,-0.5264445
0.06466874,-0.5375835
0.06500208,-0.54445
0.06533543,-0.549028
0.06566877,-0.5623035
0.06600211,-0.56505
0.06633546,-0.5555895
0.0666688,-0.5635245
0.06700215,-0.571917
0.06733549,-0.571459
0.06766883,-0.5743585
0.06800218,-0.575579
0.06833552,-0.581225
0.06866887,-0.5728325
0.06900221,-0.5757315
0.06933555,-0.5754265
0.0696689,-0.574206
0.07000224,-0.568407
0.07033559,-0.56444
0.07066893,-0.565813
0.07100227,-0.5592515
0.07133562,-0.545366
0.07166896,-0.5421615
0.07200231,-0.5339215
0.07233565,-0.531327
0.07266899,-0.5346845
0.07300234,-0.5308695
0.07333568,-0.531785
0.07366903,-0.5272075
0.07400237,-0.5308695
0.07433571,-0.536668
0.07466906,-0.5421615
0.0750024,-0.5491805
0.07533575,-0.5558945
0.07566909,-0.5584885
0.07600243,-0.561846
0.07633578,-0.566271
0.07666912,-0.568102
0.07700247,-0.5708485
0.07733581,-0.580767
0.07766915,-0.5821405
0.0780025,-0.5784785
0.07833584,-0.580767
0.07866919,-0.56917
0.07900253,-0.5792415
0.07933587,-0.5754265
0.07966922,-0.57268
0.08000256,-0.5667285
0.08033591,-0.557573
0.08066925,-0.544908
0.08100259,-0.547197
0.08133594,-0.5413985
0.08166928,-0.536973
0.08200263,-0.5365155
0.08233597,-0.5375835
0.08266931,-0.532243
0.08300266,-0.529496
0.083336,-0.534074
0.08366935,-0.53972
0.08400269,-0.526597
0.08433603,-0.527665
0.08466938,-0.5264445
0.08500272,-0.5388045
0.08533607,-0.547807
0.08566941,-0.5491805
0.08600275,-0.5560475
0.0863361,-0.5627615
0.08666944,-0.564745
0.08700279,-0.5653555
0.08733613,-0.567034
0.08766947,-0.5723745
0.08800282,-0.578173
0.08833616,-0.578173
0.08866951,-0.5784785
0.08900285,-0.570696
0.08933619,-0.57329
0.08966954,-0.5697805
0.09000288,-0.566271
0.09033623,-0.561388
0.09066957,-0.5586415
0.09100291,-0.555437
0.09133626,-0.553148
0.0916696,-0.547807
0.09200295,-0.533616
0.09233629,-0.5255285
0.09266964,-0.5290385
0.09300298,-0.528428
0.09333632,-0.526139
0.09366967,-0.5270545
0.09400301,-0.533006
0.09433636,-0.540025
0.0946697,-0.544145
0.09500304,-0.5413985
0.09533639,-0.5519275
0.09566973,-0.561846
0.09600308,-0.563677
0.09633642,-0.568407
0.09666976,-0.5671865
0.09700311,-0.562456
0.09733645,-0.5761895
0.0976698,-0.5761895
0.09800314,-0.5749685
0.09833648,-0.576342
0.09866983,-0.5769525
0.09900317,-0.5746635
0.09933652,-0.5769525
0.09966986,-0.572222
0.1000032,-0.5653555
0.10033655,-0.5638295
0.10066989,-0.5601675
0.10100324,-0.553453
0.10133658,-0.545213
0.10166992,-0.543077
0.10200327,-0.5388045
0.10233661,-0.5388045
0.10266996,-0.5432295
0.1030033,-0.534074
0.10333664,-0.536363
0.10366999,-0.529496
0.10400333,-0.5357525
0.10433668,-0.5432295
0.10467002,-0.5388045
0.10500336,-0.543687
0.10533671,-0.549791
0.10567005,-0.5537585
0.1060034,-0.5543685
0.10633674,-0.5571155
0.10667008,-0.562456
0.10700343,-0.565966
0.10733677,-0.572985
0.10767012,-0.579699
0.10800346,-0.578936
0.1083368,-0.5743585
0.10867015,-0.577563
0.10900349,-0.568865
0.10933684,-0.5667285
0.10967018,-0.565508
0.11000352,-0.5601675
0.11033687,-0.559557
0.11067021,-0.5560475
0.11100356,-0.545976
0.1113369,-0.5424665
0.11167024,-0.537431
0.11200359,-0.538194
0.11233693,-0.5360575
0.11267028,-0.5357525
0.11300362,-0.536363
0.11333696,-0.526597
0.11367031,-0.5357525
0.11400365,-0.5352945
0.114337,-0.5323955
0.11467034,-0.53148
0.11500368,-0.537431
0.11533703,-0.5378885
0.11567037,-0.548723
0.11600372,-0.5563525
0.11633706,-0.5607775
0.1166704,-0.56856
0.11700375,-0.5731375
0.11733709,-0.578936
0.11767044,-0.5800045
0.11800378,-0.581225
0.11833712,-0.5723745
0.11867047,-0.57741
0.11900381,-0.574816
0.11933716,-0.5720695
0.1196705,-0.5746635
0.12000384,-0.578173
0.12033719,-0.5777155
0.12067053,-0.56444
0.12100388,-0.55681
0.12133722,-0.550096
0.12167056,-0.5461285
0.12200391,-0.542009
0.12233725,-0.53621
0.1226706,-0.53148
0.12300394,-0.5360575
0.12333728,-0.5316325
0.12367063,-0.5349895
0.12400397,-0.53148
0.12433732,-0.5293435
0.12467066,-0.536668
0.125004,-0.543687
0.12533735,-0.549028
0.12567069,-0.5552845
0.12600404,-0.5630665
0.12633738,-0.566576
0.12667072,-0.568102
0.12700407,-0.571459
0.12733741,-0.570696
0.12767076,-0.5761895
0.1280041,-0.579394
0.12833744,-0.5825985
0.12867079,-0.574053
0.12900413,-0.5731375
0.12933748,-0.5751215
0.12967082,-0.5648975
0.13000416,-0.5645925
0.13033751,-0.5566575
0.13067085,-0.5496385
0.1310042,-0.5435345
0.13133754,-0.5380415
0.13167088,-0.5252235
0.13200423,-0.5319375
0.13233757,-0.531327
0.13267092,-0.535447
0.13300426,-0.533006
0.1333376,-0.535142
0.13367095,-0.5267495
0.13400429,-0.5305645
0.13433764,-0.5421615
0.13467098,-0.5429245
0.13500432,-0.5519275
0.13533767,-0.556963
0.13567101,-0.557726
0.13600436,-0.560625
0.1363377,-0.5674915
0.13667104,-0.567797
0.13700439,-0.56505
0.13733773,-0.570391
0.13767108,-0.5829035
0.13800442,-0.5836665
0.13833776,-0.5787835
0.13867111,-0.581988
0.13900445,-0.579699
0.1393378,-0.575274
0.13967114,-0.575274
0.14000448,-0.574511
0.14033783,-0.5705435
0.14067117,-0.5601675
0.14100452,-0.550859
0.14133786,-0.544145
0.1416712,-0.5468915
0.14200455,-0.5461285
0.14233789,-0.5372785
0.14267124,-0.53148
0.14300458,-0.536668
0.14333792,-0.5339215
0.14367127,-0.532243
0.14400461,-0.5290385
0.14433796,-0.525834
0.1446713,-0.530259
0.14500464,-0.5388045
0.14533799,-0.5435345
0.14567133,-0.5496385
0.14600468,-0.5586415
0.14633802,-0.5607775
0.14667136,-0.565203
0.14700471,-0.5690175
0.14733805,-0.576647
0.1476714,-0.578631
0.14800474,-0.5751215
0.14833808,-0.574206
0.14867143,-0.5758845
0.14900477,-0.576647
0.14933812,-0.577868
0.14967146,-0.576647
0.1500048,-0.567339
0.15033815,-0.5635245
0.15067149,-0.5578785
0.15100484,-0.556505
0.15133818,-0.5491805
0.15167152,-0.544908
0.15200487,-0.5394145
0.15233821,-0.5323955
0.15267156,-0.5349895
0.1530049,-0.5394145
0.15333824,-0.533311
0.15367159,-0.535905
0.15400493,-0.5368205
0.15433828,-0.538499
0.15467162,-0.540483
0.15500497,-0.540025
0.15533831,-0.5507065
0.15567165,-0.555437
0.156005,-0.562914
0.15633834,-0.5697805
0.15667169,-0.576342
0.15700503,-0.579699
0.15733837,-0.577105
0.15767172,-0.5731375
0.15800506,-0.5784785
0.15833841,-0.5854975
0.15867175,-0.581225
0.15900509,-0.573443
0.15933844,-0.574816
0.15967178,-0.5795465
0.16000513,-0.5731375
0.16033847,-0.5676445
0.16067181,-0.567034
0.16100516,-0.5566575
0.1613385,-0.5514695
0.16167185,-0.545671
0.16200519,-0.5378885
0.16233853,-0.5349895
0.16267188,-0.536973
0.16300522,-0.538194
0.16333857,-0.5334635
0.16367191,-0.538499
0.16400525,-0.5337685
0.1643386,-0.5296485
0.16467194,-0.5349895
0.16500529,-0.540483
0.16533863,-0.55208
0.16567197,-0.557726
0.16600532,-0.5615405
0.16633866,-0.5589465
0.16667201,-0.5661185
0.16700535,-0.5723745
0.16733869,-0.572527
0.16767204,-0.5720695
0.16800538,-0.577868
0.16833873,-0.578173
0.16867207,-0.5723745
0.16900541,-0.57741
0.16933876,-0.5757315
0.1696721,-0.5705435
0.17000545,-0.570391
0.17033879,-0.565966
0.17067213,-0.5563525
0.17100548,-0.5470445
0.17133882,-0.5450605
0.17167217,-0.5429245
0.17200551,-0.5417035
0.17233885,-0.5360575
0.1726722,-0.5378885
0.17300554,-0.537736
0.17333889,-0.5365155
0.17367223,-0.5282755
0.17400557,-0.5346845
0.17433892,-0.535142
0.17467226,-0.5352945
0.17500561,-0.5473495
0.17533895,-0.555742
0.17567229,-0.56505
0.17600564,-0.566271
0.17633898,-0.569628
0.17667233,-0.571459
0.17700567,-0.5780205
0.17733901,-0.5839715
0.17767236,-0.5792415
0.1780057,-0.576037
0.17833905,-0.5783255
0.17867239,-0.5780205
0.17900573,-0.586871
0.17933908,-0.582751
0.17967242,-0.579699
0.18000577,-0.5723745
0.18033911,-0.5586415
0.18067245,-0.5597095
0.1810058,-0.5537585
0.18133914,-0.5442975
0.18167249,-0.5394145
0.18200583,-0.532853
0.18233917,-0.538957
0.18267252,-0.54033
0.18300586,-0.5327005
0.18333921,-0.539567
0.18367255,-0.532243
0.18400589,-0.5270545
0.18433924,-0.529191
0.18467258,-0.538957
0.18500593,-0.54445
0.18533927,-0.5502485
0.18567261,-0.5601675
0.18600596,-0.5615405
0.1863393,-0.5635245
0.18667265,-0.565508
0.18700599,-0.567339
0.18733933,-0.569628
0.18767268,-0.570696
0.18800602,-0.572985
0.18833937,-0.5728325
0.18867271,-0.571917
0.18900605,-0.580157
0.1893394,-0.5813775
0.18967274,-0.5731375
0.19000609,-0.5626085
0.19033943,-0.559099
0.19067277,-0.5592515
0.19100612,-0.555437
0.19133946,-0.542314
0.19167281,-0.5372785
0.19200615,-0.531327
0.19233949,-0.5298015
0.19267284,-0.5378885
0.19300618,-0.536973
0.19333953,-0.537736
0.19367287,-0.5356
0.19400621,-0.539262
0.19433956,-0.5401775
0.1946729,-0.538957
0.19500625,-0.542314
0.19533959,-0.545366
0.19567293,-0.5555895
0.19600628,-0.5626085
0.19633962,-0.5676445
0.19667297,-0.5739005
0.19700631,-0.580462
0.19733965,-0.58153
0.197673,-0.5780205
0.19800634,-0.5784785
0.19833969,-0.580157
0.19867303,-0.578631
0.19900637,-0.5758845
0.19933972,-0.5731375
0.19967306,-0.577563
0.20000641,-0.5746635
0.20033975,-0.5702385
0.20067309,-0.5607775
0.20100644,-0.5578785
0.20133978,-0.556505
0.20167313,-0.548265
0.20200647,-0.534837
0.20233981,-0.5327005
0.20267316,-0.535447
0.2030065,-0.53972
0.20333985,-0.532853
0.20367319,-0.535447
0.20400653,-0.5360575
0.20433988,-0.5357525
0.20467322,-0.5368205
0.20500657,-0.538499
0.20533991,-0.548723
0.20567325,-0.5525375
0.2060066,-0.556963
0.20633994,-0.566271
0.20667329,-0.570086
0.20700663,-0.5754265
0.20733997,-0.5754265
0.20767332,-0.5735955
0.20800666,-0.572222
0.20834001,-0.5813775
0.20867335,-0.5739005
0.20900669,-0.56856
0.20934004,-0.580157
0.20967338,-0.575579
0.21000673,-0.5690175
0.21034007,-0.56505
0.21067341,-0.5619985
0.21100676,-0.5641345
0.2113401,-0.552385
0.21167345,-0.5409405
0.21200679,-0.536973
0.21234013,-0.5293435
0.21267348,-0.5327005
0.21300682,-0.5360575
0.21334017,-0.5267495
0.21367351,-0.532548
0.21400685,-0.5334635
0.2143402,-0.528886
0.21467354,-0.531022
0.21500689,-0.542619
0.21534023,-0.546739
0.21567358,-0.554674
0.21600692,-0.5635245
0.21634026,-0.573748
0.21667361,-0.576342
0.21700695,-0.5780205
0.2173403,-0.5739005
0.21767364,-0.5723745
0.21800698,-0.575274
0.21834033,-0.587176
0.21867367,-0.5841245
0.21900702,-0.5772575
0.21934036,-0.583819
0.2196737,-0.5824455
0.22000705,-0.574206
0.22034039,-0.5690175
0.22067374,-0.5638295
0.22100708,-0.557268
0.22134042,-0.5522325
0.22167377,-0.544145
0.22200711,-0.5372785
0.22234046,-0.5360575
0.2226738,-0.53621
0.22300714,-0.526139
0.22334049,-0.5293435
0.22367383,-0.5293435
0.22400718,-0.529954
0.22434052,-0.531327
0.22467386,-0.5331585
0.22500721,-0.543687
0.22534055,-0.5540635
0.2256739,-0.5562
0.22600724,-0.5555895
0.22634058,-0.560625
0.22667393,-0.567339
0.22700727,-0.571459
0.22734062,-0.5751215
0.22767396,-0.579394
0.2280073,-0.574206
0.22834065,-0.5784785
0.22867399,-0.574816
0.22900734,-0.5780205
0.22934068,-0.575579
0.22967402,-0.569628
0.23000737,-0.561083
0.23034071,-0.559862
0.23067406,-0.554216
0.2310074,-0.5543685
0.23134074,-0.5429245
0.23167409,-0.529954
0.23200743,-0.536973
0.23234078,-0.5311745
0.23267412,-0.5337685
0.23300746,-0.5349895
0.23334081,-0.536973
0.23367415,-0.5262915
0.2340075,-0.5337685
0.23434084,-0.537431
0.23467418,-0.5342265
0.23500753,-0.5391095
0.23534087,-0.5496385
0.23567422,-0.5562
0.23600756,-0.56093
0.2363409,-0.569323
0.23667425,-0.5772575
0.23700759,-0.5798515
0.23734094,-0.57741
0.23767428,-0.577563
0.23800762,-0.5787835
0.23834097,-0.580157
0.23867431,-0.5806145
0.23900766,-0.5751215
0.239341,-0.5761895
0.23967434,-0.5790885
0.24000769,-0.5731375
0.24034103,-0.5668815
0.24067438,-0.56444
0.24100772,-0.5619985
0.24134106,-0.554674
0.24167441,-0.5491805
0.24200775,-0.53621
0.2423411,-0.528123
0.24267444,-0.5365155
0.24300778,-0.540025
0.24334113,-0.5301065
0.24367447,-0.533616
0.24400782,-0.5378885
0.24434116,-0.53148
0.2446745,-0.53209
0.24500785,-0.540025
0.24534119,-0.549791
0.24567454,-0.5545215
0.24600788,-0.5601675
0.24634122,-0.5623035
0.24667457,-0.565813
0.24700791,-0.568407
0.24734126,-0.56856
0.2476746,-0.570391
0.24800794,-0.573443
0.24834129,-0.5751215
0.24867463,-0.575274
0.24900798,-0.5690175
0.24934132,-0.5690175
0.24967466,-0.5690175
0.25000801,-0.561846
0.25034135,-0.561083
0.2506747,-0.5540635
0.25100804,-0.548265
0.25134138,-0.54384
0.25167473,-0.5391095
0.25200807,-0.5378885
0.25234142,-0.5394145
0.25267476,-0.5383465
0.2530081,-0.53148
0.25334145,-0.535447
0.25367479,-0.5375835
0.25400814,-0.544908
0.25434148,-0.5432295
0.25467482,-0.5462815
0.25500817,-0.547197
0.25534151,-0.553453
0.25567486,-0.56093
0.2560082,-0.5667285
0.25634154,-0.5710015
0.25667489,-0.574511
0.25700823,-0.579699
0.25734158,-0.5841245
0.25767492,-0.5833615
0.25800826,-0.578631
0.25834161,-0.5833615
0.25867495,-0.58092
0.2590083,-0.582751
0.25934164,-0.578173
0.25967498,-0.5777155
0.26000833,-0.574511
0.26034167,-0.566576
0.26067502,-0.562914
0.26100836,-0.557268
0.2613417,-0.5481125
0.26167505,-0.5360575
0.26200839,-0.53621
0.26234174,-0.5342265
0.26267508,-0.5424665
0.26300842,-0.540788
0.26334177,-0.536668
0.26367511,-0.537126
0.26400846,-0.535142
0.2643418,-0.5267495
0.26467514,-0.533311
0.26500849,-0.540025
0.26534183,-0.544908
0.26567518,-0.550554
0.26600852,-0.555742
0.26634186,-0.552843
0.26667521,-0.5682545
0.26700855,-0.574816
0.2673419,-0.57741
0.26767524,-0.5723745
0.26800858,-0.5754265
0.26834193,-0.57268
0.26867527,-0.577105
0.26900862,-0.5720695
0.26934196,-0.5751215
0.2696753,-0.579699
0.27000865,-0.576342
0.27034199,-0.569628
0.27067534,-0.5594045
0.27100868,-0.557573
0.27134202,-0.5566575
0.27167537,-0.549333
0.27200871,-0.5421615
0.27234206,-0.541093
0.2726754,-0.5356
0.27300874,-0.534074
0.27334209,-0.5327005
0.27367543,-0.5349895
0.27400878,-0.5334635
0.27434212,-0.536973
0.27467546,-0.542619
0.27500881,-0.543077
0.27534215,-0.55208
0.2756755,-0.5552845
0.27600884,-0.552843
0.27634219,-0.5592515
0.27667553,-0.566271
0.27700887,-0.5674915
0.27734222,-0.576647
0.27767556,-0.5772575
0.27800891,-0.580462
0.27834225,-0.5792415
0.27867559,-0.582293
0.27900894,-0.5792415
0.27934228,-0.5717645
0.27967563,-0.5713065
0.28000897,-0.5720695
0.28034231,-0.5638295
0.28067566,-0.558031
0.281009,-0.5548265
0.28134235,-0.5488755
0.28167569,-0.545976
0.28200903,-0.545366
0.28234238,-0.542009
0.28267572,-0.5319375
0.28300907,-0.531785
0.28334241,-0.532548
0.28367575,-0.529191
0.2840091,-0.532243
0.28434244,-0.536668
0.28467579,-0.531022
0.28500913,-0.5394145
0.28534247,-0.5488755
0.28567582,-0.5537585
0.28600916,-0.562151
0.28634251,-0.567034
0.28667585,-0.571154
0.28700919,-0.570391
0.28734254,-0.576647
0.28767588,-0.577563
0.28800923,-0.574206
0.28834257,-0.5783255
0.28867591,-0.574206
0.28900926,-0.5790885
0.2893426,-0.5795465
0.28967595,-0.5749685
0.29000929,-0.569628
0.29034263,-0.5656605
0.29067598,-0.559557
0.29100932,-0.5562
0.29134267,-0.5510115
0.29167601,-0.54384
0.29200935,-0.542009
0.2923427,-0.535447
0.29267604,-0.529954
0.29300939,-0.5319375
0.29334273,-0.530717
0.29367607,-0.529496
0.29400942,-0.5304115
0.29434276,-0.528428
0.29467611,-0.5345315
0.29500945,-0.5424665
0.29534279,-0.547807
0.29567614,-0.5511645
0.29600948,-0.5566575
0.29634283,-0.562914
0.29667617,-0.5627615
0.29700951,-0.5623035
0.29734286,-0.57268
0.2976762,-0.582751
0.29800955,-0.584582
0.29834289,-0.5795465
0.29867623,-0.576647
0.29900958,-0.5749685
0.29934292,-0.5723745
0.29967627,-0.570391
0.30000961,-0.571459
0.30034295,-0.5627615
0.3006763,-0.554216
0.30100964,-0.543382
0.30134299,-0.5394145
0.30167633,-0.535905
0.30200967,-0.5349895
0.30234302,-0.5352945
0.30267636,-0.54033
0.30300971,-0.528733
0.30334305,-0.529191
0.30367639,-0.5345315
0.30400974,-0.537126
0.30434308,-0.533311
0.30467643,-0.53148
0.30500977,-0.5311745
0.30534311,-0.5421615
0.30567646,-0.549333
0.3060098,-0.5581835
0.30634315,-0.561846
0.30667649,-0.567339
0.30700983,-0.5739005
0.30734318,-0.5728325
0.30767652,-0.563677
0.30800987,-0.573748
0.30834321,-0.5761895
0.30867655,-0.57329
0.3090099,-0.5723745
0.30934324,-0.5790885
0.30967659,-0.571154
0.31000993,-0.5674915
0.31034327,-0.561846
0.31067662,-0.561693
0.31100996,-0.5529955
0.31134331,-0.5388045
0.31167665,-0.534379
0.31200999,-0.5365155
0.31234334,-0.539262
0.31267668,-0.539262
0.31301003,-0.534074
0.31334337,-0.5375835
0.31367671,-0.534074
0.31401006,-0.5375835
0.3143434,-0.5383465
0.31467675,-0.5421615
0.31501009,-0.544145
0.31534343,-0.53972
0.31567678,-0.557573
0.31601012,-0.565508
0.31634347,-0.5705435
0.31667681,-0.573443
0.31701015,-0.57741
0.3173435,-0.568407
0.31767684,-0.5731375
0.31801019,-0.58153
0.31834353,-0.582293
0.31867687,-0.585345
0.31901022,-0.578173
0.31934356,-0.57268
0.31967691,-0.5751215
0.32001025,-0.574511
0.32034359,-0.574511
0.32067694,-0.5690175
0.32101028,-0.559099
0.32134363,-0.5462815
0.32167697,-0.5484175
0.32201031,-0.544908
0.32234366,-0.540483
0.322677,-0.5293435
0.32301035,-0.5305645
0.32334369,-0.530717
0.32367703,-0.5296485
0.32401038,-0.5316325
0.32434372,-0.5301065
0.32467707,-0.535142
0.32501041,-0.54445
0.32534375,-0.547502
0.3256771,-0.5510115
0.32601044,-0.560625
0.32634379,-0.567034
0.32667713,-0.5713065
0.32701047,-0.5723745
0.32734382,-0.57329
0.32767716,-0.571154
0.32801051,-0.574053
0.32834385,-0.583819
0.32867719,-0.577868
0.32901054,-0.5772575
0.32934388,-0.576037
0.32967723,-0.565813
0.33001057,-0.5653555
0.33034391,-0.566271
0.33067726,-0.558031
0.3310106,-0.55269
0.33134395,-0.5442975
0.33167729,-0.532243
0.33201063,-0.541856
0.33234398,-0.5349895
0.33267732,-0.5346845
0.33301067,-0.539567
0.33334401,-0.5275125
0.33367735,-0.522782
0.3340107,-0.5262915
0.33434404,-0.5296485
0.33467739,-0.5394145
0.33501073,-0.5507065
0.33534407,-0.5502485
0.33567742,-0.545671
0.33601076,-0.5586415
0.33634411,-0.5667285
0.33667745,-0.570391
0.33701079,-0.572222
0.33734414,-0.5731375
0.33767748,-0.5679495
0.33801083,-0.5795465
0.33834417,-0.5873285
0.33867752,-0.5880915
0.33901086,-0.579699
0.3393442,-0.569628
0.33967755,-0.568102
0.34001089,-0.5717645
0.34034424,-0.5694755
0.34067758,-0.5626085
0.34101092,-0.5504015
0.34134427,-0.536363
0.34167761,-0.532243
0.34201096,-0.5319375
0.3423443,-0.5356
0.34267764,-0.54033
0.34301099,-0.535905
0.34334433,-0.5378885
0.34367768,-0.532853
0.34401102,-0.535905
0.34434436,-0.5327005
0.34467771,-0.5339215
0.34501105,-0.5388045
0.3453444,-0.548723
0.34567774,-0.5545215
0.34601108,-0.5589465
0.34634443,-0.5638295
0.34667777,-0.565508
0.34701112,-0.567034
0.34734446,-0.5702385
0.3476778,-0.5746635
0.34801115,-0.5710015
0.34834449,-0.57741
0.34867784,-0.5792415
0.34901118,-0.5705435
0.34934452,-0.569628
0.34967787,-0.571154
0.35001121,-0.554979
0.35034456,-0.5601675
0.3506779,-0.5592515
0.35101124,-0.5552845
0.35134459,-0.543382
0.35167793,-0.5372785
0.35201128,-0.5304115
0.35234462,-0.5386515
0.35267796,-0.5337685
0.35301131,-0.533311
0.35334465,-0.5337685
0.353678,-0.528123
0.35401134,-0.52797
0.35434468,-0.534837
0.35467803,-0.5427715
0.35501137,-0.5439925
0.35534472,-0.5496385
0.35567806,-0.5594045
0.3560114,-0.563219
0.35634475,-0.567797
0.35667809,-0.5697805
0.35701144,-0.578173
0.35734478,-0.5847345
0.35767812,-0.583819
0.35801147,-0.5813775
0.35834481,-0.5877865
0.35867816,-0.5873285
0.3590115,-0.5862605
0.35934484,-0.582751
0.35967819,-0.5813775
0.36001153,-0.5777155
0.36034488,-0.574816
0.36067822,-0.5638295
0.36101156,-0.554674
0.36134491,-0.5525375
0.36167825,-0.546739
0.3620116,-0.544908
0.36234494,-0.533616
0.36267828,-0.5301065
0.36301163,-0.5342265
0.36334497,-0.532853
0.36367832,-0.5375835
0.36401166,-0.5278175
0.364345,-0.5148475
0.36467835,-0.53209
0.36501169,-0.5401775
0.36534504,-0.545976
0.36567838,-0.5499435
0.36601172,-0.553453
0.36634507,-0.5507065
0.36667841,-0.560625
0.36701176,-0.566576
0.3673451,-0.5694755
0.36767844,-0.572985
0.36801179,-0.5792415
0.36834513,-0.5702385
0.36867848,-0.5754265
0.36901182,-0.5731375
0.36934516,-0.5710015
0.36967851,-0.5777155
0.37001185,-0.576037
0.3703452,-0.5705435
0.37067854,-0.5633715
0.37101188,-0.5563525
0.37134523,-0.549791
0.37167857,-0.5481125
0.37201192,-0.5432295
0.37234526,-0.529496
0.3726786,-0.532548
