Time,Channel A
0.05800186,0.0062563
0.0583352,0.00534074
0.05866855,0.00671407
0.05900189,0.00793481
0.05933523,-0.00030519
0.05966858,-0.00839259
0.06000192,-0.00091556
0.06033527,-0.00793481
0.06066861,-0.00076296
0.06100195,0.00549333
0.0613353,0.01205481
0.06166864,0.00457778
0.06200199,0.01327555
0.06233533,0.0245674
0.06266867,0.02639851
0.06300202,0.02914518
0.06333536,0.03051851
0.06366871,0.02777184
0.06400205,0.03021332
0.06433539,0.03723258
0.06466874,0.0410474
0.06500208,0.03784295
0.06533543,0.03463851
0.06566877,0.02365184
0.06600211,0.01861629
0.06633546,0.02365184
0.0666688,0.02212592
0.06700215,0.0183111
0.06733549,0.01266518
0.06766883,0.00289926
0.06800218,-0.00961333
0.06833552,0.00335704
0.06866887,-0.00106815
0.06900221,-0.0061037
0.06933555,-0.00885037
0.0696689,-0.00579852
0.07000224,-0.01388592
0.07033559,-0.00976592
0.07066893,-0.01556444
0.07100227,-0.0062563
0.07133562,0.00228889
0.07166896,0.00289926
0.07200231,0.00091556
0.07233565,0.01083407
0.07266899,0.02090518
0.07300234,0.02502518
0.07333568,0.02685629
0.07366903,0.02548296
0.07400237,0.01846369
0.07433571,0.03006073
0.07466906,0.0347911
0.0750024,0.03295999
0.07533575,0.03173925
0.07566909,0.03173925
0.07600243,0.0265511
0.07633578,0.03173925
0.07666912,0.02533036
0.07700247,0.01968444
0.07733581,0.01525926
0.07766915,0.01144444
0.0780025,0.00167852
0.07833584,0.00778222
0.07866919,0.00244148
0.07900253,0.0
0.07933587,-0.00457778
0.07966922,0.00091556
0.08000256,-0.01617481
0.08033591,-0.00747704
0.08066925,-0.0019837
0.08100259,-0.00152592
0.08133594,-0.00503556
0.08166928,0.00152592
0.08200263,-0.00091556
0.08233597,0.00335704
0.08266931,0.02151555
0.08300266,0.01815852
0.083336,0.02609332
0.08366935,0.03295999
0.08400269,0.02945036
0.08433603,0.02472
0.08466938,0.03463851
0.08500272,0.04119999
0.08533607,0.03524888
0.08566941,0.03738518
0.08600275,0.03494369
0.0863361,0.02075258
0.08666944,0.03006073
0.08700279,0.02365184
0.08733613,0.01495407
0.08766947,0.01510666
0.08800282,0.00549333
0.08833616,-0.00488296
0.08866951,0.00350963
0.08900285,0.00350963
0.08933619,-0.00076296
0.08966954,-0.00381482
0.09000288,-0.00701926
0.09033623,-0.02212592
0.09066957,-0.00854518
0.09100291,0.00839259
0.09133626,0.00320444
0.0916696,0.00839259
0.09200295,0.00717185
0.09233629,0.0019837
0.09266964,0.0204474
0.09300298,0.02945036
0.09333632,0.02960296
0.09366967,0.0326548
0.09400301,0.02990814
0.09433636,0.02517777
0.0946697,0.03631703
0.09500304,0.03570665
0.09533639,0.03219703
0.09566973,0.03357036
0.09600308,0.03418073
0.09633642,0.02517777
0.09666976,0.02395703
0.09700311,0.02166814
0.09733645,0.01373333
0.0976698,0.01464888
0.09800314,0.00839259
0.09833648,-0.00350963
0.09866983,-0.01083407
0.09900317,-0.00717185
0.09933652,-0.00732444
0.09966986,-0.0039674
0.1000032,-0.00732444
0.10033655,-0.00991851
0.10066989,-0.01922666
0.10100324,-0.0103763
0.10133658,-0.00030519
0.10166992,0.00091556
0.10200327,0.00457778
0.10233661,0.00778222
0.10266996,0.00640888
0.1030033,0.01983703
0.10333664,0.02426222
0.10366999,0.02227851
0.10400333,0.02990814
0.10433668,0.03616444
0.10467002,0.02197332
0.10500336,0.03585925
0.10533671,0.03372295
0.10567005,0.03662221
0.1060034,0.03219703
0.10633674,0.03036592
0.10667008,0.01648
0.10700343,0.01953184
0.10733677,0.01815852
0.10767012,0.01068148
0.10800346,0.00747704
0.1083368,0.0021363
0.10867015,-0.00518814
0.10900349,-0.0061037
0.10933684,-0.01144444
0.10967018,-0.00732444
0.11000352,-0.00717185
0.11033687,-0.00793481
0.11067021,-0.01754814
0.11100356,-0.00076296
0.1113369,0.00412
0.11167024,0.00671407
0.11200359,0.00442518
0.11233693,0.01205481
0.11267028,0.00808741
0.11300362,0.01785332
0.11333696,0.02792444
0.11367031,0.0328074
0.11400365,0.03845332
0.114337,0.0326548
0.11467034,0.01800592
0.11500368,0.02029481
0.11533703,0.03128147
0.11567037,0.03433332
0.11600372,0.03051851
0.11633706,0.03219703
0.1166704,0.02121036
0.11700375,0.01571704
0.11733709,0.01602222
0.11767044,0.01342814
0.11800378,0.00762962
0.11833712,-0.00045778
0.11867047,-0.00839259
0.11900381,-0.01098666
0.11933716,0.00061037
0.1196705,-0.00106815
0.12000384,-0.00228889
0.12033719,0.00228889
0.12067053,-0.00183111
0.12100388,-0.00747704
0.12133722,-0.00289926
0.12167056,0.0061037
0.12200391,0.01281778
0.12233725,0.01739555
0.1226706,0.01586962
0.12300394,0.01541184
0.12333728,0.03234962
0.12367063,0.03662221
0.12400397,0.03524888
0.12433732,0.03372295
0.12467066,0.03021332
0.125004,0.02212592
0.12533735,0.03448592
0.12567069,0.02990814
0.12600404,0.0306711
0.12633738,0.0306711
0.12667072,0.01678518
0.12700407,0.00350963
0.12733741,0.01480148
0.12767076,0.01480148
0.1280041,0.00808741
0.12833744,0.00549333
0.12867079,-0.00122074
0.12900413,-0.01358074
0.12933748,-0.01190222
0.12967082,-0.00595111
0.13000416,-0.00686666
0.13033751,-0.0163274
0.13067085,-0.00534074
0.1310042,-0.00534074
0.13133754,-0.00762962
0.13167088,-0.00244148
0.13200423,0.00457778
0.13233757,0.01159704
0.13267092,0.00854518
0.13300426,0.00473037
0.1333376,0.00991851
0.13367095,0.02563555
0.13400429,0.03646962
0.13433764,0.03357036
0.13467098,0.03570665
0.13500432,0.0308237
0.13533767,0.02899258
0.13567101,0.03357036
0.13600436,0.0308237
0.1363377,0.03585925
0.13667104,0.03311258
0.13700439,0.02365184
0.13733773,0.00991851
0.13767108,0.0103763
0.13800442,0.01556444
0.13833776,0.01236
0.13867111,0.00747704
0.13900445,-0.00091556
0.1393378,-0.01007111
0.13967114,-0.00701926
0.14000448,-0.00518814
0.14033783,-0.00381482
0.14067117,0.0001526
0.14100452,0.0021363
0.14133786,-0.00915555
0.1416712,-0.00122074
0.14200455,0.00503556
0.14233789,0.0122074
0.14267124,0.01358074
0.14300458,0.01663258
0.14333792,0.01449629
0.14367127,0.0286874
0.14400461,0.03570665
0.14433796,0.03463851
0.1446713,0.0347911
0.14500464,0.03524888
0.14533799,0.02578814
0.14567133,0.02731406
0.14600468,0.02990814
0.14633802,0.02838222
0.14667136,0.02334666
0.14700471,0.01602222
0.14733805,0.00152592
0.1476714,0.00518814
0.14800474,0.0061037
0.14833808,0.00488296
0.14867143,0.00793481
0.14900477,0.00183111
0.14933812,-0.01709036
0.14967146,-0.02273629
0.1500048,-0.00534074
0.15033815,-0.00534074
0.15067149,0.00030519
0.15100484,-0.00579852
0.15133818,-0.01541184
0.15167152,-0.00839259
0.15200487,0.00900296
0.15233821,0.01754814
0.15267156,0.02319406
0.1530049,0.03051851
0.15333824,0.02182074
0.15367159,0.01754814
0.15400493,0.02914518
0.15433828,0.03509629
0.15467162,0.02777184
0.15500497,0.03189184
0.15533831,0.03143406
0.15567165,0.02639851
0.156005,0.03631703
0.15633834,0.03753777
0.15667169,0.03112888
0.15700503,0.02517777
0.15733837,0.01739555
0.15767172,0.00366222
0.15800506,0.0061037
0.15833841,0.01083407
0.15867175,0.01113926
0.15900509,0.0039674
0.15933844,-0.00656148
0.15967178,-0.0122074
0.16000513,-0.00167852
0.16033847,-0.00381482
0.16067181,0.00152592
0.16100516,-0.00030519
0.1613385,-0.00442518
0.16167185,-0.01129185
0.16200519,0.00167852
0.16233853,0.01770073
0.16267188,0.02777184
0.16300522,0.03341777
0.16333857,0.0306711
0.16367191,0.01739555
0.16400525,0.01968444
0.1643386,0.02624592
0.16467194,0.03906369
0.16500529,0.03845332
0.16533863,0.03723258
0.16567197,0.02899258
0.16600532,0.02533036
0.16633866,0.03433332
0.16667201,0.03601184
0.16700535,0.03051851
0.16733869,0.02197332
0.16767204,0.00595111
0.16800538,-0.00732444
0.16833873,-0.00259408
0.16867207,-0.00076296
0.16900541,-0.00320444
0.16933876,-0.0061037
0.1696721,-0.00671407
0.17000545,-0.01327555
0.17033879,-0.00671407
0.17067213,-0.00381482
0.17100548,-0.00259408
0.17133882,-0.00442518
0.17167217,-0.00228889
0.17200551,-0.00762962
0.17233885,0.0039674
0.1726722,0.01449629
0.17300554,0.02090518
0.17333889,0.02502518
0.17367223,0.02746666
0.17400557,0.02075258
0.17433892,0.03433332
0.17467226,0.04409924
0.17500561,0.03601184
0.17533895,0.03952147
0.17567229,0.03662221
0.17600564,0.02273629
0.17633898,0.0285348
0.17667233,0.02822962
0.17700567,0.02838222
0.17733901,0.02166814
0.17767236,0.01113926
0.1780057,-0.00350963
0.17833905,-0.00518814
0.17867239,-0.0061037
0.17900573,-0.00488296
0.17933908,0.00289926
0.17967242,0.00289926
0.18000577,-0.01327555
0.18033911,-0.01312296
0.18067245,-0.00091556
0.1810058,0.00030519
0.18133914,0.00381482
0.18167249,0.00106815
0.18200583,-0.00381482
0.18233917,0.00442518
0.18267252,0.0224311
0.18300586,0.02487258
0.18333921,0.0306711
0.18367255,0.03219703
0.18400589,0.02517777
0.18433924,0.01937926
0.18467258,0.03555407
0.18500593,0.03448592
0.18533927,0.04272592
0.18567261,0.03204444
0.18600596,0.02365184
0.1863393,0.02090518
0.18667265,0.0245674
0.18700599,0.02166814
0.18733933,0.02578814
0.18767268,0.02105777
0.18800602,0.00412
0.18833937,-0.00854518
0.18867271,-0.0021363
0.18900605,-0.0019837
0.1893394,-0.0019837
0.18967274,0.0
0.19000609,-0.01251259
0.19033943,-0.01464888
0.19067277,-0.00839259
0.19100612,0.00701926
0.19133946,-0.00106815
0.19167281,-0.0021363
0.19200615,-0.00350963
0.19233949,-0.00717185
0.19267284,0.01007111
0.19300618,0.01693777
0.19333953,0.01846369
0.19367287,0.0285348
0.19400621,0.03311258
0.19433956,0.02395703
0.1946729,0.02929777
0.19500625,0.02609332
0.19533959,0.03662221
0.19567293,0.03555407
0.19600628,0.03219703
0.19633962,0.02182074
0.19667297,0.01739555
0.19700631,0.01892148
0.19733965,0.01846369
0.197673,0.01342814
0.19800634,0.01052888
0.19833969,-0.00457778
0.19867303,-0.00900296
0.19900637,0.00228889
0.19933972,0.00320444
0.19967306,0.00305185
0.20000641,-0.00381482
0.20033975,-0.01205481
0.20067309,-0.02029481
0.20100644,-0.00335704
0.20133978,0.0061037
0.20167313,0.01052888
0.20200647,0.01281778
0.20233981,0.00701926
0.20267316,0.00320444
0.2030065,0.02029481
0.20333985,0.02716148
0.20367319,0.02792444
0.20400653,0.02960296
0.20433988,0.02777184
0.20467322,0.02166814
0.20500657,0.03341777
0.20533991,0.03234962
0.20567325,0.0308237
0.2060066,0.03173925
0.20633994,0.02883999
0.20667329,0.01693777
0.20700663,0.02151555
0.20733997,0.01586962
0.20767332,0.00915555
0.20800666,0.00457778
0.20834001,0.00045778
0.20867335,-0.01297036
0.20900669,-0.00579852
0.20934004,-0.00656148
0.20967338,-0.00579852
0.21000673,-0.00244148
0.21034007,-0.01449629
0.21067341,-0.0163274
0.21100676,-0.01144444
0.2113401,-0.00885037
0.21167345,-0.00106815
0.21200679,0.00564592
0.21234013,0.01373333
0.21267348,0.01297036
0.21300682,0.01800592
0.21334017,0.03051851
0.21367351,0.03585925
0.21400685,0.03311258
0.2143402,0.02929777
0.21467354,0.02075258
0.21500689,0.02288888
0.21534023,0.03433332
0.21567358,0.03952147
0.21600692,0.0389111
0.21634026,0.02945036
0.21667361,0.01586962
0.21700695,0.01663258
0.2173403,0.02578814
0.21767364,0.01953184
0.21800698,0.01586962
0.21834033,0.00656148
0.21867367,-0.0039674
0.21900702,-0.00701926
0.21934036,0.00289926
0.2196737,0.00366222
0.22000705,0.0019837
0.22034039,0.00228889
0.22067374,-0.01007111
0.22100708,-0.0102237
0.22134042,0.00534074
0.22167377,0.00564592
0.22200711,0.00595111
0.22234046,0.00656148
0.2226738,0.00686666
0.22300714,0.00534074
0.22334049,0.02395703
0.22367383,0.03234962
0.22400718,0.04013184
0.22434052,0.03540147
0.22467386,0.02792444
0.22500721,0.02533036
0.22534055,0.0367748
0.2256739,0.03128147
0.22600724,0.03143406
0.22634058,0.0306711
0.22667393,0.02334666
0.22700727,0.01159704
0.22734062,0.01541184
0.22767396,0.01251259
0.2280073,0.0143437
0.22834065,0.01464888
0.22867399,0.00595111
0.22900734,-0.00457778
0.22934068,-0.00885037
0.22967402,-0.01297036
0.23000737,-0.00579852
0.23034071,-0.00488296
0.23067406,-0.00946074
0.2310074,-0.01556444
0.23134074,-0.00457778
0.23167409,0.00701926
0.23200743,0.00579852
0.23234078,0.00793481
0.23267412,0.00701926
0.23300746,0.00122074
0.23334081,0.0061037
0.23367415,0.02090518
0.2340075,0.0286874
0.23434084,0.0326548
0.23467418,0.03418073
0.23500753,0.02578814
0.23534087,0.02273629
0.23567422,0.03753777
0.23600756,0.04135258
0.2363409,0.04119999
0.23667425,0.0326548
0.23700759,0.01739555
0.23734094,0.0143437
0.23767428,0.01648
0.23800762,0.01297036
0.23834097,0.00976592
0.23867431,0.0061037
0.23900766,-0.01083407
0.239341,-0.01617481
0.23967434,-0.00869778
0.24000769,-0.00534074
0.24034103,-0.00534074
0.24067438,-0.00350963
0.24100772,-0.00137334
0.24134106,-0.00701926
0.24167441,0.00259408
0.24200775,0.00824
0.2423411,0.00946074
0.24267444,0.01281778
0.24300778,0.02288888
0.24334113,0.01525926
0.24367447,0.02578814
0.24400782,0.03387554
0.24434116,0.03158666
0.2446745,0.03402814
0.24500785,0.03753777
0.24534119,0.02090518
0.24567454,0.02136296
0.24600788,0.03219703
0.24634122,0.03509629
0.24667457,0.03570665
0.24700791,0.02777184
0.24734126,0.00701926
0.2476746,0.00412
0.24800794,0.00900296
0.24834129,0.00457778
0.24867463,-0.00061037
0.24900798,-0.00747704
0.24934132,-0.01892148
0.24967466,-0.01648
0.25000801,-0.00579852
0.25034135,-0.00946074
0.2506747,-0.00228889
0.25100804,-0.00183111
0.25134138,-0.01403852
0.25167473,-0.01495407
0.25200807,-0.00030519
0.25234142,0.00854518
0.25267476,0.02105777
0.2530081,0.02304148
0.25334145,0.0183111
0.25367479,0.02548296
0.25400814,0.03234962
0.25434148,0.02822962
0.25467482,0.03372295
0.25500817,0.03585925
0.25534151,0.02502518
0.25567486,0.01648
0.2560082,0.03387554
0.25634154,0.0430311
0.25667489,0.03509629
0.25700823,0.02807703
0.25734158,0.01586962
0.25767492,0.00549333
0.25800826,0.00885037
0.25834161,0.0061037
0.25867495,0.00473037
0.2590083,0.00640888
0.25934164,-0.00793481
0.25967498,-0.01358074
0.26000833,-0.00183111
0.26034167,-0.00564592
0.26067502,-0.00091556
0.26100836,0.00183111
0.2613417,-0.00076296
0.26167505,-0.01113926
0.26200839,-0.0021363
0.26234174,0.00778222
0.26267508,0.01663258
0.26300842,0.01739555
0.26334177,0.01953184
0.26367511,0.01312296
0.26400846,0.02304148
0.2643418,0.03341777
0.26467514,0.03616444
0.26500849,0.03952147
0.26534183,0.03387554
0.26567518,0.02273629
0.26600852,0.02380444
0.26634186,0.03540147
0.26667521,0.03189184
0.26700855,0.02761925
0.2673419,0.02121036
0.26767524,0.0001526
0.26800858,-0.0039674
0.26834193,-0.00045778
0.26867527,0.0001526
0.26900862,-0.00228889
0.26934196,-0.00640888
0.2696753,-0.01342814
0.27000865,-0.02136296
0.27034199,-0.01083407
0.27067534,-0.00656148
0.27100868,0.00427259
0.27134202,0.00335704
0.27167537,-0.00549333
0.27200871,-0.0062563
0.27234206,0.00167852
0.2726754,0.0141911
0.27300874,0.02288888
0.27334209,0.01770073
0.27367543,0.01281778
0.27400878,0.01678518
0.27434212,0.0328074
0.27467546,0.03952147
0.27500881,0.03830073
0.27534215,0.03570665
0.2756755,0.03646962
0.27600884,0.02731406
0.27634219,0.02731406
0.27667553,0.03128147
0.27700887,0.03219703
0.27734222,0.0206
0.27767556,0.01525926
0.27800891,0.00579852
0.27834225,0.0039674
0.27867559,0.00595111
0.27900894,0.00488296
0.27934228,0.00335704
0.27967563,0.0
0.28000897,-0.00991851
0.28034231,-0.01327555
0.28067566,-0.00427259
0.281009,0.00762962
0.28134235,0.00991851
0.28167569,0.01007111
0.28200903,-0.00106815
0.28234238,0.0
0.28267572,0.01648
0.28300907,0.02105777
0.28334241,0.02807703
0.28367575,0.03051851
0.2840091,0.0163274
0.28434244,0.01998962
0.28467579,0.03738518
0.28500913,0.03494369
0.28534247,0.03463851
0.28567582,0.03357036
0.28600916,0.02304148
0.28634251,0.02273629
0.28667585,0.02822962
0.28700919,0.0225837
0.28734254,0.01709036
0.28767588,0.01174962
0.28800923,-0.00137334
0.28834257,-0.00717185
0.28867591,-0.00076296
0.28900926,-0.00366222
0.2893426,-0.00595111
0.28967595,-0.00762962
0.29000929,-0.01510666
0.29034263,-0.01342814
0.29067598,-0.00488296
0.29100932,-0.0102237
0.29134267,-0.0039674
0.29167601,0.00579852
0.29200935,0.00030519
0.2923427,0.00045778
0.29267604,0.01358074
0.29300939,0.0163274
0.29334273,0.02304148
0.29367607,0.03234962
0.29400942,0.03540147
0.29434276,0.02395703
0.29467611,0.0267037
0.29500945,0.03540147
0.29534279,0.03875851
0.29567614,0.04150518
0.29600948,0.04058962
0.29634283,0.0326548
0.29667617,0.02807703
0.29700951,0.02899258
0.29734286,0.0267037
0.2976762,0.01907406
0.29800955,0.0103763
0.29834289,-0.00305185
0.29867623,-0.0039674
0.29900958,0.00473037
0.29934292,0.00839259
0.29967627,0.00473037
0.30000961,-0.00335704
0.30034295,-0.01174962
0.3006763,-0.01052888
0.30100964,0.01190222
0.30134299,0.01449629
0.30167633,0.00839259
0.30200967,0.00228889
0.30234302,-0.00061037
0.30267636,0.00930814
0.30300971,0.02121036
0.30334305,0.02578814
0.30367639,0.02777184
0.30400974,0.02472
0.30434308,0.02197332
0.30467643,0.02517777
0.30500977,0.03448592
0.30534311,0.03906369
0.30567646,0.03814814
0.3060098,0.03295999
0.30634315,0.01876888
0.30667649,0.01693777
0.30700983,0.02075258
0.30734318,0.02090518
0.30767652,0.01602222
0.30800987,0.01113926
0.30834321,0.00274666
0.30867655,-0.00732444
0.3090099,-0.00595111
0.30934324,-0.0019837
0.30967659,-0.00305185
0.31000993,-0.00244148
0.31034327,0.0001526
0.31067662,-0.01373333
0.31100996,-0.01617481
0.31134331,-0.00244148
0.31167665,0.01449629
0.31200999,0.01342814
0.31234334,0.01068148
0.31267668,0.00976592
0.31301003,0.01709036
0.31334337,0.02914518
0.31367671,0.03402814
0.31401006,0.02883999
0.3143434,0.02517777
0.31467675,0.02487258
0.31501009,0.02273629
0.31534343,0.03387554
0.31567678,0.03646962
0.31601012,0.03799554
0.31634347,0.03418073
0.31667681,0.0224311
0.31701015,0.01693777
0.3173435,0.01861629
0.31767684,0.01693777
0.31801019,0.01648
0.31834353,0.01098666
0.31867687,-0.00183111
0.31901022,-0.00549333
0.31934356,0.0021363
0.31967691,0.00030519
0.32001025,0.00289926
0.32034359,0.00289926
0.32067694,-0.00930814
0.32101028,-0.01449629
0.32134363,-0.00030519
0.32167697,0.00778222
0.32201031,0.01052888
0.32234366,0.01648
0.322677,0.01068148
0.32301035,0.01541184
0.32334369,0.03051851
0.32367703,0.03769036
0.32401038,0.03753777
0.32434372,0.03051851
0.32467707,0.02472
0.32501041,0.02121036
0.32534375,0.03952147
0.3256771,0.03662221
0.32601044,0.04135258
0.32634379,0.04211554
0.32667713,0.03097629
0.32701047,0.01892148
0.32734382,0.01815852
0.32767716,0.02121036
0.32801051,0.01770073
0.32834385,0.00793481
0.32867719,-0.00045778
0.32901054,-0.01342814
0.32934388,-0.01312296
0.32967723,-0.00381482
0.33001057,-0.00732444
0.33034391,-0.0062563
0.33067726,-0.00320444
0.3310106,-0.00808741
0.33134395,-0.0103763
0.33167729,-0.00686666
0.33201063,-0.00289926
0.33234398,0.00686666
0.33267732,0.01052888
0.33301067,0.00167852
0.33334401,0.01449629
0.33367735,0.03097629
0.3340107,0.03906369
0.33434404,0.04135258
0.33467739,0.03357036
0.33501073,0.0286874
0.33534407,0.02685629
0.33567742,0.03738518
0.33601076,0.0389111
0.33634411,0.03540147
0.33667745,0.02822962
0.33701079,0.01693777
0.33734414,0.01205481
0.33767748,0.01693777
0.33801083,0.01648
0.33834417,0.01297036
0.33867752,0.00869778
0.33901086,-0.00152592
0.3393442,-0.00656148
0.33967755,-0.00091556
0.34001089,-0.00061037
0.34034424,-0.00228889
0.34067758,-0.00152592
0.34101092,-0.00900296
0.34134427,-0.00930814
0.34167761,0.00320444
0.34201096,0.01892148
0.3423443,0.02349925
0.34267764,0.02410962
0.34301099,0.02304148
0.34334433,0.02121036
0.34367768,0.0285348
0.34401102,0.03311258
0.34434436,0.03128147
0.34467771,0.03601184
0.34501105,0.04196295
0.3453444,0.0225837
0.34567774,0.02533036
0.34601108,0.03509629
0.34634443,0.03601184
0.34667777,0.0328074
0.34701112,0.0267037
0.34734446,0.01495407
0.3476778,0.01205481
0.34801115,0.01205481
0.34834449,0.00930814
0.34867784,0.00442518
0.34901118,-0.00564592
0.34934452,-0.0143437
0.34967787,-0.00503556
0.35001121,-0.00091556
0.35034456,-0.00152592
0.3506779,0.00061037
0.35101124,-0.00061037
0.35134459,-0.01617481
0.35167793,-0.01648
0.35201128,0.0019837
0.35234462,0.00549333
0.35267796,0.00976592
0.35301131,0.01449629
0.35334465,0.0102237
0.353678,0.01648
0.35401134,0.03433332
0.35434468,0.04394666
0.35467803,0.0369274
0.35501137,0.0328074
0.35534472,0.02212592
0.35567806,0.0225837
0.3560114,0.03357036
0.35634475,0.03799554
0.35667809,0.03585925
0.35701144,0.02594074
0.35734478,0.01251259
0.35767812,0.00793481
0.35801147,0.0141911
0.35834481,0.01617481
0.35867816,0.01388592
0.3590115,0.00640888
0.35934484,-0.00259408
0.35967819,-0.01342814
0.36001153,-0.00183111
0.36034488,0.0039674
0.36067822,0.00030519
0.36101156,-0.00228889
0.36134491,-0.00076296
0.36167825,-0.00381482
0.3620116,0.00122074
0.36234494,0.01556444
0.36267828,0.02487258
0.36301163,0.02639851
0.36334497,0.02929777
0.36367832,0.02182074
0.36401166,0.0224311
0.364345,0.03128147
0.36467835,0.03936887
0.36501169,0.03524888
0.36534504,0.02883999
0.36567838,0.02319406
0.36601172,0.02624592
0.36634507,0.03463851
0.36667841,0.03921628
0.36701176,0.03524888
0.3673451,0.02563555
0.36767844,0.00808741
0.36801179,0.00335704
0.36834513,0.00701926
0.36867848,0.0061037
0.36901182,0.00259408
0.36934516,-0.00106815
0.36967851,-0.00717185
0.37001185,-0.01525926
0.3703452,-0.00976592
0.37067854,-0.00579852
0.37101188,0.00030519
0.37134523,-0.00167852
0.37167857,-0.01693777
0.37201192,-0.01510666
0.37234526,0.00549333
0.3726786,0.00732444
0.37301195,0.00854518
0.37334529,0.01464888
0.37367864,0.0141911
0.37401198,0.02105777
0.37434532,0.04119999
0.37467867,0.04074221
0.37501201,0.03494369
0.37534536,0.03402814
0.3756787,0.02365184
0.37601204,0.02731406
0.37634539,0.04226814
0.37667873,0.04211554
0.37701208,0.03601184
0.37734542,0.03448592
0.37767876,0.01815852
0.37801211,0.00274666
0.37834545,0.00076296
0.3786788,0.00412
0.37901214,0.00366222
0.37934548,0.00686666
0.37967883,0.00473037
0.38001217,-0.01373333
0.38034552,-0.01113926
0.38067886,-0.00305185
