Time,Channel A
0.05500176,-0.4768517
0.05533511,-0.47196875
0.05566845,-0.46754355
0.05600179,-0.46174505
0.05633514,-0.4565569
0.05666848,-0.4605243
0.05700183,-0.4564043
0.05733517,-0.458388
0.05766851,-0.4608295
0.05800186,-0.4541154
0.0583352,-0.4634236
0.05866855,-0.4681539
0.05900189,-0.4733421
0.05933523,-0.4768517
0.05966858,-0.47425765
0.06000192,-0.4791406
0.06033527,-0.48860135
0.06066861,-0.49806205
0.06100195,-0.5009615
0.0613353,-0.503708
0.06166864,-0.49821465
0.06200199,-0.5027925
0.06233533,-0.499588
0.06266867,-0.49897765
0.06300202,-0.5008085
0.06333536,-0.49501025
0.06366871,-0.4898221
0.06400205,-0.4808191
0.06433539,-0.4750206
0.06466874,-0.4705954
0.06500208,-0.467391
0.06533543,-0.4689169
0.06566877,-0.46555985
0.06600211,-0.45365765
0.06633546,-0.4580828
0.0666688,-0.4544206
0.06700215,-0.4629658
0.06733549,-0.4654073
0.06766883,-0.45518355
0.06800218,-0.45548875
0.06833552,-0.45991395
0.06866887,-0.46372875
0.06900221,-0.47441025
0.06933555,-0.487228
0.0696689,-0.4878384
0.07000224,-0.4915006
0.07033559,-0.49485765
0.07066893,-0.49867245
0.07100227,-0.5012665
0.07133562,-0.5117955
0.07166896,-0.505539
0.07200231,-0.501114
0.07233565,-0.504929
0.07266899,-0.50264
0.07300234,-0.49607835
0.07333568,-0.49470505
0.07366903,-0.48371835
0.07400237,-0.4808191
0.07433571,-0.4751732
0.07466906,-0.46525465
0.0750024,-0.46525465
0.07533575,-0.4606769
0.07566909,-0.45564135
0.07600243,-0.4626606
0.07633578,-0.46128725
0.07666912,-0.4603717
0.07700247,-0.4580828
0.07733581,-0.45976135
0.07766915,-0.45731985
0.0780025,-0.45915095
0.07833584,-0.4628132
0.07866919,-0.46632285
0.07900253,-0.47654655
0.07933587,-0.48600725
0.07966922,-0.4934843
0.08000256,-0.49409465
0.08033591,-0.49623095
0.08066925,-0.4976043
0.08100259,-0.49836725
0.08133594,-0.49897765
0.08166928,-0.502487
0.08200263,-0.499588
0.08233597,-0.501877
0.08266931,-0.49287395
0.08300266,-0.49226355
0.083336,-0.4956206
0.08366935,-0.5020295
0.08400269,-0.48844875
0.08433603,-0.48371835
0.08466938,-0.48188725
0.08500272,-0.47364725
0.08533607,-0.4713584
0.08566941,-0.47578355
0.08600275,-0.462508
0.0863361,-0.45533615
0.08666944,-0.45976135
0.08700279,-0.45579395
0.08733613,-0.45564135
0.08766947,-0.4641865
0.08800282,-0.4589984
0.08833616,-0.46357615
0.08866951,-0.47242655
0.08900285,-0.4771569
0.08933619,-0.48402355
0.08966954,-0.49882505
0.09000288,-0.49623095
0.09033623,-0.4991302
0.09066957,-0.501877
0.09100291,-0.50325
0.09133626,-0.502182
0.0916696,-0.5079805
0.09200295,-0.5056915
0.09233629,-0.504166
0.09266964,-0.4934843
0.09300298,-0.499588
0.09333632,-0.5012665
0.09366967,-0.49226355
0.09400301,-0.4930265
0.09433636,-0.48966945
0.0946697,-0.4794458
0.09500304,-0.4750206
0.09533639,-0.470748
0.09566973,-0.4629658
0.09600308,-0.46174505
0.09633642,-0.45579395
0.09666976,-0.45976135
0.09700311,-0.4580828
0.09733645,-0.4522843
0.0976698,-0.45762505
0.09800314,-0.4654073
0.09833648,-0.46800135
0.09866983,-0.4713584
0.09900317,-0.4788354
0.09933652,-0.4808191
0.09966986,-0.48600725
0.1000032,-0.501419
0.10033655,-0.4979095
0.10066989,-0.4974517
0.10100324,-0.503403
0.10133658,-0.5035555
0.10166992,-0.502945
0.10200327,-0.517899
0.10233661,-0.4992828
0.10266996,-0.4994354
0.1030033,-0.5038605
0.10333664,-0.501877
0.10366999,-0.4977569
0.10400333,-0.49638355
0.10433668,-0.4815821
0.10467002,-0.4713584
0.10500336,-0.4728843
0.10533671,-0.4661702
0.10567005,-0.4606769
0.1060034,-0.46525465
0.10633674,-0.4622028
0.10667008,-0.4516739
0.10700343,-0.45564135
0.10733677,-0.4530473
0.10767012,-0.45564135
0.10800346,-0.47242655
0.1083368,-0.47029025
0.10867015,-0.471511
0.10900349,-0.4747154
0.10933684,-0.48173465
0.10967018,-0.48768575
0.11000352,-0.487991
0.11033687,-0.4931791
0.11067021,-0.4957732
0.11100356,-0.49821465
0.1113369,-0.503403
0.11167024,-0.5009615
0.11200359,-0.5015715
0.11233693,-0.4994354
0.11267028,-0.500351
0.11300362,-0.500351
0.11333696,-0.4899747
0.11367031,-0.4846339
0.11400365,-0.48188725
0.114337,-0.47776725
0.11467034,-0.47395245
0.11500368,-0.46800135
0.11533703,-0.45945615
0.11567037,-0.4567095
0.11600372,-0.4603717
0.11633706,-0.46800135
0.1166704,-0.45518355
0.11700375,-0.45548875
0.11733709,-0.45579395
0.11767044,-0.4507584
0.11800378,-0.4524369
0.11833712,-0.4690695
0.11867047,-0.46601765
0.11900381,-0.471511
0.11933716,-0.4774621
0.1196705,-0.48234505
0.12000384,-0.4847865
0.12033719,-0.4992828
0.12067053,-0.49851985
0.12100388,-0.4979095
0.12133722,-0.4956206
0.12167056,-0.4971465
0.12200391,-0.5008085
0.12233725,-0.5121005
0.1226706,-0.5046235
0.12300394,-0.49089025
0.12333728,-0.48295545
0.12367063,-0.47761465
0.12400397,-0.4728843
0.12433732,-0.478988
0.12467066,-0.4647969
0.125004,-0.45930355
0.12533735,-0.4582354
0.12567069,-0.46128725
0.12600404,-0.46632285
0.12633738,-0.4609821
0.12667072,-0.458388
0.12700407,-0.4570147
0.12733741,-0.45945615
0.12767076,-0.4560991
0.1280041,-0.4544206
0.12833744,-0.46174505
0.12867079,-0.4690695
0.12900413,-0.47654655
0.12933748,-0.4794458
0.12967082,-0.4893643
0.13000416,-0.501419
0.13033751,-0.4976043
0.13067085,-0.5027925
0.1310042,-0.5017245
0.13133754,-0.505539
0.13167088,-0.508133
0.13200423,-0.500351
0.13233757,-0.5084385
0.13267092,-0.510422
0.13300426,-0.49623095
0.1333376,-0.4951628
0.13367095,-0.49684135
0.13400429,-0.49211095
0.13433764,-0.48188725
0.13467098,-0.4875332
0.13500432,-0.47837765
0.13533767,-0.4705954
0.13567101,-0.4589984
0.13600436,-0.45762505
0.1363377,-0.4647969
0.13667104,-0.4693747
0.13700439,-0.4560991
0.13733773,-0.4567095
0.13767108,-0.4589984
0.13800442,-0.4582354
0.13833776,-0.46525465
0.13867111,-0.47975095
0.13900445,-0.47807245
0.1393378,-0.48020875
0.13967114,-0.48402355
0.14000448,-0.4890591
0.14033783,-0.49256875
0.14067117,-0.505234
0.14100452,-0.5043185
0.14133786,-0.503708
0.1416712,-0.5072175
0.14200455,-0.5095065
0.14233789,-0.5008085
0.14267124,-0.49699395
0.14300458,-0.499588
0.14333792,-0.4977569
0.14367127,-0.4936369
0.14400461,-0.4875332
0.14433796,-0.48219245
0.1446713,-0.48005615
0.14500464,-0.4786828
0.14533799,-0.474868
0.14567133,-0.4690695
0.14600468,-0.45762505
0.14633802,-0.4570147
0.14667136,-0.4588458
0.14700471,-0.45930355
0.14733805,-0.4541154
0.1476714,-0.46205025
0.14800474,-0.46586505
0.14833808,-0.4649495
0.14867143,-0.47639395
0.14900477,-0.49012725
0.14933812,-0.48829615
0.14967146,-0.49287395
0.1500048,-0.491348
0.15033815,-0.4915006
0.15067149,-0.49485765
0.15100484,-0.5069125
0.15133818,-0.502945
0.15167152,-0.4994354
0.15200487,-0.506607
0.15233821,-0.4971465
0.15267156,-0.499588
0.1530049,-0.510422
0.15333824,-0.504013
0.15367159,-0.4976043
0.15400493,-0.49439985
0.15433828,-0.49027985
0.15467162,-0.48005615
0.15500497,-0.48432875
0.15533831,-0.46754355
0.15567165,-0.46006655
0.156005,-0.4564043
0.15633834,-0.45976135
0.15667169,-0.46113465
0.15700503,-0.46967985
0.15733837,-0.45564135
0.15767172,-0.45762505
0.15800506,-0.4603717
0.15833841,-0.46632285
0.15867175,-0.47425765
0.15900509,-0.48203985
0.15933844,-0.47776725
0.15967178,-0.483108
0.16000513,-0.4873806
0.16033847,-0.491348
0.16067181,-0.4934843
0.16100516,-0.4992828
0.1613385,-0.504776
0.16167185,-0.4971465
0.16200519,-0.49699395
0.16233853,-0.5008085
0.16267188,-0.504471
0.16300522,-0.4979095
0.16333857,-0.4930265
0.16367191,-0.48570205
0.16400525,-0.4852443
0.1643386,-0.48020875
0.16467194,-0.47578355
0.16500529,-0.47242655
0.16533863,-0.47044285
0.16567197,-0.45777765
0.16600532,-0.4528947
0.16633866,-0.46006655
0.16667201,-0.4564043
0.16700535,-0.45777765
0.16733869,-0.4629658
0.16767204,-0.45930355
0.16800538,-0.4605243
0.16833873,-0.46784875
0.16867207,-0.4689169
0.16900541,-0.478988
0.16933876,-0.4951628
0.1696721,-0.49043245
0.17000545,-0.49058505
0.17033879,-0.4933317
0.17067213,-0.4957732
0.17100548,-0.505997
0.17133882,-0.5133215
0.17167217,-0.507523
0.17200551,-0.508591
0.17233885,-0.503708
0.1726722,-0.5005035
0.17300554,-0.5079805
0.17333889,-0.5162205
0.17367223,-0.5001985
0.17400557,-0.49165315
0.17433892,-0.48417615
0.17467226,-0.48036135
0.17500561,-0.4768517
0.17533895,-0.48051395
0.17567229,-0.4689169
0.17600564,-0.4585406
0.17633898,-0.4570147
0.17667233,-0.45716725
0.17700567,-0.45915095
0.17733901,-0.4606769
0.17767236,-0.45716725
0.1780057,-0.45579395
0.17833905,-0.4634236
0.17867239,-0.46922205
0.17900573,-0.4792932
0.17933908,-0.48890655
0.17967242,-0.4899747
0.18000577,-0.48432875
0.18033911,-0.4870754
0.18067245,-0.4934843
0.1810058,-0.5009615
0.18133914,-0.507065
0.18167249,-0.504776
0.18200583,-0.49684135
0.18233917,-0.49455245
0.18267252,-0.4998932
0.18300586,-0.4997406
0.18333921,-0.49455245
0.18367255,-0.49882505
0.18400589,-0.48890655
0.18433924,-0.48036135
0.18467258,-0.47563095
0.18500593,-0.46998505
0.18533927,-0.4661702
0.18567261,-0.46723835
0.18600596,-0.4568621
0.1863393,-0.46205025
0.18667265,-0.45381025
0.18700599,-0.45396285
0.18733933,-0.45960875
0.18767268,-0.46784875
0.18800602,-0.45915095
0.18833937,-0.4651021
0.18867271,-0.478988
0.18900605,-0.47990355
0.1893394,-0.4855495
0.18967274,-0.504776
0.19000609,-0.503708
0.19033943,-0.4997406
0.19067277,-0.5038605
0.19100612,-0.506302
0.19133946,-0.5087435
0.19167281,-0.5125585
0.19200615,-0.512711
0.19233949,-0.5017245
0.19267284,-0.502487
0.19300618,-0.500046
0.19333953,-0.4979095
0.19367287,-0.50676
0.19400621,-0.49867245
0.19433956,-0.48890655
0.1946729,-0.4808191
0.19500625,-0.4727317
0.19533959,-0.4705954
0.19567293,-0.4608295
0.19600628,-0.4547258
0.19633962,-0.45518355
0.19667297,-0.4564043
0.19700631,-0.4565569
0.19733965,-0.4527421
0.197673,-0.4545732
0.19800634,-0.45976135
0.19833969,-0.466628
0.19867303,-0.47563095
0.19900637,-0.47837765
0.19933972,-0.47593615
0.19967306,-0.48295545
0.20000641,-0.4971465
0.20033975,-0.4976043
0.20067309,-0.4971465
0.20100644,-0.4907376
0.20133978,-0.4972991
0.20167313,-0.503708
0.20200647,-0.5076755
0.20233981,-0.50325
0.20267316,-0.491348
0.2030065,-0.49424725
0.20333985,-0.500351
0.20367319,-0.49684135
0.20400653,-0.501114
0.20433988,-0.48890655
0.20467322,-0.4828028
0.20500657,-0.47166355
0.20533991,-0.46830655
0.20567325,-0.46647545
0.2060066,-0.46555985
0.20633994,-0.4589984
0.20667329,-0.46143985
0.20700663,-0.4521317
0.20733997,-0.45762505
0.20767332,-0.4545732
0.20800666,-0.4643391
0.20834001,-0.462508
0.20867335,-0.4641865
0.20900669,-0.46830655
0.20934004,-0.47395245
0.20967338,-0.48188725
0.21000673,-0.5017245
0.21034007,-0.4977569
0.21067341,-0.49455245
0.21100676,-0.5017245
0.2113401,-0.508133
0.21167345,-0.5058445
0.21200679,-0.511643
0.21234013,-0.508591
0.21267348,-0.504013
0.21300682,-0.499588
0.21334017,-0.4972991
0.21367351,-0.4907376
0.21400685,-0.48203985
0.2143402,-0.48036135
0.21467354,-0.47441025
0.21500689,-0.4626606
0.21534023,-0.4585406
0.21567358,-0.4582354
0.21600692,-0.4605243
0.21634026,-0.47181615
0.21667361,-0.458388
0.21700695,-0.4565569
0.2173403,-0.4567095
0.21767364,-0.4608295
0.21800698,-0.4634236
0.21834033,-0.4731895
0.21867367,-0.471511
0.21900702,-0.47425765
0.21934036,-0.4771569
0.2196737,-0.4826502
0.22000705,-0.4907376
0.22034039,-0.504013
0.22067374,-0.49287395
0.22100708,-0.49623095
0.22134042,-0.4933317
0.22167377,-0.49882505
0.22200711,-0.5012665
0.22234046,-0.508133
0.2226738,-0.4997406
0.22300714,-0.4992828
0.22334049,-0.49684135
0.22367383,-0.4911954
0.22400718,-0.48203985
0.22434052,-0.48402355
0.22467386,-0.47608875
0.22500721,-0.45991395
0.22534055,-0.4544206
0.2256739,-0.45930355
0.22600724,-0.4647969
0.22634058,-0.4649495
0.22667393,-0.45533615
0.22700727,-0.45518355
0.22734062,-0.45777765
0.22767396,-0.45915095
0.2280073,-0.4603717
0.22834065,-0.46769615
0.22867399,-0.4690695
0.22900734,-0.47029025
0.22934068,-0.47425765
0.22967402,-0.48219245
0.23000737,-0.487991
0.23034071,-0.4933317
0.23067406,-0.49806205
0.2310074,-0.4976043
0.23134074,-0.50325
0.23167409,-0.500351
0.23200743,-0.4992828
0.23234078,-0.5053865
0.23267412,-0.512406
0.23300746,-0.5023345
0.23334081,-0.49226355
0.23367415,-0.4878384
0.2340075,-0.4850917
0.23434084,-0.48615985
0.23467418,-0.4834132
0.23500753,-0.4647969
0.23534087,-0.45991395
0.23567422,-0.45960875
0.23600756,-0.45915095
0.2363409,-0.4634236
0.23667425,-0.4649495
0.23700759,-0.45365765
0.23734094,-0.4507584
0.23767428,-0.4565569
0.23800762,-0.46174505
0.23834097,-0.4629658
0.23867431,-0.47212135
0.23900766,-0.4791406
0.239341,-0.4791406
0.23967434,-0.4887539
0.24000769,-0.49043245
0.24034103,-0.49638355
0.24067438,-0.5128635
0.24100772,-0.50325
0.24134106,-0.499588
0.24167441,-0.504166
0.24200775,-0.49897765
0.2423411,-0.5001985
0.24267444,-0.5053865
0.24300778,-0.4994354
0.24334113,-0.4976043
0.24367447,-0.501877
0.24400782,-0.4957732
0.24434116,-0.4895169
0.2446745,-0.49012725
0.24500785,-0.47593615
0.24534119,-0.4681539
0.24567454,-0.4661702
0.24600788,-0.46006655
0.24634122,-0.4503006
0.24667457,-0.45945615
0.24700791,-0.4654073
0.24734126,-0.45731985
0.2476746,-0.45106355
0.24800794,-0.455031
0.24834129,-0.45945615
0.24867463,-0.47181615
0.24900798,-0.47837765
0.24934132,-0.4792932
0.24967466,-0.48371835
0.25000801,-0.4893643
0.25034135,-0.49241615
0.2506747,-0.49821465
0.25100804,-0.5105745
0.25134138,-0.5099645
0.25167473,-0.5102695
0.25200807,-0.5069125
0.25234142,-0.508133
0.25267476,-0.504929
0.2530081,-0.5046235
0.25334145,-0.4939421
0.25367479,-0.4895169
0.25400814,-0.4910428
0.25434148,-0.4792932
0.25467482,-0.47196875
0.25500817,-0.48020875
0.25534151,-0.4654073
0.25567486,-0.45991395
0.2560082,-0.4548784
0.25634154,-0.4541154
0.25667489,-0.4548784
0.25700823,-0.46586505
0.25734158,-0.45793025
0.25767492,-0.4570147
0.25800826,-0.45381025
0.25834161,-0.4602191
0.25867495,-0.46830655
0.2590083,-0.47639395
0.25934164,-0.483108
0.25967498,-0.4915006
0.26000833,-0.4934843
0.26034167,-0.49607835
0.26067502,-0.4977569
0.26100836,-0.5079805
0.2613417,-0.5046235
0.26167505,-0.502945
0.26200839,-0.5072175
0.26234174,-0.502487
0.26267508,-0.4974517
0.26300842,-0.504929
0.26334177,-0.503403
0.26367511,-0.5001985
0.26400846,-0.4918058
0.2643418,-0.4814295
0.26467514,-0.4814295
0.26500849,-0.47822505
0.26534183,-0.47776725
0.26567518,-0.4644917
0.26600852,-0.4626606
0.26634186,-0.45930355
0.26667521,-0.4603717
0.26700855,-0.46205025
0.2673419,-0.4669332
0.26767524,-0.45396285
0.26800858,-0.45121615
0.26834193,-0.45716725
0.26867527,-0.4669332
0.26900862,-0.47563095
0.26934196,-0.4887539
0.2696753,-0.48432875
0.27000865,-0.4873806
0.27034199,-0.4918058
0.27067534,-0.4957732
0.27100868,-0.5005035
0.27134202,-0.5117955
0.27167537,-0.504471
0.27200871,-0.5015715
0.27234206,-0.5053865
0.2726754,-0.505539
0.27300874,-0.49806205
0.27334209,-0.500046
0.27367543,-0.49256875
0.27400878,-0.48493915
0.27434212,-0.4806665
0.27467546,-0.47410505
0.27500881,-0.4709006
0.27534215,-0.47578355
0.2756755,-0.46632285
0.27600884,-0.4606769
0.27634219,-0.45564135
0.27667553,-0.4516739
0.27700887,-0.46174505
0.27734222,-0.46143985
0.27767556,-0.45518355
0.27800891,-0.4548784
0.27834225,-0.46174505
0.27867559,-0.46586505
0.27900894,-0.4766991
0.27934228,-0.48814355
0.27967563,-0.4887539
0.28000897,-0.4852443
0.28034231,-0.4832606
0.28067566,-0.4892117
0.281009,-0.49623095
0.28134235,-0.509659
0.28167569,-0.509659
0.28200903,-0.5005035
0.28234238,-0.504929
0.28267572,-0.501419
0.28300907,-0.49211095
0.28334241,-0.4939421
0.28367575,-0.5001985
0.2840091,-0.4873806
0.28434244,-0.4786828
0.28467579,-0.4750206
0.28500913,-0.46769615
0.28534247,-0.4647969
0.28567582,-0.4747154
0.28600916,-0.46128725
0.28634251,-0.44953765
0.28667585,-0.45518355
0.28700919,-0.45152135
0.28734254,-0.4585406
0.28767588,-0.4647969
0.28800923,-0.454268
0.28834257,-0.4564043
0.28867591,-0.4654073
0.28900926,-0.4751732
0.2893426,-0.4834132
0.28967595,-0.5015715
0.29000929,-0.5005035
0.29034263,-0.495468
0.29067598,-0.4979095
0.29100932,-0.5009615
0.29134267,-0.50264
0.29167601,-0.509354
0.29200935,-0.501114
0.2923427,-0.50676
0.29267604,-0.5095065
0.29300939,-0.49485765
0.29334273,-0.48814355
0.29367607,-0.49409465
0.29400942,-0.48570205
0.29434276,-0.4811243
0.29467611,-0.47791985
0.29500945,-0.4733421
0.29534279,-0.4670858
0.29567614,-0.4754784
0.29600948,-0.4654073
0.29634283,-0.46189765
0.29667617,-0.4545732
0.29700951,-0.45548875
0.29734286,-0.4603717
0.2976762,-0.46952725
0.29800955,-0.4730369
0.29834289,-0.4654073
0.29867623,-0.4646443
0.29900958,-0.4686117
0.29934292,-0.4733421
0.29967627,-0.4788354
0.30000961,-0.4907376
0.30034295,-0.48371835
0.3006763,-0.4919584
0.30100964,-0.49027985
0.30134299,-0.4892117
0.30167633,-0.49897765
0.30200967,-0.5165255
0.30234302,-0.505997
0.30267636,-0.502487
0.30300971,-0.5015715
0.30334305,-0.4974517
0.30367639,-0.48646505
0.30400974,-0.49256875
0.30434308,-0.4766991
0.30467643,-0.4687643
0.30500977,-0.46357615
0.30534311,-0.45945615
0.30567646,-0.4626606
0.3060098,-0.4681539
0.30634315,-0.4560991
0.30667649,-0.4565569
0.30700983,-0.4504532
0.30734318,-0.4560991
0.30767652,-0.4603717
0.30800987,-0.4747154
0.30834321,-0.46754355
0.30867655,-0.47242655
0.3090099,-0.474868
0.30934324,-0.4730369
0.30967659,-0.48570205
0.31000993,-0.500046
0.31034327,-0.4972991
0.31067662,-0.4974517
0.31100996,-0.5015715
0.31134331,-0.50737
0.31167665,-0.5098115
0.31200999,-0.516068
0.31234334,-0.515305
0.31267668,-0.503708
0.31301003,-0.503403
0.31334337,-0.4997406
0.31367671,-0.49272135
0.31401006,-0.49623095
0.3143434,-0.49287395
0.31467675,-0.4747154
0.31501009,-0.46372875
0.31534343,-0.46205025
0.31567678,-0.4661702
0.31601012,-0.46998505
0.31634347,-0.46983245
0.31667681,-0.46357615
0.31701015,-0.45579395
0.3173435,-0.4541154
0.31767684,-0.45594655
0.31801019,-0.45579395
0.31834353,-0.4686117
0.31867687,-0.4710532
0.31901022,-0.4786828
0.31934356,-0.47990355
0.31967691,-0.48570205
0.32001025,-0.4867702
0.32034359,-0.4976043
0.32067694,-0.4951628
0.32101028,-0.4915006
0.32134363,-0.49607835
0.32167697,-0.499588
0.32201031,-0.503708
0.32234366,-0.5099645
0.322677,-0.5012665
0.32301035,-0.503403
0.32334369,-0.4979095
0.32367703,-0.4907376
0.32401038,-0.4866176
0.32434372,-0.49058505
0.32467707,-0.47044285
0.32501041,-0.45579395
0.32534375,-0.45518355
0.3256771,-0.4641865
0.32601044,-0.4628132
0.32634379,-0.46372875
0.32667713,-0.4649495
0.32701047,-0.46159245
0.32734382,-0.4609821
0.32767716,-0.4588458
0.32801051,-0.4582354
0.32834385,-0.4686117
0.32867719,-0.4751732
0.32901054,-0.47990355
0.32934388,-0.4812769
0.32967723,-0.4852443
0.33001057,-0.4939421
0.33034391,-0.5020295
0.33067726,-0.50737
0.3310106,-0.49623095
0.33134395,-0.502182
0.33167729,-0.507523
0.33201063,-0.5023345
0.33234398,-0.5162205
0.33267732,-0.5095065
0.33301067,-0.5020295
0.33334401,-0.5005035
0.33367735,-0.49287395
0.3340107,-0.4930265
0.33434404,-0.49027985
0.33467739,-0.4899747
0.33501073,-0.471511
0.33534407,-0.46525465
0.33567742,-0.45991395
0.33601076,-0.46205025
0.33634411,-0.46571245
0.33667745,-0.46800135
0.33701079,-0.46128725
0.33734414,-0.45319985
0.33767748,-0.44801175
0.33801083,-0.4544206
0.33834417,-0.4588458
0.33867752,-0.4725791
0.33901086,-0.47425765
0.3393442,-0.47593615
0.33967755,-0.48432875
0.34001089,-0.4899747
0.34034424,-0.49058505
0.34067758,-0.5053865
0.34101092,-0.49882505
0.34134427,-0.49897765
0.34167761,-0.5005035
0.34201096,-0.5009615
0.3423443,-0.5017245
0.34267764,-0.504013
0.34301099,-0.4951628
0.34334433,-0.49165315
0.34367768,-0.4931791
0.34401102,-0.48646505
0.34434436,-0.4893643
0.34467771,-0.4918058
0.34501105,-0.4791406
0.3453444,-0.46525465
0.34567774,-0.4585406
0.34601108,-0.45518355
0.34634443,-0.4564043
0.34667777,-0.45991395
0.34701112,-0.4651021
0.34734446,-0.45365765
0.3476778,-0.4567095
0.34801115,-0.4564043
0.34834449,-0.4634236
0.34867784,-0.48020875
0.34901118,-0.4899747
0.34934452,-0.48036135
0.34967787,-0.4794458
0.35001121,-0.48417615
0.35034456,-0.48890655
0.3506779,-0.5017245
0.35101124,-0.505539
0.35134459,-0.500351
0.35167793,-0.5017245
0.35201128,-0.5043185
0.35234462,-0.5015715
0.35267796,-0.503403
0.35301131,-0.51149
0.35334465,-0.501114
0.353678,-0.49455245
0.35401134,-0.49455245
0.35434468,-0.48432875
0.35467803,-0.47776725
0.35501137,-0.47837765
0.35534472,-0.4725791
0.35567806,-0.467391
0.3560114,-0.4608295
0.35634475,-0.45121615
0.35667809,-0.44724875
0.35701144,-0.4570147
0.35734478,-0.45915095
0.35767812,-0.4530473
0.35801147,-0.45594655
0.35834481,-0.45518355
0.35867816,-0.46311835
0.3590115,-0.47624135
0.35934484,-0.474868
0.35967819,-0.48051395
0.36001153,-0.487228
0.36034488,-0.495468
0.36067822,-0.49882505
0.36101156,-0.5043185
0.36134491,-0.5035555
0.36167825,-0.491348
0.3620116,-0.49272135
0.36234494,-0.48966945
