Time,Channel A
0.05666848,-0.6338695
0.05700183,-0.6263925
0.05733517,-0.621357
0.05766851,-0.623951
0.05800186,-0.632191
0.0583352,-0.625324
0.05866855,-0.6259345
0.05900189,-0.6241035
0.05933523,-0.621662
0.05966858,-0.6236455
0.06000192,-0.632191
0.06033527,-0.638447
0.06066861,-0.640736
0.06100195,-0.6469925
0.0613353,-0.654317
0.06166864,-0.6555375
0.06200199,-0.662099
0.06233533,-0.662404
0.06266867,-0.6604205
0.06300202,-0.6596575
0.06333536,-0.6637775
0.06366871,-0.666524
0.06400205,-0.660268
0.06433539,-0.660268
0.06466874,-0.656148
0.06500208,-0.660268
0.06533543,-0.6547745
0.06566877,-0.650807
0.06600211,-0.650197
0.06633546,-0.635243
0.0666688,-0.6241035
0.06700215,-0.6312755
0.06733549,-0.629597
0.06766883,-0.625019
0.06800218,-0.624714
0.06833552,-0.6199835
0.06866887,-0.62624
0.06900221,-0.6286815
0.06933555,-0.625477
0.0696689,-0.6297495
0.07000224,-0.6328015
0.07033559,-0.640126
0.07066893,-0.6428725
0.07100227,-0.6491285
0.07133562,-0.655385
0.07166896,-0.6596575
0.07200231,-0.6630145
0.07233565,-0.663167
0.07266899,-0.6660665
0.07300234,-0.669271
0.07333568,-0.672323
0.07366903,-0.666982
0.07400237,-0.6668295
0.07433571,-0.6689655
0.07466906,-0.6653035
0.0750024,-0.662862
0.07533575,-0.6601155
0.07566909,-0.6500445
0.07600243,-0.6434825
0.07633578,-0.639668
0.07666912,-0.6286815
0.07700247,-0.6236455
0.07733581,-0.6237985
0.07766915,-0.627613
0.0780025,-0.6245615
0.07833584,-0.625019
0.07866919,-0.625782
0.07900253,-0.62685
0.07933587,-0.632191
0.07966922,-0.633717
0.08000256,-0.631886
0.08033591,-0.635548
0.08066925,-0.637379
0.08100259,-0.6436355
0.08133594,-0.646687
0.08166928,-0.6544695
0.08200263,-0.658284
0.08233597,-0.662862
0.08266931,-0.6645405
0.08300266,-0.6607255
0.083336,-0.6694235
0.08366935,-0.666677
0.08400269,-0.664388
0.08433603,-0.6637775
0.08466938,-0.661794
0.08500272,-0.6472975
0.08533607,-0.655385
0.08566941,-0.65508
0.08600275,-0.6450085
0.0863361,-0.6353955
0.08666944,-0.6305125
0.08700279,-0.6212045
0.08733613,-0.6245615
0.08766947,-0.6300545
0.08800282,-0.6244085
0.08833616,-0.625477
0.08866951,-0.629597
0.08900285,-0.628071
0.08933619,-0.6277655
0.08966954,-0.6328015
0.09000288,-0.6398205
0.09033623,-0.6451615
0.09066957,-0.6491285
0.09100291,-0.6566055
0.09133626,-0.6630145
0.0916696,-0.6634725
0.09200295,-0.6645405
0.09233629,-0.660573
0.09266964,-0.657674
0.09300298,-0.662862
0.09333632,-0.6761375
0.09366967,-0.6704915
0.09400301,-0.6743065
0.09433636,-0.67217
0.0946697,-0.6616415
0.09500304,-0.6552325
0.09533639,-0.6503495
0.09566973,-0.6436355
0.09600308,-0.6410415
0.09633642,-0.640431
0.09666976,-0.640126
0.09700311,-0.6382945
0.09733645,-0.6334115
0.0976698,-0.625019
0.09800314,-0.626087
0.09833648,-0.623188
0.09866983,-0.6251715
0.09900317,-0.628376
0.09933652,-0.6199835
0.09966986,-0.6256295
0.1000032,-0.629444
0.10033655,-0.6341745
0.10066989,-0.64333
0.10100324,-0.645619
0.10133658,-0.6428725
0.10166992,-0.657979
0.10200327,-0.6657615
0.10233661,-0.666524
0.10266996,-0.666219
0.1030033,-0.6622515
0.10333664,-0.6559955
0.10366999,-0.666982
0.10400333,-0.670339
0.10433668,-0.663625
0.10467002,-0.6619465
0.10500336,-0.6627095
0.10533671,-0.658284
0.10567005,-0.653096
0.1060034,-0.6488235
0.10633674,-0.6477555
0.10667008,-0.641499
0.10700343,-0.6334115
0.10733677,-0.6259345
0.10767012,-0.62624
0.10800346,-0.627003
0.1083368,-0.6251715
0.10867015,-0.6320385
0.10900349,-0.634022
0.10933684,-0.631886
0.10967018,-0.634327
0.11000352,-0.642262
0.11033687,-0.6480605
0.11067021,-0.6555375
0.11100356,-0.655385
0.1113369,-0.6555375
0.11167024,-0.661794
0.11200359,-0.6627095
0.11233693,-0.666219
0.11267028,-0.671102
0.11300362,-0.67629
0.11333696,-0.6764425
0.11367031,-0.6704915
0.11400365,-0.671407
0.114337,-0.6709495
0.11467034,-0.6642355
0.11500368,-0.6588945
0.11533703,-0.6547745
0.11567037,-0.6469925
0.11600372,-0.6439405
0.11633706,-0.6408885
0.1166704,-0.6387525
0.11700375,-0.6405835
0.11733709,-0.636006
0.11767044,-0.620899
0.11800378,-0.6315805
0.11833712,-0.6277655
0.11867047,-0.630207
0.11900381,-0.627308
0.11933716,-0.6237985
0.1196705,-0.6204415
0.12000384,-0.631733
0.12033719,-0.638447
0.12067053,-0.6503495
0.12100388,-0.6608785
0.12133722,-0.6607255
0.12167056,-0.661336
0.12200391,-0.666524
0.12233725,-0.6642355
0.1226706,-0.669271
0.12300394,-0.670797
0.12333728,-0.6750695
0.12367063,-0.678579
0.12400397,-0.673391
0.12433732,-0.669271
0.12467066,-0.668203
0.125004,-0.6630145
0.12533735,-0.660573
0.12567069,-0.6567585
0.12600404,-0.654622
0.12633738,-0.6434825
0.12667072,-0.634022
0.12700407,-0.6277655
0.12733741,-0.631428
0.12767076,-0.6271555
0.1280041,-0.627613
0.12833744,-0.6353955
0.12867079,-0.634327
0.12900413,-0.63448
0.12933748,-0.631733
0.12967082,-0.6357005
0.13000416,-0.6398205
0.13033751,-0.647908
0.13067085,-0.6532485
0.1310042,-0.656911
0.13133754,-0.6552325
0.13167088,-0.6570635
0.13200423,-0.6592
0.13233757,-0.6649985
0.13267092,-0.669271
0.13300426,-0.674459
0.1333376,-0.6784265
0.13367095,-0.6727805
0.13400429,-0.671407
0.13433764,-0.672628
0.13467098,-0.6663715
0.13500432,-0.658437
0.13533767,-0.659047
0.13567101,-0.661031
0.13600436,-0.64745
0.1363377,-0.646382
0.13667104,-0.64272
0.13700439,-0.6439405
0.13733773,-0.6357005
0.13767108,-0.6259345
0.13800442,-0.6256295
0.13833776,-0.6266975
0.13867111,-0.6279185
0.13900445,-0.6245615
0.1393378,-0.6274605
0.13967114,-0.624714
0.14000448,-0.62624
0.14033783,-0.6372265
0.14067117,-0.64272
0.14100452,-0.6534015
0.14133786,-0.658284
0.1416712,-0.6581315
0.14200455,-0.665151
0.14233789,-0.6675925
0.14267124,-0.666219
0.14300458,-0.6637775
0.14333792,-0.670339
0.14367127,-0.6678975
0.14400461,-0.6675925
0.14433796,-0.6649985
0.1446713,-0.6691185
0.14500464,-0.66393
0.14533799,-0.6555375
0.14567133,-0.6506545
0.14600468,-0.6524855
0.14633802,-0.647603
0.14667136,-0.633717
0.14700471,-0.6375315
0.14733805,-0.637684
0.1476714,-0.630207
0.14800474,-0.6338695
0.14833808,-0.6297495
0.14867143,-0.631123
0.14900477,-0.629597
0.14933812,-0.631886
0.14967146,-0.633259
0.1500048,-0.638447
0.15033815,-0.638447
0.15067149,-0.64272
0.15100484,-0.651723
0.15133818,-0.6627095
0.15167152,-0.6668295
0.15200487,-0.6657615
0.15233821,-0.6653035
0.15267156,-0.669271
0.1530049,-0.6743065
0.15333824,-0.6791895
0.15367159,-0.6753745
0.15400493,-0.6813255
0.15433828,-0.6788845
0.15467162,-0.670797
0.15500497,-0.662099
0.15533831,-0.6627095
0.15567165,-0.6588945
0.156005,-0.650807
0.15633834,-0.6421095
0.15667169,-0.641194
0.15700503,-0.6443985
0.15733837,-0.64272
0.15767172,-0.6379895
0.15800506,-0.6315805
0.15833841,-0.633259
0.15867175,-0.630207
0.15900509,-0.6308175
0.15933844,-0.6320385
0.15967178,-0.6326485
0.16000513,-0.636616
0.16033847,-0.64684
0.16067181,-0.65096
0.16100516,-0.6540115
0.1613385,-0.6552325
0.16167185,-0.655385
0.16200519,-0.660268
0.16233853,-0.667745
0.16267188,-0.665151
0.16300522,-0.6712545
0.16333857,-0.67156
0.16367191,-0.67156
0.16400525,-0.6732385
0.1643386,-0.6761375
0.16467194,-0.669271
0.16500529,-0.6566055
0.16533863,-0.6514175
0.16567197,-0.650807
0.16600532,-0.6436355
0.16633866,-0.641194
0.16667201,-0.6379895
0.16700535,-0.631886
0.16733869,-0.6331065
0.16767204,-0.6379895
0.16800538,-0.6338695
0.16833873,-0.6292915
0.16867207,-0.6274605
0.16900541,-0.6372265
0.16933876,-0.6357005
0.1696721,-0.636311
0.17000545,-0.637837
0.17033879,-0.6424145
0.17067213,-0.652028
0.17100548,-0.6608785
0.17133882,-0.6634725
0.17167217,-0.666219
0.17200551,-0.676748
0.17233885,-0.6758325
0.1726722,-0.6746115
0.17300554,-0.6746115
0.17333889,-0.67629
0.17367223,-0.6769005
0.17400557,-0.6784265
0.17433892,-0.670339
0.17467226,-0.6694235
0.17500561,-0.6717125
0.17533895,-0.669271
0.17567229,-0.6616415
0.17600564,-0.654927
0.17633898,-0.648671
0.17667233,-0.6439405
0.17700567,-0.6447035
0.17733901,-0.639668
0.17767236,-0.638142
0.1780057,-0.639363
0.17833905,-0.641957
0.17867239,-0.63036
0.17900573,-0.6323435
0.17933908,-0.639668
0.17967242,-0.6375315
0.18000577,-0.640736
0.18033911,-0.6447035
0.18067245,-0.6532485
0.1810058,-0.65569
0.18133914,-0.658284
0.18167249,-0.660268
0.18200583,-0.665914
0.18233917,-0.672323
0.18267252,-0.6735435
0.18300586,-0.674154
0.18333921,-0.6735435
0.18367255,-0.672323
0.18400589,-0.671865
0.18433924,-0.6720175
0.18467258,-0.6740015
0.18500593,-0.674154
0.18533927,-0.667287
0.18567261,-0.661794
0.18600596,-0.664083
0.1863393,-0.654622
0.18667265,-0.647603
0.18700599,-0.642262
0.18733933,-0.6375315
0.18767268,-0.637837
0.18800602,-0.6357005
0.18833937,-0.633717
0.18867271,-0.6369215
0.18900605,-0.6328015
0.1893394,-0.6315805
0.18967274,-0.6308175
0.19000609,-0.6416515
0.19033943,-0.644093
0.19067277,-0.6503495
0.19100612,-0.6593525
0.19133946,-0.665456
0.19167281,-0.6709495
0.19200615,-0.6735435
0.19233949,-0.6709495
0.19267284,-0.671865
0.19300618,-0.6758325
0.19333953,-0.6769005
0.19367287,-0.6743065
0.19400621,-0.6773585
0.19433956,-0.6799525
0.1946729,-0.6740015
0.19500625,-0.6697285
0.19533959,-0.665456
0.19567293,-0.66393
0.19600628,-0.6544695
0.19633962,-0.643025
0.19667297,-0.639668
0.19700631,-0.637074
0.19733965,-0.6361585
0.197673,-0.6361585
0.19800634,-0.636006
0.19833969,-0.6361585
0.19867303,-0.633564
0.19900637,-0.6361585
0.19933972,-0.633259
0.19967306,-0.6341745
0.20000641,-0.638142
0.20033975,-0.643788
0.20067309,-0.6500445
0.20100644,-0.6552325
0.20133978,-0.6678975
0.20167313,-0.671407
0.20200647,-0.6668295
0.20233981,-0.6704915
0.20267316,-0.672933
0.2030065,-0.674764
0.20333985,-0.6740015
0.20367319,-0.674917
0.20400653,-0.6735435
0.20433988,-0.676748
0.20467322,-0.675985
0.20500657,-0.673696
0.20533991,-0.667745
0.20567325,-0.664083
0.2060066,-0.658437
0.20633994,-0.6524855
0.20667329,-0.650197
0.20700663,-0.6498915
0.20733997,-0.6408885
0.20767332,-0.628376
0.20800666,-0.6305125
0.20834001,-0.639363
0.20867335,-0.6346325
0.20900669,-0.6331065
0.20934004,-0.6408885
0.20967338,-0.6434825
0.21000673,-0.647145
0.21034007,-0.6514175
0.21067341,-0.6627095
0.21100676,-0.666524
0.2113401,-0.6630145
0.21167345,-0.6608785
0.21200679,-0.6732385
0.21234013,-0.675985
0.21267348,-0.6787315
0.21300682,-0.6822415
0.21334017,-0.6810205
0.21367351,-0.678274
0.21400685,-0.6788845
0.2143402,-0.68453
0.21467354,-0.678274
0.21500689,-0.667745
0.21534023,-0.6657615
0.21567358,-0.657216
0.21600692,-0.653096
0.21634026,-0.6459245
0.21667361,-0.64333
0.21700695,-0.636616
0.2173403,-0.638142
0.21767364,-0.641499
0.21800698,-0.6405835
0.21834033,-0.6341745
0.21867367,-0.635853
0.21900702,-0.637837
0.21934036,-0.6361585
0.2196737,-0.6292915
0.22000705,-0.6405835
0.22034039,-0.6413465
0.22067374,-0.6526385
0.22100708,-0.6573685
0.22134042,-0.6596575
0.22167377,-0.664693
0.22200711,-0.66744
0.22234046,-0.671102
0.2226738,-0.6704915
0.22300714,-0.67156
0.22334049,-0.6732385
0.22367383,-0.6668295
0.22400718,-0.6758325
0.22434052,-0.6758325
0.22467386,-0.665914
0.22500721,-0.6663715
0.22534055,-0.666524
0.2256739,-0.659047
0.22600724,-0.654622
0.22634058,-0.6498915
0.22667393,-0.6472975
0.22700727,-0.6500445
0.22734062,-0.646687
0.22767396,-0.6454665
0.2280073,-0.6408885
0.22834065,-0.642262
0.22867399,-0.6361585
0.22900734,-0.637837
0.22934068,-0.638905
0.22967402,-0.640126
0.23000737,-0.6442455
0.23034071,-0.6480605
0.23067406,-0.65981
0.2310074,-0.660573
0.23134074,-0.6616415
0.23167409,-0.670797
0.23200743,-0.674459
0.23234078,-0.6833095
0.23267412,-0.679647
0.23300746,-0.677511
0.23334081,-0.6820885
0.23367415,-0.681173
0.2340075,-0.6746115
0.23434084,-0.679037
0.23467418,-0.6781215
0.23500753,-0.67568
0.23534087,-0.669271
0.23567422,-0.6634725
0.23600756,-0.653554
0.2363409,-0.6537065
0.23667425,-0.651265
0.23700759,-0.6442455
0.23734094,-0.6431775
0.23767428,-0.647145
0.23800762,-0.6472975
0.23834097,-0.6349375
0.23867431,-0.6386
0.23900766,-0.6413465
0.239341,-0.63509
0.23967434,-0.637074
0.24000769,-0.6326485
0.24034103,-0.64333
0.24067438,-0.653096
0.24100772,-0.6596575
0.24134106,-0.6616415
0.24167441,-0.662099
0.24200775,-0.6656085
0.2423411,-0.6701865
0.24267444,-0.670644
0.24300778,-0.6753745
0.24334113,-0.677053
0.24367447,-0.6758325
0.24400782,-0.6863615
0.24434116,-0.676748
0.2446745,-0.67156
0.24500785,-0.6683555
0.24534119,-0.6601155
0.24567454,-0.6619465
0.24600788,-0.662862
0.24634122,-0.654927
0.24667457,-0.649739
0.24700791,-0.6498915
0.24734126,-0.648671
0.2476746,-0.644551
0.24800794,-0.636311
0.24834129,-0.6382945
0.24867463,-0.6334115
0.24900798,-0.637379
0.24934132,-0.6323435
0.24967466,-0.6364635
0.25000801,-0.6421095
0.25034135,-0.644551
0.2506747,-0.6532485
0.25100804,-0.6616415
0.25134138,-0.66805
0.25167473,-0.673391
0.25200807,-0.6794945
0.25234142,-0.6740015
0.25267476,-0.678579
0.2530081,-0.677816
0.25334145,-0.6779685
0.25367479,-0.6807155
0.25400814,-0.6822415
0.25434148,-0.6753745
0.25467482,-0.677816
0.25500817,-0.680868
0.25534151,-0.6805625
0.25567486,-0.681936
0.2560082,-0.6746115
0.25634154,-0.665914
0.25667489,-0.6601155
0.25700823,-0.656911
0.25734158,-0.6485185
0.25767492,-0.6398205
0.25800826,-0.6387525
0.25834161,-0.640736
0.25867495,-0.63509
0.2590083,-0.6375315
0.25934164,-0.6408885
0.25967498,-0.6372265
0.26000833,-0.644093
0.26034167,-0.648213
0.26067502,-0.645619
0.26100836,-0.654622
0.2613417,-0.664693
0.26167505,-0.660573
0.26200839,-0.666982
0.26234174,-0.675985
0.26267508,-0.674459
0.26300842,-0.6825465
0.26334177,-0.684683
0.26367511,-0.684225
0.26400846,-0.681936
0.2643418,-0.6781215
0.26467514,-0.671407
0.26500849,-0.672933
0.26534183,-0.6746115
0.26567518,-0.6657615
0.26600852,-0.660268
0.26634186,-0.654927
0.26667521,-0.65096
0.26700855,-0.6488235
0.2673419,-0.649739
0.26767524,-0.641499
0.26800858,-0.6369215
0.26834193,-0.638905
0.26867527,-0.6328015
0.26900862,-0.6408885
0.26934196,-0.6402785
0.2696753,-0.636006
0.27000865,-0.648213
0.27034199,-0.652333
0.27067534,-0.6465345
0.27100868,-0.6573685
0.27134202,-0.6648455
0.27167537,-0.6645405
0.27200871,-0.6671345
0.27234206,-0.6730855
0.2726754,-0.674459
0.27300874,-0.684225
0.27334209,-0.6877345
0.27367543,-0.6851405
0.27400878,-0.689108
0.27434212,-0.6805625
0.27467546,-0.6764425
0.27500881,-0.675985
0.27534215,-0.6753745
0.2756755,-0.668508
0.27600884,-0.662099
0.27634219,-0.6573685
0.27667553,-0.653859
0.27700887,-0.6559955
0.27734222,-0.6503495
0.27767556,-0.6443985
0.27800891,-0.641499
0.27834225,-0.6450085
0.27867559,-0.6454665
0.27900894,-0.6434825
0.27934228,-0.6418045
0.27967563,-0.6431775
0.28000897,-0.64745
0.28034231,-0.650197
0.28067566,-0.6581315
0.281009,-0.661794
0.28134235,-0.6686605
0.28167569,-0.67217
0.28200903,-0.6730855
0.28234238,-0.670797
0.28267572,-0.670339
0.28300907,-0.6717125
0.28334241,-0.6746115
0.28367575,-0.677511
0.2840091,-0.6813255
0.28434244,-0.6814785
0.28467579,-0.6758325
0.28500913,-0.6657615
0.28534247,-0.6622515
0.28567582,-0.655843
0.28600916,-0.6541645
0.28634251,-0.654317
0.28667585,-0.6521805
0.28700919,-0.6447035
0.28734254,-0.64745
0.28767588,-0.641957
0.28800923,-0.646382
0.28834257,-0.642262
0.28867591,-0.63921
0.28900926,-0.6386
0.2893426,-0.6372265
0.28967595,-0.6390575
0.29000929,-0.6416515
0.29034263,-0.649739
0.29067598,-0.6575215
0.29100932,-0.664083
0.29134267,-0.6697285
0.29167601,-0.6697285
0.29200935,-0.6753745
0.2923427,-0.681173
0.29267604,-0.6758325
0.29300939,-0.6794945
0.29334273,-0.6843775
0.29367607,-0.68453
0.29400942,-0.689108
0.29434276,-0.6817835
0.29467611,-0.6817835
0.29500945,-0.6869715
0.29534279,-0.6836145
0.29567614,-0.6761375
0.29600948,-0.6712545
0.29634283,-0.6649985
0.29667617,-0.656911
0.29700951,-0.649739
0.29734286,-0.6483655
0.2976762,-0.643788
0.29800955,-0.635853
0.29834289,-0.643788
0.29867623,-0.646077
0.29900958,-0.640431
0.29934292,-0.640736
0.29967627,-0.6434825
0.30000961,-0.646382
0.30034295,-0.6526385
0.3006763,-0.658284
0.30100964,-0.6614885
0.30134299,-0.664083
0.30167633,-0.6773585
0.30200967,-0.6765955
0.30234302,-0.6791895
0.30267636,-0.6825465
0.30300971,-0.681631
0.30334305,-0.67568
0.30367639,-0.6897185
0.30400974,-0.681173
0.30434308,-0.682699
0.30467643,-0.683157
0.30500977,-0.674764
0.30534311,-0.663625
0.30567646,-0.670339
0.3060098,-0.661794
0.30634315,-0.6552325
0.30667649,-0.659505
0.30700983,-0.656911
0.30734318,-0.645314
0.30767652,-0.638905
0.30800987,-0.634785
0.30834321,-0.6436355
0.30867655,-0.6408885
0.3090099,-0.642567
0.30934324,-0.640431
0.30967659,-0.644093
0.31000993,-0.646077
0.31034327,-0.6498915
0.31067662,-0.65157
0.31100996,-0.6575215
0.31134331,-0.666219
0.31167665,-0.670797
0.31200999,-0.678579
0.31234334,-0.680105
0.31267668,-0.6788845
0.31301003,-0.6854455
0.31334337,-0.689108
0.31367671,-0.686819
0.31401006,-0.6944485
0.3143434,-0.685293
0.31467675,-0.679647
0.31501009,-0.6851405
0.31534343,-0.6848355
0.31567678,-0.6825465
0.31601012,-0.6683555
0.31634347,-0.662557
0.31667681,-0.660268
0.31701015,-0.649739
0.3173435,-0.644856
0.31767684,-0.638447
0.31801019,-0.646687
0.31834353,-0.646077
0.31867687,-0.648213
0.31901022,-0.638905
0.31934356,-0.634022
0.31967691,-0.63036
0.32001025,-0.645619
0.32034359,-0.650197
0.32067694,-0.6596575
0.32101028,-0.664388
0.32134363,-0.666219
0.32167697,-0.662557
0.32201031,-0.6730855
0.32234366,-0.682699
0.322677,-0.6871245
0.32301035,-0.682394
0.32334369,-0.6855985
0.32367703,-0.682699
0.32401038,-0.6822415
0.32434372,-0.6869715
0.32467707,-0.68453
0.32501041,-0.6750695
0.32534375,-0.6724755
0.3256771,-0.672933
0.32601044,-0.670339
0.32634379,-0.666524
0.32667713,-0.664388
0.32701047,-0.6555375
0.32734382,-0.645314
0.32767716,-0.644856
0.32801051,-0.646077
0.32834385,-0.6483655
0.32867719,-0.644093
0.32901054,-0.649739
0.32934388,-0.64745
0.32967723,-0.6459245
0.33001057,-0.649434
0.33034391,-0.650197
0.33067726,-0.6540115
0.3310106,-0.665456
0.33134395,-0.667745
0.33167729,-0.670644
0.33201063,-0.6738485
0.33234398,-0.6810205
0.33267732,-0.685751
0.33301067,-0.686514
0.33334401,-0.6923125
0.33367735,-0.692465
0.3340107,-0.689108
0.33434404,-0.6854455
0.33467739,-0.686056
0.33501073,-0.6884975
0.33534407,-0.6884975
0.33567742,-0.6807155
0.33601076,-0.6675925
0.33634411,-0.665456
0.33667745,-0.657979
0.33701079,-0.6544695
0.33734414,-0.6540115
0.33767748,-0.6500445
0.33801083,-0.6428725
0.33834417,-0.645314
0.33867752,-0.647145
0.33901086,-0.6413465
0.3393442,-0.64684
0.33967755,-0.650502
0.34001089,-0.6454665
0.34034424,-0.655385
0.34067758,-0.661336
0.34101092,-0.661336
0.34134427,-0.672933
0.34167761,-0.6724755
0.34201096,-0.666677
0.3423443,-0.6746115
0.34267764,-0.6851405
0.34301099,-0.687277
0.34334433,-0.687277
0.34367768,-0.685293
0.34401102,-0.686514
0.34434436,-0.6820885
0.34467771,-0.6851405
0.34501105,-0.6881925
0.3453444,-0.68804
0.34567774,-0.6874295
0.34601108,-0.680868
0.34634443,-0.6727805
0.34667777,-0.6671345
0.34701112,-0.6642355
0.34734446,-0.661794
0.3476778,-0.6514175
0.34801115,-0.6431775
0.34834449,-0.6405835
0.34867784,-0.6436355
0.34901118,-0.6514175
0.34934452,-0.6485185
0.34967787,-0.645314
0.35001121,-0.6465345
0.35034456,-0.645619
0.3506779,-0.6552325
0.35101124,-0.659963
0.35134459,-0.665914
0.35167793,-0.6712545
0.35201128,-0.6735435
0.35234462,-0.6738485
0.35267796,-0.6871245
0.35301131,-0.688803
0.35334465,-0.6881925
0.353678,-0.691702
0.35401134,-0.6859035
0.35434468,-0.6787315
0.35467803,-0.6863615
0.35501137,-0.6854455
0.35534472,-0.6862085
0.35567806,-0.68453
0.3560114,-0.6791895
0.35634475,-0.665151
0.35667809,-0.6671345
0.35701144,-0.664388
0.35734478,-0.6657615
0.35767812,-0.655385
0.35801147,-0.647603
0.35834481,-0.6459245
0.35867816,-0.649739
0.3590115,-0.654317
0.35934484,-0.648213
0.35967819,-0.6469925
0.36001153,-0.6477555
0.36034488,-0.649739
0.36067822,-0.6541645
0.36101156,-0.6634725
0.36134491,-0.6691185
0.36167825,-0.6727805
0.3620116,-0.680105
0.36234494,-0.6871245
0.36267828,-0.6892605
0.36301163,-0.6836145
0.36334497,-0.6802575
0.36367832,-0.690176
0.36401166,-0.686514
0.364345,-0.6915495
0.36467835,-0.6817835
0.36501169,-0.6813255
0.36534504,-0.686056
0.36567838,-0.6843775
0.36601172,-0.6791895
0.36634507,-0.6704915
0.36667841,-0.6622515
0.36701176,-0.665151
0.3673451,-0.661794
0.36767844,-0.657979
0.36801179,-0.655843
0.36834513,-0.655385
0.36867848,-0.637837
0.36901182,-0.648213
0.36934516,-0.647908
0.36967851,-0.648671
0.37001185,-0.6483655
0.3703452,-0.652791
0.37067854,-0.650807
0.37101188,-0.6642355
0.37134523,-0.668508
0.37167857,-0.677511
0.37201192,-0.6784265
0.37234526,-0.6798
0.3726786,-0.6784265
