Time,Channel A
0.05800186,-0.03143407
0.05833520,-0.00994903
0.05866855,-0.02124088
0.05900189,-0.00799585
0.05933523,-0.00451674
0.05966858,-0.00616474
0.06000192,-0.00396741
0.06033527,0.02215644
0.06066861,0.06335643
0.06100195,0.08569597
0.06133530,0.09839167
0.06166864,0.12530900
0.06200199,0.12433240
0.06233533,0.11658070
0.06266867,0.15356910
0.06300202,0.12305060
0.06333536,0.15015110
0.06366871,0.11536000
0.06400205,0.11487170
0.06433539,0.11066010
0.06466874,0.11310160
0.06500208,0.09173864
0.06533543,0.06518754
0.06566877,0.04986724
0.06600211,0.04461806
0.06633546,0.03973510
0.06666880,0.02203436
0.06700215,0.01062044
0.06733549,-0.00531022
0.06766883,-0.01593066
0.06800218,-0.00927763
0.06833552,0.00756859
0.06866887,-0.00256356
0.06900221,-0.00445570
0.06933555,0.01763970
0.06966890,0.02099673
0.07000224,0.05218665
0.07033559,0.07916501
0.07066893,0.07513657
0.07100227,0.06933805
0.07133562,0.09076205
0.07166896,0.11175880
0.07200231,0.12323370
0.07233565,0.13898130
0.07266899,0.11450540
0.07300234,0.14178900
0.07333568,0.12634660
0.07366903,0.12829980
0.07400237,0.14551230
0.07433571,0.13049710
0.07466906,0.12103640
0.07500240,0.09802546
0.07533575,0.07397687
0.07566909,0.04583880
0.07600243,0.01184118
0.07633578,0.00305185
0.07666912,-0.00933866
0.07700247,-0.01049837
0.07733581,0.00665304
0.07766915,-0.02142399
0.07800250,-0.01086459
0.07833584,-0.02203436
0.07866919,-0.02533036
0.07900253,-0.00927763
0.07933587,0.00164800
0.07966922,0.01257363
0.08000256,0.02819910
0.08033591,0.04571673
0.08066925,0.05987731
0.08100259,0.09527878
0.08133594,0.10461740
0.08166928,0.10321360
0.08200263,0.11664170
0.08233597,0.13806570
0.08266931,0.12695700
0.08300266,0.12689600
0.08333600,0.13165690
0.08366935,0.13202310
0.08400269,0.14654990
0.08433603,0.14331490
0.08466938,0.11816770
0.08500272,0.09027375
0.08533607,0.06891079
0.08566941,0.06366161
0.08600275,0.03106784
0.08633610,0.02020325
0.08666944,0.00012207
0.08700279,-0.00604267
0.08733613,-0.02313303
0.08766947,-0.01599170
0.08800282,-0.01190222
0.08833616,-0.02087466
0.08866951,0.00646992
0.08900285,-0.01202429
0.08933619,0.00262459
0.08966954,0.01733451
0.09000288,0.05963317
0.09033623,0.05688650
0.09066957,0.05566576
0.09100291,0.09222694
0.09133626,0.10528890
0.09166960,0.12121950
0.09200295,0.11297950
0.09233629,0.11493270
0.09266964,0.12781150
0.09300298,0.12170780
0.09333632,0.12622450
0.09366967,0.13000880
0.09400301,0.10522780
0.09433636,0.12024290
0.09466970,0.10473950
0.09500304,0.08471938
0.09533639,0.05816828
0.09566973,0.05084383
0.09600308,0.03027436
0.09633642,0.01300089
0.09666976,0.00585955
0.09700311,0.00006104
0.09733645,-0.01593066
0.09766980,-0.01544237
0.09800314,-0.01806696
0.09833648,-0.02642903
0.09866983,-0.02966399
0.09900317,-0.00695822
0.09933652,-0.00927763
0.09966986,-0.01165807
0.10000320,0.00653096
0.10033655,0.02087466
0.10066989,0.05340739
0.10100324,0.07910398
0.10133658,0.08917508
0.10166992,0.10278630
0.10200327,0.12726220
0.10233661,0.12500380
0.10266996,0.12823880
0.10300330,0.14496290
0.10333664,0.12952060
0.10366999,0.13879820
0.10400333,0.13061920
0.10433668,0.13104650
0.10467002,0.11188090
0.10500336,0.09961241
0.10533671,0.08917508
0.10567005,0.05261391
0.10600340,0.03582873
0.10633674,0.00054933
0.10667008,-0.00555437
0.10700343,-0.01342814
0.10733677,-0.00091556
0.10767012,-0.00421155
0.10800346,0.00280770
0.10833680,-0.01147496
0.10867015,0.00518815
0.10900349,0.00402844
0.10933684,0.00085452
0.10967018,0.01373333
0.11000352,0.02233955
0.11033687,0.04559465
0.11067021,0.06805628
0.11100356,0.08307138
0.11133690,0.10315260
0.11167024,0.11401720
0.11200359,0.12817770
0.11233693,0.11816770
0.11267028,0.13159580
0.11300362,0.12573630
0.11333696,0.13556320
0.11367031,0.12976470
0.11400365,0.12140260
0.11433700,0.11462750
0.11467034,0.10864590
0.11500368,0.09173864
0.11533703,0.06170843
0.11567037,0.03576769
0.11600372,0.02368236
0.11633706,-0.00152593
0.11667040,-0.00421155
0.11700375,-0.01507614
0.11733709,-0.02179022
0.11767044,-0.01818903
0.11800378,-0.02002014
0.11833712,-0.04077273
0.11867047,-0.02789392
0.11900381,-0.02740562
0.11933716,-0.01086459
0.11967050,0.00415052
0.12000384,0.00683615
0.12033719,0.03045747
0.12067053,0.07672353
0.12100388,0.09839167
0.12133722,0.12744530
0.12167056,0.12170780
0.12200391,0.11639760
0.12233725,0.11358990
0.12267060,0.13690600
0.12300394,0.11932740
0.12333728,0.14569540
0.12367063,0.13647880
0.12400397,0.11804560
0.12433732,0.11682490
0.12467066,0.10052800
0.12500400,0.08056886
0.12533735,0.05920591
0.12567069,0.04297006
0.12600404,0.03161718
0.12633738,0.02008118
0.12667072,0.00567644
0.12700407,0.00366222
0.12733741,-0.00299081
0.12767076,-0.00598163
0.12800410,-0.00891141
0.12833744,0.01025422
0.12867079,-0.01202429
0.12900413,-0.01788385
0.12933748,0.00994903
0.12967082,0.04583880
0.13000416,0.05182043
0.13033751,0.06305124
0.13067085,0.08001953
0.13100420,0.08594012
0.13133754,0.10278630
0.13167088,0.11529890
0.13200423,0.11993770
0.13233757,0.13476970
0.13267092,0.13837090
0.13300426,0.12091430
0.13333760,0.13745540
0.13367095,0.13257240
0.13400429,0.11621450
0.13433764,0.12140260
0.13467098,0.09277627
0.13500432,0.07080294
0.13533767,0.06353953
0.13567101,0.05926695
0.13600436,0.03210547
0.13633770,0.01861629
0.13667104,0.00024415
0.13700439,-0.01196326
0.13733773,-0.01184118
0.13767108,-0.01513718
0.13800442,-0.04895169
0.13833776,-0.02478103
0.13867111,-0.02600177
0.13900445,-0.00494400
0.13933780,-0.00396741
0.13967114,0.00280770
0.14000448,0.00476089
0.14033783,0.01416059
0.14067117,0.03021332
0.14100452,0.08423109
0.14133786,0.08948027
0.14167120,0.10779140
0.14200455,0.12311170
0.14233789,0.12530900
0.14267124,0.13086340
0.14300458,0.14288770
0.14333792,0.12469860
0.14367127,0.12884910
0.14400461,0.12378310
0.14433796,0.11926630
0.14467130,0.11401720
0.14500464,0.09491257
0.14533799,0.06854457
0.14567133,0.04339732
0.14600468,0.02514725
0.14633802,0.00146489
0.14667136,-0.00207526
0.14700471,-0.00543230
0.14733805,-0.01123081
0.14767140,-0.01361126
0.14800474,-0.00219733
0.14833808,-0.01702933
0.14867143,-0.00604267
0.14900477,0.01721244
0.14933812,0.00616474
0.14967146,0.00824000
0.15000480,0.02520829
0.15033815,0.05212561
0.15067149,0.07269509
0.15100484,0.08288828
0.15133818,0.09234901
0.15167152,0.11816770
0.15200487,0.12085330
0.15233821,0.12158570
0.15267156,0.12182990
0.15300490,0.14874720
0.15333824,0.12579730
0.15367159,0.11926630
0.15400493,0.13483080
0.15433828,0.11755730
0.15467162,0.11401720
0.15500497,0.09430219
0.15533831,0.06604205
0.15567165,0.03796503
0.15600500,0.01709037
0.15633834,0.00164800
0.15667169,-0.00640889
0.15700503,-0.02002014
0.15733837,-0.01538133
0.15767172,-0.02447584
0.15800506,-0.01654103
0.15833841,-0.04785302
0.15867175,-0.01867733
0.15900509,-0.01892148
0.15933844,-0.02313303
0.15967178,-0.01458785
0.16000513,0.00299081
0.16033847,0.00646992
0.16067181,0.05291910
0.16100516,0.07312235
0.16133850,0.10315260
0.16167185,0.12195200
0.16200519,0.13013090
0.16233853,0.11011080
0.16267188,0.11993770
0.16300522,0.12811670
0.16333857,0.12933740
0.16367191,0.12152470
0.16400525,0.12750630
0.16433860,0.12884910
0.16467194,0.12421030
0.16500529,0.09509568
0.16533863,0.06451613
0.16567197,0.04223762
0.16600532,0.02514725
0.16633866,-0.00213630
0.16667201,-0.00927763
0.16700535,-0.00457778
0.16733869,-0.01434370
0.16767204,-0.00872829
0.16800538,-0.00701926
0.16833873,-0.01538133
0.16867207,-0.01281777
0.16900541,-0.00097659
0.16933876,-0.00225837
0.16967210,0.00097659
0.17000545,0.01995911
0.17033879,0.03674429
0.17067213,0.06976531
0.17100548,0.07379375
0.17133882,0.09222694
0.17167217,0.11163670
0.17200551,0.13739430
0.17233885,0.13470870
0.17267220,0.12005980
0.17300554,0.13177890
0.17333889,0.11273540
0.17367223,0.11920530
0.17400557,0.12982570
0.17433892,0.12219610
0.17467226,0.11151460
0.17500561,0.08941923
0.17533895,0.06219672
0.17567229,0.04828028
0.17600564,0.03064058
0.17633898,0.00256356
0.17667233,-0.00280770
0.17700567,-0.00567644
0.17733901,-0.01477096
0.17767236,-0.01318400
0.17800570,-0.04364147
0.17833905,-0.02014222
0.17867239,-0.03582873
0.17900573,-0.01745659
0.17933908,-0.00128178
0.17967242,-0.00524918
0.18000577,0.00555437
0.18033911,0.01141392
0.18067245,0.04974517
0.18100580,0.09002960
0.18133914,0.10150460
0.18167249,0.11713000
0.18200583,0.11853390
0.18233917,0.13562430
0.18267252,0.12622450
0.18300586,0.12793360
0.18333921,0.13715020
0.18367255,0.13428140
0.18400589,0.13000880
0.18433924,0.11572620
0.18467258,0.09692679
0.18500593,0.08282723
0.18533927,0.06872769
0.18567261,0.03503525
0.18600596,0.03454695
0.18633930,0.02056948
0.18667265,0.01367229
0.18700599,0.00469985
0.18733933,-0.01385540
0.18767268,-0.03448591
0.18800602,-0.00683615
0.18833937,-0.01306192
0.18867271,-0.00872829
0.18900605,-0.01397748
0.18933940,-0.00622578
0.18967274,0.00665304
0.19000609,0.02758873
0.19033943,0.04608295
0.19067277,0.06726280
0.19100612,0.09289834
0.19133946,0.11389510
0.19167281,0.11578720
0.19200615,0.13605150
0.19233949,0.12866600
0.19267284,0.12231820
0.19300618,0.13361000
0.19333953,0.13342690
0.19367287,0.13647880
0.19400621,0.13483080
0.19433956,0.12909330
0.19467290,0.09186071
0.19500625,0.08227790
0.19533959,0.06366161
0.19567293,0.03595080
0.19600628,0.01196326
0.19633962,-0.00256356
0.19667297,-0.01629688
0.19700631,-0.02899258
0.19733965,-0.01586962
0.19767300,-0.01355022
0.19800634,-0.02923673
0.19833969,-0.03729362
0.19867303,-0.04449598
0.19900637,-0.00933866
0.19933972,-0.00189215
0.19967306,-0.02569658
0.20000641,0.00573748
0.20033975,0.01849422
0.20067309,0.03405866
0.20100644,0.05645924
0.20133978,0.07916501
0.20167313,0.10901210
0.20200647,0.11523790
0.20233981,0.13757740
0.20267316,0.11243020
0.20300650,0.12939850
0.20333985,0.12189090
0.20367319,0.13476970
0.20400653,0.11877800
0.20433988,0.11975460
0.20467322,0.10357980
0.20500657,0.09100620
0.20533991,0.06213569
0.20567325,0.06183050
0.20600660,0.02520829
0.20633994,0.00976592
0.20667329,0.00250252
0.20700663,-0.00280770
0.20733997,-0.01483200
0.20767332,-0.02160710
0.20800666,-0.01861629
0.20834001,-0.00555437
0.20867335,-0.02179022
0.20900669,-0.00396741
0.20934004,0.00744652
0.20967338,0.03802606
0.21000673,0.04028443
0.21034007,0.05786309
0.21067341,0.07013153
0.21100676,0.08905301
0.21134010,0.09668264
0.21167345,0.12158570
0.21200679,0.10968350
0.21234013,0.11694690
0.21267348,0.12927640
0.21300682,0.12909330
0.21334017,0.12591940
0.21367351,0.13165690
0.21400685,0.11340680
0.21434020,0.10589920
0.21467354,0.09454634
0.21500689,0.08355968
0.21534023,0.05432295
0.21567358,0.03772088
0.21600692,0.03076266
0.21634026,0.00494400
0.21667361,-0.01123081
0.21700695,-0.01464888
0.21734030,-0.01062044
0.21767364,-0.03082369
0.21800698,-0.03216651
0.21834033,-0.02185125
0.21867367,-0.04406873
0.21900702,-0.02160710
0.21934036,0.00360118
0.21967370,0.00994903
0.22000705,0.00256356
0.22034039,0.03088473
0.22067374,0.05945006
0.22100708,0.08783227
0.22134042,0.10803550
0.22167377,0.10986660
0.22200711,0.11096530
0.22234046,0.12537000
0.22267380,0.12701800
0.22300714,0.10736410
0.22334049,0.13159580
0.22367383,0.12689600
0.22400718,0.13434250
0.22434052,0.11896110
0.22467386,0.10284740
0.22500721,0.07812738
0.22534055,0.06781213
0.22567390,0.05438399
0.22600724,0.03308206
0.22634058,0.01873836
0.22667393,0.01757866
0.22700727,-0.00054933
0.22734062,-0.01287881
0.22767396,-0.01782281
0.22800730,-0.01989807
0.22834065,-0.00677511
0.22867399,-0.00598163
0.22900734,-0.02142399
0.22934068,-0.00030519
0.22967402,0.01934873
0.23000737,0.05432295
0.23034071,0.06970428
0.23067406,0.08020264
0.23100740,0.08795434
0.23134074,0.10126040
0.23167409,0.12866600
0.23200743,0.13220620
0.23234078,0.11615340
0.23267412,0.11224710
0.23300746,0.13525800
0.23334081,0.12030400
0.23367415,0.13324380
0.23400750,0.12665180
0.23434084,0.11420030
0.23467418,0.10370190
0.23500753,0.09241004
0.23534087,0.06811731
0.23567422,0.05035554
0.23600756,0.02557451
0.23634090,-0.00579852
0.23667425,-0.01342814
0.23700759,-0.02435377
0.23734094,-0.02404859
0.23767428,-0.02490310
0.23800762,-0.03271584
0.23834097,-0.03363140
0.23867431,-0.03570665
0.23900766,-0.01940977
0.23934100,-0.00384533
0.23967434,-0.00335704
0.24000769,0.00610370
0.24034103,0.00439467
0.24067438,0.04199347
0.24100772,0.06970428
0.24134106,0.09472945
0.24167441,0.09759820
0.24200775,0.11206400
0.24234110,0.13995790
0.24267444,0.11859490
0.24300778,0.11835080
0.24334113,0.12811670
0.24367447,0.12970370
0.24400782,0.12323370
0.24434116,0.10480060
0.24467450,0.09198279
0.24500785,0.08197272
0.24534119,0.06176946
0.24567454,0.03637806
0.24600788,0.02374340
0.24634122,0.02050844
0.24667457,0.01532029
0.24700791,-0.00952178
0.24734126,-0.02899258
0.24767460,-0.02124088
0.24800794,-0.01287881
0.24834129,-0.01763970
0.24867463,-0.00421155
0.24900798,-0.01818903
0.24934132,-0.01886044
0.24967466,0.00793481
0.25000801,0.03991821
0.25034135,0.04669332
0.25067470,0.05298013
0.25100804,0.06463820
0.25134138,0.10504470
0.25167473,0.11963260
0.25200807,0.12170780
0.25234142,0.11767940
0.25267476,0.10827970
0.25300810,0.14172800
0.25334145,0.11304060
0.25367479,0.12195200
0.25400814,0.12976470
0.25434148,0.11426130
0.25467482,0.10687580
0.25500817,0.08807642
0.25534151,0.05914487
0.25567486,0.03521836
0.25600820,0.02478103
0.25634154,0.00769066
0.25667489,-0.00347911
0.25700823,-0.00878933
0.25734158,-0.01403851
0.25767492,-0.01245155
0.25800826,-0.03643910
0.25834161,-0.01763970
0.25867495,-0.02862636
0.25900830,-0.02844325
0.25934164,-0.00543230
0.25967498,0.01416059
0.26000833,0.02349925
0.26034167,0.03906369
0.26067502,0.05590991
0.26100836,0.07226783
0.26134170,0.10681480
0.26167505,0.12811670
0.26200839,0.10956150
0.26234174,0.10657060
0.26267508,0.12475970
0.26300842,0.12158570
0.26334177,0.14264350
0.26367511,0.12530900
0.26400846,0.12024290
0.26434180,0.11694690
0.26467514,0.10937830
0.26500849,0.08374279
0.26534183,0.04712058
0.26567518,0.04205450
0.26600852,0.02362133
0.26634186,-0.00109867
0.26667521,-0.00842311
0.26700855,-0.01049837
0.26734190,-0.02703940
0.26767524,-0.00366222
0.26800858,-0.02362133
0.26834193,-0.01397748
0.26867527,-0.01477096
0.26900862,0.01666311
0.26934196,0.00805689
0.26967530,0.00921659
0.27000865,0.02160710
0.27034199,0.04699850
0.27067534,0.06482132
0.27100868,0.07715079
0.27134202,0.09454634
0.27167537,0.09381390
0.27200871,0.10815760
0.27234206,0.11920530
0.27267540,0.11816770
0.27300874,0.13275550
0.27334209,0.11694690
0.27367543,0.13147370
0.27400878,0.12256230
0.27434212,0.10760830
0.27467546,0.09680471
0.27500881,0.07214576
0.27534215,0.06744590
0.27567550,0.04809717
0.27600884,0.02520829
0.27634219,0.00988800
0.27667553,0.00500504
0.27700887,-0.00964385
0.27734222,-0.01287881
0.27767556,-0.04095584
0.27800891,-0.03039644
0.27834225,-0.03454695
0.27867559,-0.02349925
0.27900894,-0.03143407
0.27934228,-0.02172918
0.27967563,-0.01483200
0.28000897,0.00292978
0.28034231,0.03320414
0.28067566,0.05230872
0.28100900,0.07391583
0.28134235,0.09418012
0.28167569,0.10864590
0.28200903,0.12323370
0.28234238,0.11676380
0.28267572,0.12152470
0.28300907,0.13922540
0.28334241,0.12030400
0.28367575,0.11932740
0.28400910,0.13415940
0.28434244,0.12146370
0.28467579,0.11993770
0.28500913,0.10113830
0.28534247,0.07702872
0.28567582,0.04022340
0.28600916,0.03131199
0.28634251,0.00598163
0.28667585,-0.00360118
0.28700919,-0.01324503
0.28734254,-0.01110874
0.28767588,-0.01074252
0.28800923,0.00787378
0.28834257,-0.00170904
0.28867591,-0.02252266
0.28900926,0.00103763
0.28934260,0.01464888
0.28967595,0.01922666
0.29000929,0.03064058
0.29034263,0.07013153
0.29067598,0.09595019
0.29100932,0.11023290
0.29134267,0.10113830
0.29167601,0.11340680
0.29200935,0.11127050
0.29234270,0.11383400
0.29267604,0.12884910
0.29300939,0.11676380
0.29334273,0.12561420
0.29367607,0.12970370
0.29400942,0.11358990
0.29434276,0.10364090
0.29467611,0.08758812
0.29500945,0.07629627
0.29534279,0.05352946
0.29567614,0.03759880
0.29600948,0.02081362
0.29634283,0.00341807
0.29667617,-0.00988800
0.29700951,-0.02288888
0.29734286,-0.02868740
0.29767620,-0.03442488
0.29800955,-0.03015229
0.29834289,-0.05249184
0.29867623,-0.01886044
0.29900958,-0.02636799
0.29934292,-0.01495407
0.29967627,-0.02294992
0.30000961,0.00585955
0.30034295,0.01348918
0.30067630,0.03918577
0.30100964,0.06537065
0.30134299,0.10217600
0.30167633,0.11792350
0.30200967,0.12817770
0.30234302,0.12256230
0.30267636,0.11401720
0.30300971,0.13635670
0.30334305,0.12512590
0.30367639,0.13513600
0.30400974,0.12964260
0.30434308,0.12756740
0.30467643,0.10870690
0.30500977,0.09625538
0.30534311,0.06134220
0.30567646,0.03827021
0.30600980,0.03112888
0.30634315,0.01220740
0.30667649,0.00079348
0.30700983,-0.00402844
0.30734318,0.00030519
0.30767652,-0.02282785
0.30800987,-0.01507614
0.30834321,-0.00500504
0.30867655,-0.02301096
0.30900990,-0.00500504
0.30934324,0.00958281
0.30967659,0.03161718
0.31000993,0.03717154
0.31034327,0.03735466
0.31067662,0.06793420
0.31100996,0.09582812
0.31134331,0.11755730
0.31167665,0.12030400
0.31200999,0.11346780
0.31234334,0.11090430
0.31267668,0.12121950
0.31301003,0.11914430
0.31334337,0.13037510
0.31367671,0.12140260
0.31401006,0.10364090
0.31434340,0.10034490
0.31467675,0.08978546
0.31501009,0.07696768
0.31534343,0.05767998
0.31567678,0.03265481
0.31601012,0.02227851
0.31634347,0.01757866
0.31667681,-0.00769066
0.31701015,-0.02093570
0.31734350,-0.02801599
0.31767684,-0.03210547
0.31801019,-0.02557451
0.31834353,-0.04193243
0.31867687,-0.01806696
0.31901022,-0.02331614
0.31934356,-0.02471999
0.31967691,-0.00714133
0.32001025,0.00396741
0.32034359,0.03643910
0.32067694,0.05914487
0.32101028,0.08459730
0.32134363,0.09857479
0.32167697,0.11651970
0.32201031,0.12756740
0.32234366,0.11969360
0.32267700,0.11035490
0.32301035,0.13361000
0.32334369,0.10760830
0.32367703,0.12121950
0.32401038,0.12921540
0.32434372,0.12353890
0.32467707,0.10290840
0.32501041,0.08722190
0.32534375,0.06213569
0.32567710,0.04950102
0.32601044,0.02685629
0.32634379,0.01562548
0.32667713,0.00177007
0.32701047,0.00604267
0.32734382,-0.01336711
0.32767716,-0.03033540
0.32801051,-0.00891141
0.32834385,-0.01611377
0.32867719,-0.00878933
0.32901054,-0.02014222
0.32934388,0.00323496
0.32967723,0.01300089
0.33001057,0.04065065
0.33034391,0.05139317
0.33067726,0.06372265
0.33101060,0.08246101
0.33134395,0.10705890
0.33167729,0.10931730
0.33201063,0.11969360
0.33234398,0.11151460
0.33267732,0.12390520
0.33301067,0.13379310
0.33334401,0.12506480
0.33367735,0.11536000
0.33401070,0.11603140
0.33434404,0.11517690
0.33467739,0.10193180
0.33501073,0.08618427
0.33534407,0.06372265
0.33567742,0.03912473
0.33601076,0.02368236
0.33634411,0.00512711
0.33667745,-0.00677511
0.33701079,-0.02075259
0.33734414,-0.01379437
0.33767748,-0.02185125
0.33801083,-0.04345836
0.33834417,-0.02575762
0.33867752,-0.03668325
0.33901086,-0.02587970
0.33934420,-0.01586962
0.33967755,0.01251259
0.34001089,0.01800592
0.34034424,0.04455702
0.34067758,0.06573687
0.34101092,0.08752708
0.34134427,0.09729300
0.34167761,0.11090430
0.34201096,0.11334570
0.34234430,0.10608230
0.34267764,0.13525800
0.34301099,0.13177890
0.34334433,0.11871700
0.34367768,0.12598040
0.34401102,0.10528890
0.34434436,0.11609240
0.34467771,0.10461740
0.34501105,0.09320353
0.34534440,0.06451613
0.34567774,0.03869747
0.34601108,0.02740562
0.34634443,0.01678518
0.34667777,0.00109867
0.34701112,-0.00988800
0.34734446,-0.00299081
0.34767780,-0.01550340
0.34801115,-0.02478103
0.34834449,0.00097659
0.34867784,-0.02233955
0.34901118,-0.01275674
0.34934452,0.00195319
0.34967787,0.03045747
0.35001121,0.04107791
0.35034456,0.06616413
0.35067790,0.06726280
0.35101124,0.07574694
0.35134459,0.09112827
0.35167793,0.11090430
0.35201128,0.11828970
0.35234462,0.11304060
0.35267796,0.11798460
0.35301131,0.12482070
0.35334465,0.10077210
0.35367800,0.13037510
0.35401134,0.11688590
0.35434468,0.10657060
0.35467803,0.08716086
0.35501137,0.07019258
0.35534472,0.05273598
0.35567806,0.02789392
0.35601140,0.02075259
0.35634475,-0.00268563
0.35667809,-0.01226844
0.35701144,-0.01733451
0.35734478,-0.02490310
0.35767812,-0.03503525
0.35801147,-0.04083376
0.35834481,-0.02044740
0.35867816,-0.02331614
0.35901150,-0.03491317
0.35934484,-0.01727348
0.35967819,-0.01239051
0.36001153,0.02642903
0.36034488,0.04443495
0.36067822,0.04504532
0.36101156,0.06701864
0.36134491,0.09472945
0.36167825,0.10461740
0.36201160,0.11725210
0.36234494,0.10010070
0.36267828,0.12036500
0.36301163,0.13434250
0.36334497,0.10638750
0.36367832,0.12048710
0.36401166,0.11255230
0.36434500,0.12494280
0.36467835,0.11108740
0.36501169,0.08203375
0.36534504,0.05951110
0.36567838,0.04858547
0.36601172,0.02667318
0.36634507,0.00317393
0.36667841,-0.01934873
0.36701176,-0.01422163
0.36734510,-0.00494400
0.36767844,-0.01434370
0.36801179,-0.01391644
0.36834513,-0.01336711
0.36867848,-0.01879940
0.36901182,-0.01080355
0.36934516,0.00305185
0.36967851,0.01763970
0.37001185,0.04242073
0.37034520,0.05084383
0.37067854,0.07074191
0.37101188,0.09509568
0.37134523,0.10950040
0.37167857,0.12060910
0.37201192,0.12347790
0.37234526,0.11536000
0.37267860,0.11944940
0.37301195,0.13330480
0.37334529,0.11688590
0.37367864,0.11468860
0.37401198,0.13702810
0.37434532,0.11951050
0.37467867,0.10980560
0.37501201,0.09070101
0.37534536,0.05993835
0.37567870,0.04742576
0.37601204,0.01031526
0.37634539,-0.00292978
0.37667873,-0.02417066
0.37701208,-0.02685629
0.37734542,-0.01947081
0.37767876,-0.03131199
0.37801211,-0.02948088
0.37834545,-0.04113895
0.37867880,-0.03686636
0.37901214,-0.03118992
0.37934548,-0.00714133
