Time,Channel A
0.05866855,0.15363020
0.05900189,0.15009000
0.05933523,0.16425060
0.05966858,0.15417950
0.06000192,0.17554250
0.06033527,0.14246040
0.06066861,0.14954070
0.06100195,0.14795370
0.06133530,0.14038520
0.06166864,0.10382400
0.06200199,0.08093509
0.06233533,0.05841243
0.06266867,0.04351939
0.06300202,0.02514725
0.06333536,0.02996918
0.06366871,0.02484207
0.06400205,0.01855525
0.06433539,-0.00280770
0.06466874,-0.00415052
0.06500208,0.01342814
0.06533543,-0.01599170
0.06566877,0.00958281
0.06600211,0.01788385
0.06633546,0.01446577
0.06666880,0.01489303
0.06700215,0.03997925
0.06733549,0.04950102
0.06766883,0.09149449
0.06800218,0.10406810
0.06833552,0.13135170
0.06866887,0.14215520
0.06900221,0.16412850
0.06933555,0.15051730
0.06966890,0.13977480
0.07000224,0.15485090
0.07033559,0.15771970
0.07066893,0.16937770
0.07100227,0.14801480
0.07133562,0.13367110
0.07166896,0.12298960
0.07200231,0.10528890
0.07233565,0.07776116
0.07266899,0.05865657
0.07300234,0.04858547
0.07333568,0.02117985
0.07366903,0.01037629
0.07400237,0.01202429
0.07433571,0.01178014
0.07466906,0.01550340
0.07500240,0.00793481
0.07533575,0.04284799
0.07566909,0.01940977
0.07600243,0.03582873
0.07633578,0.04443495
0.07666912,0.07116917
0.07700247,0.09125035
0.07733581,0.09863582
0.07766915,0.10852380
0.07800250,0.12042600
0.07833584,0.12714010
0.07866919,0.13928650
0.07900253,0.16235850
0.07933587,0.15131080
0.07966922,0.14233830
0.08000256,0.16040530
0.08033591,0.14697710
0.08066925,0.15009000
0.08100259,0.14398630
0.08133594,0.12530900
0.08166928,0.10644860
0.08200263,0.09442427
0.08233597,0.08325449
0.08266931,0.06476028
0.08300266,0.03558458
0.08333600,0.02697836
0.08366935,0.01648000
0.08400269,0.00830104
0.08433603,0.00988800
0.08466938,0.00213630
0.08500272,-0.01062044
0.08533607,-0.00195319
0.08566941,-0.01306192
0.08600275,0.00408948
0.08633610,0.01934873
0.08666944,0.03619495
0.08700279,0.06927702
0.08733613,0.09302042
0.08766947,0.10022280
0.08800282,0.10632650
0.08833616,0.12115850
0.08866951,0.13666190
0.08900285,0.14661090
0.08933619,0.15454570
0.08966954,0.14752650
0.09000288,0.15192110
0.09033623,0.16669210
0.09066957,0.14654990
0.09100291,0.15051730
0.09133626,0.12952060
0.09166960,0.10528890
0.09200295,0.09595019
0.09233629,0.06994842
0.09266964,0.06018250
0.09300298,0.05127110
0.09333632,0.04113895
0.09366967,0.01733451
0.09400301,0.01721244
0.09433636,0.01739555
0.09466970,0.01409955
0.09500304,0.01428266
0.09533639,0.02099673
0.09566973,0.03338725
0.09600308,0.01098666
0.09633642,0.03222755
0.09666976,0.03845332
0.09700311,0.06707969
0.09733645,0.10028380
0.09766980,0.11041600
0.09800314,0.11969360
0.09833648,0.13892020
0.09866983,0.15417950
0.09900317,0.14465770
0.09933652,0.16040530
0.09966986,0.15491200
0.10000320,0.15924560
0.10033655,0.14514600
0.10066989,0.14685510
0.10100324,0.14716020
0.10133658,0.14307080
0.10166992,0.11450540
0.10200327,0.08899197
0.10233661,0.07019258
0.10266996,0.04144414
0.10300330,0.01770074
0.10333664,0.02746666
0.10366999,0.01153600
0.10400333,0.01525925
0.10433668,-0.00427259
0.10467002,0.00244148
0.10500336,0.00415052
0.10533671,-0.00915555
0.10567005,0.00244148
0.10600340,0.02294992
0.10633674,0.01629688
0.10667008,0.01043733
0.10700343,0.03021332
0.10733677,0.05444502
0.10767012,0.07800531
0.10800346,0.11041600
0.10833680,0.11890010
0.10867015,0.14575640
0.10900349,0.15088350
0.10933684,0.14154480
0.10967018,0.17145300
0.11000352,0.13934750
0.11033687,0.15802480
0.11067021,0.15228740
0.11100356,0.16309090
0.11133690,0.14404740
0.11167024,0.12750630
0.11200359,0.08966338
0.11233693,0.08294931
0.11267028,0.05609302
0.11300362,0.04559465
0.11333696,0.03149510
0.11367031,0.01153600
0.11400365,0.00109867
0.11433700,0.01159703
0.11467034,0.02136296
0.11500368,0.00250252
0.11533703,0.02563555
0.11567037,0.00024415
0.11600372,0.01660207
0.11633706,0.04565569
0.11667040,0.05969420
0.11700375,0.08001953
0.11733709,0.08313242
0.11767044,0.09289834
0.11800378,0.11908320
0.11833712,0.12585830
0.11867047,0.13525800
0.11900381,0.14270450
0.11933716,0.14587850
0.11967050,0.14148380
0.12000384,0.15637680
0.12033719,0.15137180
0.12067053,0.13824880
0.12100388,0.12878810
0.12133722,0.11767940
0.12167056,0.10553300
0.12200391,0.07818842
0.12233725,0.07586902
0.12267060,0.06158635
0.12300394,0.03753777
0.12333728,0.02941984
0.12367063,0.01654103
0.12400397,0.01586962
0.12433732,0.00451674
0.12467066,-0.01702933
0.12500400,-0.01239051
0.12533735,-0.00598163
0.12567069,0.00946074
0.12600404,-0.00091556
0.12633738,0.01696829
0.12667072,0.03088473
0.12700407,0.05169836
0.12733741,0.05133213
0.12767076,0.08990753
0.12800410,0.11774040
0.12833744,0.13611260
0.12867079,0.13074130
0.12900413,0.14111760
0.12933748,0.14130070
0.12967082,0.15051730
0.13000416,0.14136170
0.13033751,0.14642780
0.13067085,0.13733330
0.13100420,0.15558340
0.13133754,0.13574630
0.13167088,0.12329480
0.13200423,0.10242010
0.13233757,0.08062990
0.13267092,0.05316325
0.13300426,0.02423170
0.13333760,0.01928770
0.13367095,0.01556444
0.13400429,0.00476089
0.13433764,0.00476089
0.13467098,0.01934873
0.13500432,0.01397748
0.13533767,0.02844325
0.13567101,0.00482192
0.13600436,0.01763970
0.13633770,0.05163732
0.13667104,0.05761895
0.13700439,0.06903287
0.13733773,0.08130131
0.13767108,0.10242010
0.13800442,0.11700800
0.13833776,0.12005980
0.13867111,0.12378310
0.13900445,0.13605150
0.13933780,0.15582750
0.13967114,0.15271460
0.14000448,0.15790280
0.14033783,0.14947970
0.14067117,0.14081240
0.14100452,0.13879820
0.14133786,0.12018190
0.14167120,0.11163670
0.14200455,0.07940916
0.14233789,0.06689657
0.14267124,0.05731376
0.14300458,0.04760887
0.14333792,0.03717154
0.14367127,0.02203436
0.14400461,0.01355022
0.14433796,0.00402844
0.14467130,-0.01159703
0.14500464,-0.00970489
0.14533799,-0.01281777
0.14567133,0.00323496
0.14600468,0.01074252
0.14633802,-0.00048830
0.14667136,0.01727348
0.14700471,0.03833125
0.14733805,0.07470931
0.14767140,0.09363079
0.14800474,0.11029390
0.14833808,0.13330480
0.14867143,0.14349800
0.14900477,0.14386430
0.14933812,0.14081240
0.14967146,0.16748560
0.15000480,0.14752650
0.15033815,0.15802480
0.15067149,0.16077150
0.15100484,0.15033420
0.15133818,0.12701800
0.15167152,0.11127050
0.15200487,0.10803550
0.15233821,0.07867672
0.15267156,0.05957213
0.15300490,0.04748680
0.15333824,0.02703940
0.15367159,0.00988800
0.15400493,0.00378430
0.15433828,0.01001007
0.15467162,0.01776177
0.15500497,0.00720237
0.15533831,0.01232948
0.15567165,0.00518815
0.15600500,0.02008118
0.15633834,0.04095584
0.15667169,0.05926695
0.15700503,0.07275613
0.15733837,0.08624531
0.15767172,0.10052800
0.15800506,0.11383400
0.15833841,0.12366100
0.15867175,0.13031400
0.15900509,0.13238930
0.15933844,0.14093450
0.15967178,0.13861510
0.16000513,0.14941860
0.16033847,0.13489180
0.16067181,0.13800470
0.16100516,0.14801480
0.16133850,0.12488170
0.16167185,0.11969360
0.16200519,0.08734398
0.16233853,0.07971434
0.16267188,0.04895169
0.16300522,0.02294992
0.16333857,0.00054933
0.16367191,0.01147496
0.16400525,0.00360118
0.16433860,-0.01403851
0.16467194,-0.00347911
0.16500529,-0.01287881
0.16533863,-0.01355022
0.16567197,-0.01300089
0.16600532,0.01733451
0.16633866,0.00323496
0.16667201,0.00329600
0.16700535,0.02978607
0.16733869,0.05243080
0.16767204,0.08465835
0.16800538,0.10760830
0.16833873,0.11713000
0.16867207,0.13647880
0.16900541,0.14331490
0.16933876,0.12958160
0.16967210,0.13684500
0.17000545,0.13422040
0.17033879,0.14899140
0.17067213,0.14917450
0.17100548,0.12524800
0.17133882,0.13525800
0.17167217,0.11120950
0.17200551,0.10406810
0.17233885,0.08532976
0.17267220,0.06476028
0.17300554,0.04431288
0.17333889,0.03540147
0.17367223,0.02630696
0.17400557,0.00451674
0.17433892,0.00292978
0.17467226,0.01141392
0.17500561,0.00982696
0.17533895,0.00488296
0.17567229,0.01422163
0.17600564,0.01861629
0.17633898,0.02972503
0.17667233,0.05108798
0.17700567,0.05761895
0.17733901,0.07690664
0.17767236,0.09558398
0.17800570,0.11511580
0.17833905,0.12787260
0.17867239,0.12817770
0.17900573,0.13855400
0.17933908,0.14032410
0.17967242,0.15240940
0.18000577,0.14099550
0.18033911,0.14636680
0.18067245,0.15643790
0.18100580,0.13800470
0.18133914,0.11981570
0.18167249,0.10406810
0.18200583,0.10016170
0.18233917,0.07208472
0.18267252,0.05487228
0.18300586,0.02862636
0.18333921,0.01690725
0.18367255,0.00982696
0.18400589,0.01843318
0.18433924,0.00732444
0.18467258,0.00018311
0.18500593,-0.00817896
0.18533927,-0.00762963
0.18567261,-0.01281777
0.18600596,-0.00946074
0.18633930,0.00329600
0.18667265,0.02789392
0.18700599,0.05713065
0.18733933,0.07336649
0.18767268,0.10345770
0.18800602,0.12036500
0.18833937,0.13769950
0.18867271,0.12756740
0.18900605,0.13544110
0.18933940,0.14087340
0.18967274,0.13238930
0.19000609,0.14758750
0.19033943,0.13409830
0.19067277,0.15448470
0.19100612,0.15796380
0.19133946,0.13312170
0.19167281,0.11151460
0.19200615,0.09485152
0.19233949,0.07843257
0.19267284,0.06128117
0.19300618,0.03503525
0.19333953,0.02581866
0.19367287,0.01464888
0.19400621,0.00079348
0.19433956,-0.00073244
0.19467290,0.00604267
0.19500625,-0.01116977
0.19533959,0.01763970
0.19567293,0.00042726
0.19600628,-0.00134281
0.19633962,0.02838221
0.19667297,0.05737480
0.19700631,0.07196265
0.19733965,0.09173864
0.19767300,0.10760830
0.19800634,0.11731310
0.19833969,0.12781150
0.19867303,0.13214520
0.19900637,0.11609240
0.19933972,0.13965270
0.19967306,0.13513600
0.20000641,0.13995790
0.20033975,0.12689600
0.20067309,0.13794370
0.20100644,0.14722130
0.20133978,0.14130070
0.20167313,0.11609240
0.20200647,0.10052800
0.20233981,0.05652028
0.20267316,0.06237983
0.20300650,0.02203436
0.20333985,0.00140385
0.20367319,-0.00805689
0.20400653,0.00012207
0.20433988,0.00775170
0.20467322,-0.00994903
0.20500657,-0.01037629
0.20533991,-0.00646992
0.20567325,-0.01544237
0.20600660,0.01281777
0.20633994,0.01397748
0.20667329,0.01263466
0.20700663,0.03173925
0.20733997,0.06360057
0.20767332,0.09820856
0.20800666,0.11597030
0.20834001,0.12494280
0.20867335,0.12628560
0.20900669,0.13800470
0.20934004,0.15204320
0.20967338,0.13568530
0.21000673,0.15356910
0.21034007,0.10980560
0.21067341,0.14618370
0.21100676,0.13843200
0.21134010,0.12298960
0.21167345,0.12756740
0.21200679,0.09814753
0.21234013,0.08703879
0.21267348,0.06042665
0.21300682,0.03790399
0.21334017,0.02789392
0.21367351,0.00537126
0.21400685,-0.00054933
0.21434020,0.00842311
0.21467354,0.00366222
0.21500689,-0.01977599
0.21534023,0.00524918
0.21567358,-0.00329600
0.21600692,0.00616474
0.21634026,0.04199347
0.21667361,0.05822932
0.21700695,0.05969420
0.21734030,0.07934812
0.21767364,0.08392590
0.21800698,0.11615340
0.21834033,0.12524800
0.21867367,0.12152470
0.21900702,0.12201300
0.21934036,0.14056830
0.21967370,0.14276560
0.22000705,0.14093450
0.22034039,0.13769950
0.22067374,0.14905240
0.22100708,0.14606160
0.22134042,0.12945950
0.22167377,0.10962250
0.22200711,0.08624531
0.22234046,0.07556383
0.22267380,0.05987731
0.22300714,0.03894162
0.22334049,0.02502518
0.22367383,0.00824000
0.22400718,0.01159703
0.22434052,0.00512711
0.22467386,-0.01660207
0.22500721,-0.00915555
0.22534055,-0.00543230
0.22567390,-0.00415052
0.22600724,0.00408948
0.22634058,0.00994903
0.22667393,0.02392651
0.22700727,0.04913480
0.22734062,0.06494339
0.22767396,0.07672353
0.22800730,0.10107730
0.22834065,0.13153480
0.22867399,0.14490190
0.22900734,0.12964260
0.22934068,0.11871700
0.22967402,0.16504410
0.23000737,0.13415940
0.23034071,0.15186010
0.23067406,0.14465770
0.23100740,0.13629570
0.23134074,0.12494280
0.23167409,0.10986660
0.23200743,0.08661153
0.23234078,0.07452620
0.23267412,0.05133213
0.23300746,0.04504532
0.23334081,0.02954192
0.23367415,0.01336711
0.23400750,0.01147496
0.23434084,0.00109867
0.23467418,-0.01324503
0.23500753,0.00824000
0.23534087,-0.00488296
0.23567422,0.01751762
0.23600756,0.00952178
0.23634090,0.01336711
0.23667425,0.02838221
0.23700759,0.04242073
0.23734094,0.05481124
0.23767428,0.06396680
0.23800762,0.09772027
0.23834097,0.10724200
0.23867431,0.12598040
0.23900766,0.13373210
0.23934100,0.15826900
0.23967434,0.13953060
0.24000769,0.14056830
0.24034103,0.14630570
0.24067438,0.14447460
0.24100772,0.15369120
0.24134106,0.13055820
0.24167441,0.09784234
0.24200775,0.08551286
0.24234110,0.07715079
0.24267444,0.04809717
0.24300778,0.03973510
0.24334113,0.02435377
0.24367447,0.01605274
0.24400782,-0.00012207
0.24434116,-0.01306192
0.24467450,-0.00640889
0.24500785,-0.04412977
0.24534119,-0.00164800
0.24567454,-0.01562548
0.24600788,0.00067141
0.24634122,0.00952178
0.24667457,0.02447584
0.24700791,0.04895169
0.24734126,0.06030457
0.24767460,0.09015168
0.24800794,0.10986660
0.24834129,0.13617360
0.24867463,0.11737420
0.24900798,0.12622450
0.24934132,0.13238930
0.24967466,0.13299970
0.25000801,0.12945950
0.25034135,0.14484090
0.25067470,0.14838100
0.25100804,0.13367110
0.25134138,0.11975460
0.25167473,0.11139260
0.25200807,0.09692679
0.25234142,0.06549272
0.25267476,0.05145421
0.25300810,0.03558458
0.25334145,0.01373333
0.25367479,0.01654103
0.25400814,0.01373333
0.25434148,-0.00292978
0.25467482,0.00775170
0.25500817,0.00958281
0.25534151,-0.00225837
0.25567486,0.01190222
0.25600820,0.02160710
0.25634154,0.02374340
0.25667489,0.04260384
0.25700823,0.05395672
0.25734158,0.08142339
0.25767492,0.08453627
0.25800826,0.09247109
0.25834161,0.11224710
0.25867495,0.11645860
0.25900830,0.12231820
0.25934164,0.12518690
0.25967498,0.13446450
0.26000833,0.13299970
0.26034167,0.14081240
0.26067502,0.14703820
0.26100836,0.13019200
0.26134170,0.11688590
0.26167505,0.10785240
0.26200839,0.08667257
0.26234174,0.06634724
0.26267508,0.05328532
0.26300842,0.04986724
0.26334177,0.01898251
0.26367511,0.01361126
0.26400846,-0.00762963
0.26434180,-0.00103763
0.26467514,-0.01904355
0.26500849,-0.00885037
0.26534183,-0.01806696
0.26567518,0.00488296
0.26600852,-0.01116977
0.26634186,-0.01690725
0.26667521,0.00946074
0.26700855,0.02478103
0.26734190,0.04602191
0.26767524,0.07275613
0.26800858,0.08459730
0.26834193,0.10211490
0.26867527,0.13354900
0.26900862,0.13153480
0.26934196,0.12286750
0.26967530,0.13287760
0.27000865,0.14270450
0.27034199,0.13885920
0.27067534,0.13818780
0.27100868,0.13812680
0.27134202,0.14789270
0.27167537,0.12231820
0.27200871,0.09350871
0.27234206,0.07171850
0.27267540,0.04632710
0.27300874,0.03460799
0.27334209,0.01495407
0.27367543,0.01593066
0.27400878,0.00323496
0.27434212,0.01361126
0.27467546,-0.00524918
0.27500881,-0.00292978
0.27534215,0.01098666
0.27567550,-0.00421155
0.27600884,0.01196326
0.27634219,0.02978607
0.27667553,0.04150517
0.27700887,0.06030457
0.27734222,0.07550279
0.27767556,0.09851375
0.27800891,0.11633660
0.27834225,0.12366100
0.27867559,0.14386430
0.27900894,0.13965270
0.27934228,0.12152470
0.27967563,0.14130070
0.28000897,0.13843200
0.28034231,0.13904230
0.28067566,0.13501390
0.28100900,0.13031400
0.28134235,0.12872710
0.28167569,0.11493270
0.28200903,0.09350871
0.28234238,0.06610309
0.28267572,0.05047762
0.28300907,0.03064058
0.28334241,0.00885037
0.28367575,-0.00427259
0.28400910,-0.01348918
0.28434244,-0.01727348
0.28467579,-0.00817896
0.28500913,-0.02044740
0.28534247,-0.03125095
0.28567582,-0.02862636
0.28600916,0.00085452
0.28634251,0.01330607
0.28667585,0.00488296
0.28700919,0.01940977
0.28734254,0.03680532
0.28767588,0.07721183
0.28800923,0.09631641
0.28834257,0.09576708
0.28867591,0.11584830
0.28900926,0.11969360
0.28934260,0.13873710
0.28967595,0.14362010
0.29000929,0.11670280
0.29034263,0.14392530
0.29067598,0.14093450
0.29100932,0.13031400
0.29134267,0.13043610
0.29167601,0.09576708
0.29200935,0.08404797
0.29234270,0.05212561
0.29267604,0.04126102
0.29300939,0.03527940
0.29334273,0.02227851
0.29367607,0.02276681
0.29400942,0.00762963
0.29434276,-0.01843318
0.29467611,-0.01702933
0.29500945,0.00170904
0.29534279,-0.01519822
0.29567614,0.00592059
0.29600948,-0.00030519
0.29634283,-0.00622578
0.29667617,0.02270577
0.29700951,0.03289896
0.29734286,0.03173925
0.29767620,0.07464828
0.29800955,0.08130131
0.29834289,0.09399701
0.29867623,0.12250130
0.29900958,0.14697710
0.29934292,0.14313180
0.29967627,0.12182990
0.30000961,0.14868620
0.30034295,0.12372200
0.30067630,0.14606160
0.30100964,0.14172800
0.30134299,0.13013090
0.30167633,0.10852380
0.30200967,0.09387493
0.30234302,0.07788324
0.30267636,0.05188147
0.30300971,0.02862636
0.30334305,0.01745659
0.30367639,0.00994903
0.30400974,-0.00805689
0.30434308,0.00061037
0.30467643,-0.01739555
0.30500977,-0.02649007
0.30534311,-0.02667318
0.30567646,-0.01696829
0.30600980,-0.01001007
0.30634315,-0.01092563
0.30667649,0.01617481
0.30700983,0.02368236
0.30734318,0.05023347
0.30767652,0.07483138
0.30800987,0.09094515
0.30834321,0.09643849
0.30867655,0.10614340
0.30900990,0.13745540
0.30934324,0.12054810
0.30967659,0.12964260
0.31000993,0.14746540
0.31034327,0.12799460
0.31067662,0.13892020
0.31100996,0.14465770
0.31134331,0.12823880
0.31167665,0.10565510
0.31200999,0.08862575
0.31234334,0.07763909
0.31267668,0.05041658
0.31301003,0.03686636
0.31334337,0.02990814
0.31367671,0.01733451
0.31401006,-0.00933866
0.31434340,-0.00103763
0.31467675,0.00048830
0.31501009,0.00109867
0.31534343,-0.00073244
0.31567678,0.00866726
0.31601012,-0.01031526
0.31634347,0.00677511
0.31667681,0.03326517
0.31701015,0.03704947
0.31734350,0.05200354
0.31767684,0.07562487
0.31801019,0.07086398
0.31834353,0.09863582
0.31867687,0.10480060
0.31901022,0.12671290
0.31934356,0.14551230
0.31967691,0.13916440
0.32001025,0.13873710
0.32034359,0.12976470
0.32067694,0.14514600
0.32101028,0.14563430
0.32134363,0.11462750
0.32167697,0.10602130
0.32201031,0.07983642
0.32234366,0.07562487
0.32267700,0.05444502
0.32301035,0.03650014
0.32334369,0.02331614
0.32367703,0.00280770
0.32401038,0.00360118
0.32434372,-0.01660207
0.32467707,-0.01818903
0.32501041,-0.02404859
0.32534375,-0.03796503
0.32567710,-0.00872829
0.32601044,-0.01312296
0.32634379,-0.01171911
0.32667713,0.00457778
0.32701047,0.02490310
0.32734382,0.03332621
0.32767716,0.05981628
0.32801051,0.07885983
0.32834385,0.09472945
0.32867719,0.10107730
0.32901054,0.13037510
0.32934388,0.13434250
0.32967723,0.13263340
0.33001057,0.14099550
0.33034391,0.13135170
0.33067726,0.14587850
0.33101060,0.14136170
0.33134395,0.12671290
0.33167729,0.10986660
0.33201063,0.11340680
0.33234398,0.08191168
0.33267732,0.04956206
0.33301067,0.03192236
0.33334401,0.02581866
0.33367735,0.01525925
0.33401070,-0.00445570
0.33434404,-0.00524918
0.33467739,-0.01184118
0.33501073,-0.00561541
0.33534407,-0.00244148
0.33567742,-0.00878933
0.33601076,0.00146489
0.33634411,0.02002014
0.33667745,0.03698843
0.33701079,0.04797510
0.33734414,0.05536058
0.33767748,0.07202368
0.33801083,0.10504470
0.33834417,0.12121950
0.33867752,0.12195200
0.33901086,0.12628560
0.33934420,0.13116860
0.33967755,0.15021210
0.34001089,0.12164680
0.34034424,0.14838100
0.34067758,0.12823880
0.34101092,0.12567520
0.34134427,0.11890010
0.34167761,0.10260320
0.34201096,0.08215582
0.34234430,0.06573687
0.34267764,0.03564562
0.34301099,0.02179022
0.34334433,0.00537126
0.34367768,-0.00256356
0.34401102,-0.02337718
0.34434436,-0.02826014
0.34467771,-0.01532029
0.34501105,-0.02941984
0.34534440,-0.02343822
0.34567774,-0.02832118
0.34601108,-0.01318400
0.34634443,-0.00421155
0.34667777,-0.00970489
0.34701112,0.00415052
0.34734446,0.03009125
0.34767780,0.06323435
0.34801115,0.09320353
0.34834449,0.10242010
0.34867784,0.10223700
0.34901118,0.10553300
0.34934452,0.13299970
0.34967787,0.13892020
0.35001121,0.13562430
0.35034456,0.14545120
0.35067790,0.14630570
0.35101124,0.13122960
0.35134459,0.10724200
0.35167793,0.09656057
0.35201128,0.08551286
0.35234462,0.06750694
0.35267796,0.04846339
0.35301131,0.04016236
0.35334465,0.01721244
0.35367800,0.00537126
0.35401134,-0.00225837
0.35434468,-0.02459792
0.35467803,-0.00885037
0.35501137,-0.00091556
0.35534472,-0.01403851
0.35567806,0.00213630
0.35601140,0.01458785
0.35634475,-0.00012207
0.35667809,0.01342814
0.35701144,0.03216651
0.35734478,0.03772088
0.35767812,0.05359050
0.35801147,0.07202368
0.35834481,0.09668264
0.35867816,0.11114840
0.35901150,0.12067020
0.35934484,0.13605150
0.35967819,0.11706900
0.36001153,0.13275550
0.36034488,0.12884910
0.36067822,0.13080230
0.36101156,0.12018190
0.36134491,0.11890010
0.36167825,0.09656057
0.36201160,0.07782220
0.36234494,0.06183050
0.36267828,0.04150517
0.36301163,0.02368236
0.36334497,0.01470992
0.36367832,0.00494400
0.36401166,0.00207526
0.36434500,-0.01403851
0.36467835,-0.02185125
0.36501169,-0.01464888
0.36534504,-0.01245155
0.36567838,-0.01165807
0.36601172,-0.01825007
0.36634507,-0.01794488
0.36667841,-0.01196326
0.36701176,0.01928770
0.36734510,0.05529954
0.36767844,0.05639821
0.36801179,0.09332560
0.36834513,0.09790338
0.36867848,0.12091430
0.36901182,0.12451550
0.36934516,0.11243020
0.36967851,0.11871700
0.37001185,0.13599050
0.37034520,0.12555310
0.37067854,0.12372200
0.37101188,0.13232830
0.37134523,0.13739430
0.37167857,0.11285740
0.37201192,0.09247109
0.37234526,0.06738487
0.37267860,0.04089480
0.37301195,0.02673421
0.37334529,0.01104770
0.37367864,0.01159703
0.37401198,0.00158696
0.37434532,-0.00207526
0.37467867,-0.00756859
0.37501201,-0.01025422
0.37534536,0.01062044
0.37567870,-0.00927763
0.37601204,0.00439467
0.37634539,0.00836207
0.37667873,0.01702933
0.37701208,0.04461806
0.37734542,0.06268502
0.37767876,0.08337657
0.37801211,0.09595019
0.37834545,0.09796441
0.37867880,0.10211490
0.37901214,0.10071110
0.37934548,0.11102630
0.37967883,0.12237920
0.38001217,0.11853390
0.38034552,0.12903230
0.38067886,0.12927640
0.38101220,0.12250130
0.38134555,0.10211490
0.38167889,0.10327460
0.38201224,0.07531968
0.38234558,0.06610309
0.38267892,0.03704947
0.38301227,0.02526933
0.38334561,0.01001007
0.38367896,-0.01458785
0.38401230,-0.01550340
